1741603679.6866379,0.998915
1741603679.6870635,0.000349
1741603679.6870675,0.000324
1741603679.6870687,0.000323
1741603679.68707,0.000321
1741603679.6870713,0.00032
1741603679.6870732,0.000319
1741603679.6870744,0.000316
1741603679.687599,0.000908
1741603679.6876037,0.000899
1741603679.6876047,0.000898
1741603679.6876075,0.000899
1741603679.6876087,0.000898
1741603679.68761,0.000854
1741603679.687611,0.000848
1741603679.6876125,0.000946
1741603679.687614,0.000875
1741603679.687615,0.000862
1741603679.687616,0.000856
1741603679.6876173,0.000849
1741603679.6876183,0.000847
1741603679.6876192,0.000824
1741603679.6878037,0.001039
1741603679.6878169,0.001051
1741603679.6878202,0.001047
1741603679.6878233,0.001032
1741603679.6878262,0.001033
1741603679.687829,0.001018
1741603679.6878319,0.001006
1741603679.6879048,0.00113
1741603679.68791,0.00114
1741603679.6879115,0.001124
1741603679.6879127,0.001117
1741603679.6879137,0.001115
1741603679.6879148,0.001115
1741603679.6879158,0.00111
1741603679.6880744,0.001246
1741603679.6880789,0.001251
1741603679.68808,0.00125
1741603679.6880813,0.001249
1741603679.6880822,0.001249
1741603679.6880832,0.001247
1741603679.6880844,0.001241
1741603679.6881335,0.001322
1741603679.6881387,0.00133
1741603679.68814,0.001327
1741603679.688141,0.001321
1741603679.6881423,0.001319
1741603679.6881433,0.001308
1741603679.6881444,0.001306
1741603679.6883886,0.001544
1741603679.6883938,0.001545
1741603679.688395,0.001544
1741603679.688396,0.001538
1741603679.6883972,0.001538
1741603679.6883981,0.001537
1741603679.6883993,0.001537
1741603679.688401,0.001599
1741603679.688402,0.001598
1741603679.688403,0.001589
1741603679.688404,0.001588
1741603679.688405,0.001587
1741603679.688406,0.001585
1741603679.688407,0.001567
1741603679.6887171,0.001869
1741603679.6887226,0.001874
1741603679.688724,0.001872
1741603679.688725,0.00187
1741603679.688726,0.00187
1741603679.6887274,0.00186
1741603679.6887283,0.001856
1741603679.6887593,0.001883
1741603679.6887617,0.001885
1741603679.6887627,0.001883
1741603679.6887636,0.00188
1741603679.6887646,0.001876
1741603679.688766,0.001875
1741603679.6887672,0.001872
1741603679.6889884,0.002088
1741603679.6889937,0.002096
1741603679.688995,0.002091
1741603679.6889958,0.002089
1741603679.6889968,0.002087
1741603679.688998,0.002087
1741603679.688999,0.002086
1741603679.6892242,0.002358
1741603679.6892366,0.002371
1741603679.6892385,0.00237
1741603679.68924,0.002353
1741603679.6892414,0.002349
1741603679.6892428,0.002349
1741603679.6892443,0.002344
1741603679.6895435,0.002694
1741603679.689549,0.002679
1741603679.6895504,0.002676
1741603679.6895518,0.002673
1741603679.6895528,0.002671
1741603679.689554,0.002668
1741603679.689555,0.002639
1741603679.6898324,0.002916
1741603679.6898363,0.002918
1741603679.6898398,0.00292
1741603679.6898413,0.002916
1741603679.6898425,0.002914
1741603679.6898434,0.0029
1741603679.6898444,0.002895
1741603679.6898472,0.002945
1741603679.6898487,0.002941
1741603679.6898496,0.00292
1741603679.6898506,0.002919
1741603679.6898518,0.002918
1741603679.6898527,0.002912
1741603679.6898537,0.002908
1741603679.6900904,0.003161
1741603679.690095,0.003159
1741603679.6900964,0.003159
1741603679.6900976,0.003156
1741603679.690099,0.003133
1741603679.6901,0.003131
1741603679.690101,0.003129
1741603679.690103,0.003118
1741603679.6901174,0.003128
1741603679.6901183,0.003129
1741603679.69012,0.003111
1741603679.6901214,0.003109
1741603679.6901228,0.003101
1741603679.690124,0.003099
1741603679.6903155,0.003367
1741603679.6903193,0.00337
1741603679.6903214,0.003369
1741603679.6903229,0.003349
1741603679.6903243,0.003344
1741603679.6903255,0.003343
1741603679.6903265,0.00334
1741603679.6903315,0.003354
