1741641458.5511765, 0.001045
1741641458.55142, 0.000238
1741641458.5514214, 0.000234
1741641458.551422, 0.000234
1741641458.551423, 0.000234
1741641458.5514238, 0.000233
1741641458.5514245, 0.000233
1741641458.5514252, 0.000232
1741641458.5514257, 0.000232
1741641458.5514266, 0.000231
1741641458.5514274, 0.000231
1741641458.551428, 0.000231
1741641458.5514286, 0.00023
1741641458.5514293, 0.00023
1741641458.5514302, 0.00023
1741641458.551431, 0.000229
1741641458.5514314, 0.000229
1741641458.5514321, 0.000229
1741641458.5514328, 0.000228
1741641458.5514336, 0.000228
1741641458.551434, 0.000227
1741641458.5514348, 0.000226
1741641458.5514352, 0.000226
1741641458.551436, 0.000226
1741641458.5514367, 0.000225
1741641458.5514374, 0.000225
1741641458.551438, 0.000225
1741641458.5514386, 0.000224
1741641458.5514393, 0.000224
1741641458.5514398, 0.000223
1741641458.5514407, 0.000223
1741641458.5514412, 0.000223
1741641458.551442, 0.000222
1741641458.5514424, 0.000222
1741641458.551443, 0.000222
1741641458.551444, 0.000221
1741641458.5514445, 0.000221
1741641458.5514452, 0.000221
1741641458.5514457, 0.00022
1741641458.5514464, 0.00022
1741641458.5514474, 0.00022
1741641458.551448, 0.000219
1741641458.5514486, 0.000219
1741641458.5514493, 0.00022
1741641458.5514498, 0.000219
1741641458.5514507, 0.000219
1741641458.5514512, 0.000219
1741641458.5514517, 0.000218
1741641458.5514524, 0.000218
1741641458.5514529, 0.000218
1741641458.5514536, 0.000217
1741641458.5514543, 0.000218
1741641458.551455, 0.000217
1741641458.5514557, 0.000217
1741641458.5514562, 0.000218
1741641458.5514567, 0.000217
1741641458.5514576, 0.000217
1741641458.5514584, 0.000218
1741641458.5514588, 0.000217
1741641458.5514596, 0.000217
1741641458.55146, 0.000218
1741641458.5514605, 0.000217
1741641458.5514615, 0.000217
1741641458.551462, 0.000216
1741641458.5514624, 0.000217
1741641458.5514631, 0.000217
1741641458.5514638, 0.000216
1741641458.5514646, 0.000217
1741641458.5514653, 0.000217
1741641458.5514657, 0.000216
1741641458.5514665, 0.000217
1741641458.551467, 0.000217
1741641458.5514674, 0.000216
1741641458.5514684, 0.000217
1741641458.5514688, 0.000216
1741641458.5514696, 0.000216
1741641458.55147, 0.000217
1741641458.5514715, 0.000217
1741641458.5514722, 0.000217
1741641458.5514727, 0.000217
1741641458.5514731, 0.000217
1741641458.5514739, 0.000216
1741641458.5514743, 0.000216
1741641458.5514753, 0.000217
1741641458.5514758, 0.000216
1741641458.5514762, 0.000216
1741641458.551477, 0.000216
1741641458.5514774, 0.000216
1741641458.5514784, 0.000216
1741641458.5516756, 0.000413
1741641458.551677, 0.000413
1741641458.5516777, 0.000413
1741641458.5516784, 0.000414
1741641458.5516791, 0.000414
1741641458.55168, 0.000413
1741641458.5516806, 0.000413
1741641458.5516813, 0.000414
1741641458.5516818, 0.000413
1741641458.5516825, 0.000413
1741641458.5516834, 0.000414
1741641458.551684, 0.000204
1741641458.5516846, 0.000203
1741641458.551685, 0.000204
1741641458.5516858, 0.000203
1741641458.5516868, 0.000203
1741641458.5516872, 0.000204
1741641458.551688, 0.000203
1741641458.5516884, 0.000203
1741641458.5516891, 0.000204
1741641458.5516896, 0.000203
1741641458.5516906, 0.000203
1741641458.551691, 0.000204
1741641458.5516918, 0.000203
1741641458.5516922, 0.000203
1741641458.551693, 0.000203
1741641458.5516937, 0.000203
1741641458.5516944, 0.000203
1741641458.5516949, 0.000203
1741641458.5516956, 0.000203
1741641458.551696, 0.000203
1741641458.5516965, 0.000203
1741641458.5516975, 0.000203
1741641458.551698, 0.000203
