1741603669.207551,1.000038
1741603669.2086275,0.000978
1741603669.208634,0.00098
1741603669.208636,0.00098
1741603669.2086382,0.000978
1741603669.20864,0.000977
1741603669.2086434,0.000974
1741603669.208645,0.00097
1741603669.2087655,0.001128
1741603669.2087753,0.001139
1741603669.2087772,0.001138
1741603669.2087808,0.001139
1741603669.2087827,0.001137
1741603669.2087846,0.001112
1741603669.2087867,0.001102
1741603669.2090113,0.001429
1741603669.2090201,0.00137
1741603669.2090225,0.001356
1741603669.2090242,0.001347
1741603669.209026,0.001334
1741603669.2090278,0.00133
1741603669.2090297,0.001317
1741603669.2091808,0.001496
1741603669.2091885,0.001501
1741603669.2091901,0.001489
1741603669.209192,0.001486
1741603669.2091937,0.001485
1741603669.2091959,0.00146
1741603669.2091975,0.001441
1741603669.2093692,0.001676
1741603669.2093925,0.001697
1741603669.2093952,0.001692
1741603669.2093973,0.001683
1741603669.2093987,0.001682
1741603669.2094002,0.00168
1741603669.2094018,0.001674
1741603669.2098484,0.002124
1741603669.209854,0.002129
1741603669.209856,0.002115
1741603669.2098575,0.002113
1741603669.2098591,0.002113
1741603669.2098606,0.002108
1741603669.2098622,0.002081
1741603669.2098699,0.00211
1741603669.2098713,0.002108
1741603669.2098727,0.002108
1741603669.2098742,0.002106
1741603669.2098758,0.002106
1741603669.2098773,0.002102
1741603669.2098787,0.002093
1741603669.2101316,0.002397
1741603669.210138,0.002405
1741603669.2101405,0.002401
1741603669.210142,0.002393
1741603669.2101436,0.002388
1741603669.210145,0.002372
1741603669.2101467,0.002368
1741603669.210406,0.002611
1741603669.2104118,0.00258
1741603669.2104144,0.002577
1741603669.2104168,0.002573
1741603669.2104187,0.002569
1741603669.2104201,0.002565
1741603669.2104223,0.002518
1741603669.2106419,0.002848
1741603669.21065,0.002856
1741603669.2106516,0.00285
1741603669.210653,0.002848
1741603669.2106547,0.002848
1741603669.210656,0.00283
1741603669.2106576,0.002824
1741603669.2107062,0.002919
1741603669.2107117,0.002914
1741603669.210714,0.002915
1741603669.210716,0.002906
1741603669.2107174,0.002905
1741603669.2107189,0.002903
1741603669.2107205,0.002903
1741603669.2109573,0.003041
1741603669.2109616,0.003032
1741603669.2109632,0.00303
1741603669.2109647,0.003025
1741603669.210966,0.003007
1741603669.2109673,0.003006
1741603669.2109687,0.003005
1741603669.2109728,0.003134
1741603669.210981,0.003139
1741603669.2109826,0.003136
1741603669.210984,0.003132
1741603669.2109854,0.003125
1741603669.210987,0.003124
1741603669.2109885,0.003117
1741603669.211159,0.003334
1741603669.2111664,0.003343
1741603669.2111688,0.003339
1741603669.2111707,0.003312
1741603669.2111723,0.003306
1741603669.2111742,0.003305
1741603669.2111757,0.003296
1741603669.2114017,0.003428
1741603669.2114093,0.003436
1741603669.2114115,0.00343
1741603669.2114136,0.003415
1741603669.2114153,0.003414
1741603669.2114165,0.003413
1741603669.2114182,0.003411
1741603669.211503,0.003626
1741603669.2115095,0.003632
1741603669.2115114,0.003626
1741603669.2115128,0.003625
1741603669.211514,0.003621
1741603669.2115154,0.003619
1741603669.2115169,0.003618
1741603669.211656,0.00377
1741603669.211663,0.003772
1741603669.2116654,0.003744
1741603669.2116673,0.003744
1741603669.2116685,0.003743
1741603669.2116702,0.003733
1741603669.2116718,0.003727
1741603669.2118018,0.003786
1741603669.2118075,0.003791
1741603669.211809,0.00378
1741603669.2118106,0.003771
1741603669.2118118,0.003764
1741603669.2118132,0.00376
1741603669.2118146,0.003756
1741603669.2120838,0.004181
1741603669.2120879,0.004181
1741603669.2120895,0.004181
1741603669.2120912,0.004179
1741603669.2120924,0.004174
1741603669.2120936,0.004151
1741603669.212095,0.004142
1741603669.2121992,0.00425
1741603669.2122023,0.004251
1741603669.2122042,0.004248
1741603669.2122064,0.004239
1741603669.2122087,0.004233
1741603669.21221,0.004232
1741603669.2122114,0.004224
1741603669.2123868,0.004399
1741603669.2123938,0.004404
1741603669.2123952,0.004403
1741603669.2123966,0.00437
1741603669.2123978,0.004367
1741603669.2123992,0.004349
1741603669.2124007,0.004345
1741603669.2124624,0.004465
1741603669.2124677,0.004458
1741603669.2124696,0.004452
1741603669.2124712,0.00445
1741603669.212473,0.00445
1741603669.212474,0.00444
1741603669.2124753,0.004438
1741603669.2126188,0.004575
1741603669.2126231,0.004578
1741603669.2126255,0.004558
1741603669.2126274,0.004557
1741603669.2126288,0.004556
1741603669.2126303,0.004552
1741603669.2126315,0.004551
1741603669.2127945,0.004708
1741603669.2127993,0.004712
1741603669.2128015,0.004703
1741603669.2128038,0.004701
1741603669.2128057,0.004697
1741603669.212807,0.004689
1741603669.2128084,0.004687
1741603669.2129033,0.00481
1741603669.212909,0.004814
1741603669.2129238,0.004818
1741603669.2129252,0.004798
1741603669.2129266,0.004791
1741603669.212928,0.004789
1741603669.2129292,0.004745
1741603669.2130146,0.004953
1741603669.2130177,0.004953
1741603669.2130198,0.004945
1741603669.2130218,0.00493
1741603669.2130234,0.004922
1741603669.2130249,0.004913
1741603669.213026,0.004911
1741603669.213242,0.005109
1741603669.2132473,0.005114
1741603669.213249,0.005092
1741603669.2132504,0.005062
1741603669.2132518,0.005034
1741603669.2132533,0.005028
1741603669.2132547,0.005022
1741603669.2134132,0.005215
1741603669.2134159,0.005216
1741603669.2134182,0.00521
1741603669.2134204,0.005207
1741603669.2134218,0.005202
1741603669.213423,0.0052
1741603669.2134247,0.005185
1741603669.2135296,0.005405
1741603669.213533,0.005392
1741603669.2135353,0.005344
1741603669.2135372,0.005343
1741603669.2135394,0.005336
1741603669.2135403,0.005329
1741603669.213542,0.005327
1741603669.2137587,0.005504
1741603669.2137642,0.005505
1741603669.2137654,0.005313
1741603669.2139356,0.005707
1741603669.2139385,0.005708
1741603669.21394,0.005703
1741603669.213941,0.005699
1741603669.2139423,0.005697
1741603669.2139432,0.005696
1741603669.2139447,0.005693
1741603669.2140837,0.005845
1741603669.2140894,0.005833
1741603669.214091,0.00583
1741603669.2140923,0.005828
1741603669.214202,0.005945
1741603669.2142072,0.005587
1741603669.215499,0.000797
1741603669.2159047,0.000375
1741603669.2159078,0.000356
1741603669.215909,0.000353
1741603669.2159102,0.00035
1741603669.2159111,0.00035
1741603669.215914,0.000348
1741603669.215915,0.000348
1741603669.215916,0.00034
1741603669.215917,0.000337
1741603669.2159178,0.000335
1741603669.2159188,0.00033
1741603669.21592,0.00033
1741603669.215921,0.000326
1741603669.2159219,0.000324
1741603669.2159228,0.000322
1741603669.215924,0.000315
1741603669.216085,0.000549
1741603669.21609,0.000537
1741603669.2160912,0.000536
1741603669.216092,0.000534
1741603669.2160928,0.00053
1741603669.216094,0.00053
1741603669.216095,0.000526
1741603669.2160962,0.000524
1741603669.2160974,0.00052
1741603669.2160983,0.000514
1741603669.2160993,0.000513
1741603669.2161005,0.000508
1741603669.2161014,0.000508
1741603669.2161024,0.000507
1741603669.2161033,0.000501
1741603669.2161047,0.000499
1741603669.2161455,0.000631
1741603669.2161493,0.000618
1741603669.2161503,0.000603
1741603669.2161515,0.000601
1741603669.2161527,0.000583
1741603669.2161536,0.00058
1741603669.2161546,0.000576
1741603669.2161553,0.000574
1741603669.2161565,0.00057
1741603669.2161574,0.000558
1741603669.2161584,0.000554
1741603669.2161596,0.000552
1741603669.2161605,0.00055
1741603669.2161613,0.000546
1741603669.2161622,0.000544
1741603669.216165,0.000541
1741603669.2162435,0.000629
1741603669.2162473,0.000634
1741603669.2162488,0.000627
1741603669.2162502,0.000625
1741603669.2162514,0.000599
1741603669.2162523,0.000597
1741603669.2162535,0.000594
1741603669.2162542,0.000591
1741603669.2162552,0.000589
1741603669.2162561,0.000588
1741603669.2162573,0.000588
1741603669.2162583,0.000588
1741603669.2162592,0.00057
