1741603688.0482426,0.999057
1741603688.048838,0.000533
1741603688.0488415,0.00052
1741603688.048843,0.00052
1741603688.0488443,0.000518
1741603688.0488453,0.000517
1741603688.0488474,0.000515
1741603688.0488484,0.000513
1741603688.0491807,0.000897
1741603688.0491855,0.000889
1741603688.0491867,0.000888
1741603688.0491889,0.000888
1741603688.04919,0.000888
1741603688.0491912,0.000858
1741603688.0491924,0.000853
1741603688.0493965,0.001122
1741603688.0494032,0.001085
1741603688.0494044,0.001074
1741603688.049406,0.00107
1741603688.049407,0.001063
1741603688.049408,0.001061
1741603688.049409,0.00104
1741603688.049676,0.001335
1741603688.049682,0.00134
1741603688.0496829,0.001334
1741603688.049684,0.001318
1741603688.0496852,0.001317
1741603688.0496862,0.001301
1741603688.0496874,0.001289
1741603688.0498023,0.001456
1741603688.0498075,0.001461
1741603688.049809,0.001446
1741603688.0498102,0.001439
1741603688.0498111,0.001438
1741603688.049812,0.001437
1741603688.0498133,0.001433
1741603688.0499887,0.001586
1741603688.0499945,0.001593
1741603688.0499957,0.001593
1741603688.0499969,0.001592
1741603688.0499978,0.001591
1741603688.0499988,0.00159
1741603688.0500002,0.001585
1741603688.0504732,0.002088
1741603688.050479,0.002095
1741603688.0504801,0.002094
1741603688.050481,0.002088
1741603688.0504823,0.002086
1741603688.0504832,0.002076
1741603688.0504842,0.002073
1741603688.0504856,0.002071
1741603688.0504866,0.002064
1741603688.0504875,0.002063
1741603688.0504885,0.002057
1741603688.0504897,0.002057
1741603688.0504906,0.002056
1741603688.0504913,0.002055
1741603688.0506785,0.002298
1741603688.050684,0.002304
1741603688.0506852,0.002297
1741603688.0506861,0.002296
1741603688.0506876,0.002296
1741603688.0506885,0.002294
1741603688.0506895,0.002277
1741603688.0506911,0.002274
1741603688.050692,0.002272
1741603688.050693,0.002267
1741603688.0506942,0.002267
1741603688.0506952,0.002266
1741603688.0506961,0.002256
1741603688.0506973,0.002251
1741603688.050699,0.002249
1741603688.0507002,0.002249
1741603688.0507014,0.002247
1741603688.0507023,0.002244
1741603688.0507033,0.002241
1741603688.0507045,0.00224
1741603688.0507057,0.002236
1741603688.0508828,0.00241
1741603688.0508873,0.002415
1741603688.0508888,0.002412
1741603688.0508897,0.002399
1741603688.0508907,0.002396
1741603688.0508919,0.002395
1741603688.0508928,0.002395
1741603688.0510178,0.002577
1741603688.051032,0.002592
1741603688.0510333,0.002591
1741603688.0510345,0.002573
1741603688.0510356,0.00257
1741603688.0510366,0.002569
1741603688.0510378,0.002564
1741603688.05104,0.002621
1741603688.0510414,0.002597
1741603688.0510423,0.002595
1741603688.0510433,0.00259
1741603688.0510445,0.002588
1741603688.0510454,0.002586
1741603688.0510464,0.002545
1741603688.0511262,0.002649
1741603688.0511322,0.00264
1741603688.0511334,0.002607
1741603688.0511348,0.002593
1741603688.0511358,0.002591
1741603688.051137,0.002584
1741603688.0511382,0.002581
1741603688.0512369,0.002711
1741603688.0512424,0.002695
1741603688.0512433,0.002694
1741603688.0512445,0.00269
1741603688.0512452,0.002668
1741603688.0512464,0.002666
1741603688.0512474,0.002664
1741603688.0514202,0.00292
1741603688.051423,0.00292
1741603688.0514245,0.00292
1741603688.0514255,0.002906
1741603688.0514264,0.002902
1741603688.0514276,0.002872
1741603688.0514286,0.002866
1741603688.05143,0.00287
1741603688.051431,0.00287
1741603688.051432,0.002868
1741603688.0514328,0.002848
1741603688.0514338,0.002843
1741603688.0514348,0.002842
1741603688.051436,0.002825
1741603688.051521,0.002933
1741603688.0515244,0.002935
1741603688.0515258,0.002932
1741603688.051527,0.002893
1741603688.051528,0.00289
1741603688.0515287,0.002889
1741603688.0515296,0.002889
1741603688.051597,0.00295
1741603688.0516021,0.002957
1741603688.0516033,0.002933
1741603688.0516045,0.002926
1741603688.0516057,0.002922
1741603688.051607,0.00292
1741603688.051608,0.002919
1741603688.0518146,0.003203
1741603688.0518205,0.003206
1741603688.0518222,0.003205
1741603688.0518231,0.003156
1741603688.051824,0.003151
1741603688.0518255,0.003141
1741603688.0518265,0.003138
1741603688.051829,0.003197
1741603688.05183,0.003188
1741603688.051831,0.003184
1741603688.0518324,0.00317
1741603688.0518334,0.003168
1741603688.0518343,0.003159
1741603688.0518353,0.003159
1741603688.05192,0.003228
1741603688.051923,0.00323
1741603688.051924,0.003212
1741603688.0519252,0.003203
1741603688.0519264,0.003199
1741603688.0519273,0.003194
1741603688.0519285,0.003194
1741603688.0520341,0.003313
1741603688.0520387,0.003319
1741603688.05204,0.003315
1741603688.0520415,0.003313
1741603688.0520425,0.003311
1741603688.0520434,0.003307
1741603688.0520449,0.003307
1741603688.0521653,0.003483
1741603688.0521712,0.00349
1741603688.052185,0.003492
1741603688.0521863,0.003479
1741603688.0521872,0.003477
1741603688.0521882,0.003474
1741603688.052189,0.003473
1741603688.052309,0.003567
1741603688.0523129,0.003564
1741603688.0523143,0.003561
1741603688.0523155,0.00356
1741603688.0523164,0.003557
1741603688.0523176,0.003555
1741603688.052319,0.003554
1741603688.0523205,0.003578
1741603688.052322,0.003578
1741603688.0523226,0.003573
1741603688.0523238,0.003571
1741603688.0523248,0.003558
1741603688.0523262,0.003555
1741603688.0523272,0.003552
1741603688.0524306,0.003707
1741603688.0524344,0.00371
1741603688.0524359,0.003706
1741603688.052437,0.003697
1741603688.0524383,0.003693
1741603688.0524392,0.003693
1741603688.0524406,0.00369
1741603688.0525987,0.003826
1741603688.0526016,0.003827
1741603688.0526035,0.003825
1741603688.0526047,0.003823
1741603688.0526059,0.003822
1741603688.052607,0.003823
1741603688.0526083,0.003821
1741603688.0527415,0.003961
1741603688.0527472,0.003956
