1741641460.4632835, 0.001502
1741641460.4635792, 0.000286
1741641460.4635818, 0.000283
1741641460.463583, 0.000283
1741641460.463584, 0.000283
1741641460.4635851, 0.000283
1741641460.463586, 0.000283
1741641460.463587, 0.000284
1741641460.463588, 0.000284
1741641460.4635892, 0.000284
1741641460.4635901, 0.000284
1741641460.463591, 0.000284
1741641460.463592, 0.000282
1741641460.463593, 0.000282
1741641460.4635937, 0.000283
1741641460.4635947, 0.000283
1741641460.4635959, 0.000283
1741641460.4635968, 0.000283
1741641460.4635978, 0.000283
1741641460.4635985, 0.000283
1741641460.4635997, 0.000283
1741641460.4636004, 0.000283
1741641460.4636014, 0.000284
1741641460.463602, 0.000284
1741641460.4636033, 0.000284
1741641460.4636045, 0.000284
1741641460.4636054, 0.000284
1741641460.4636064, 0.000284
1741641460.4636073, 0.000284
1741641460.463608, 0.000284
1741641460.463609, 0.000284
1741641460.46361, 0.000283
1741641460.463611, 0.000283
1741641460.4636118, 0.000284
1741641460.463613, 0.000284
1741641460.4636137, 0.000284
1741641460.4636147, 0.000284
1741641460.4636154, 0.000285
1741641460.4636166, 0.000285
1741641460.4636173, 0.000285
1741641460.463618, 0.000285
1741641460.4636188, 0.000284
1741641460.4636195, 0.000285
1741641460.4636202, 0.000285
1741641460.463621, 0.000284
1741641460.4636216, 0.000284
1741641460.463622, 0.000285
1741641460.4636226, 0.000284
1741641460.4636235, 0.000284
1741641460.463624, 0.000284
1741641460.4636247, 0.000284
1741641460.4636252, 0.000284
1741641460.463626, 0.000283
1741641460.4636269, 0.000284
1741641460.4636276, 0.000284
1741641460.463628, 0.000284
1741641460.4636288, 0.000284
1741641460.4636292, 0.000284
1741641460.46363, 0.000284
1741641460.4636307, 0.000283
1741641460.4636314, 0.000284
1741641460.4636319, 0.000283
1741641460.4636326, 0.000283
1741641460.4636333, 0.000284
1741641460.463634, 0.000283
1741641460.4636347, 0.000283
1741641460.4636354, 0.000284
1741641460.463636, 0.000284
1741641460.4636366, 0.000283
1741641460.4636374, 0.000284
1741641460.463638, 0.000283
1741641460.4636385, 0.000283
1741641460.4636393, 0.000284
1741641460.4636397, 0.000283
1741641460.4636407, 0.000283
1741641460.4636414, 0.000284
1741641460.463642, 0.000283
1741641460.463643, 0.000284
1741641460.4636438, 0.000284
1741641460.4636445, 0.000284
1741641460.4636452, 0.000284
1741641460.463646, 0.000284
1741641460.4636464, 0.000284
1741641460.4636471, 0.000284
1741641460.4636478, 0.000284
1741641460.4636486, 0.000284
1741641460.463649, 0.000284
1741641460.4636497, 0.000283
1741641460.4636502, 0.000284
1741641460.4636512, 0.000284
1741641460.4636517, 0.000284
1741641460.4636524, 0.000284
1741641460.4636528, 0.000283
1741641460.4636538, 0.000284
1741641460.4636545, 0.000284
1741641460.4636552, 0.000284
1741641460.4636557, 0.000284
1741641460.4636564, 0.000284
1741641460.463657, 0.000284
1741641460.4636576, 0.000284
1741641460.4636583, 0.000284
1741641460.463659, 0.000284
1741641460.4636595, 0.000284
1741641460.4636602, 0.000284
1741641460.463661, 0.000283
1741641460.4636617, 0.000284
1741641460.4636624, 0.000284
1741641460.4636629, 0.000283
1741641460.4636636, 0.000284
1741641460.463664, 0.000284
1741641460.463665, 0.000283
1741641460.4636655, 0.000284
1741641460.4636662, 0.000284
1741641460.4636667, 0.000283
1741641460.4636674, 0.000284
1741641460.4636679, 0.000284
1741641460.4639423, 0.000556
1741641460.4639444, 0.000559
1741641460.4639454, 0.000559
1741641460.4639466, 0.000559
1741641460.4639473, 0.000559
1741641460.4639482, 0.00056
1741641460.4639492, 0.00056
1741641460.4639502, 0.000561
1741641460.463951, 0.000561
1741641460.463952, 0.000561
1741641460.4639528, 0.000562
1741641460.463954, 0.000561
1741641460.463955, 0.000561
1741641460.4639568, 0.000286
1741641460.4639578, 0.000286
1741641460.4639587, 0.000286
1741641460.4639595, 0.000287
1741641460.4639606, 0.000287
1741641460.4639614, 0.000287
1741641460.4639623, 0.000288
1741641460.4639635, 0.000288
1741641460.4639642, 0.000288
1741641460.4639652, 0.000289
1741641460.4639661, 0.000289
1741641460.463967, 0.000289
1741641460.463968, 0.000289
1741641460.463969, 0.000289
1741641460.4639697, 0.000289
1741641460.463971, 0.00029
1741641460.4639719, 0.00029
1741641460.4639726, 0.00029
1741641460.4639735, 0.00029
1741641460.4639745, 0.000291
1741641460.4639757, 0.000291
1741641460.4639766, 0.000291
1741641460.4639776, 0.000291
1741641460.463978, 0.000291
1741641460.4639788, 0.00029
1741641460.4639792, 0.000291
1741641460.46398, 0.00029
1741641460.4639804, 0.00029
1741641460.4639814, 0.00029
1741641460.4639819, 0.000289
1741641460.4639826, 0.000289
1741641460.463983, 0.000289
1741641460.4639835, 0.000288
1741641460.4639845, 0.000288
1741641460.463985, 0.000288
1741641460.4639857, 0.000287
1741641460.4639862, 0.000287
1741641460.4639869, 0.000286
1741641460.4639878, 0.000287
1741641460.4639883, 0.000287
1741641460.463989, 0.000287
1741641460.4639897, 0.000286
1741641460.4639902, 0.000286
1741641460.463991, 0.000285
1741641460.4639916, 0.000285
1741641460.4639924, 0.000285
1741641460.463993, 0.000285
1741641460.4639935, 0.000284
1741641460.4639943, 0.000284
1741641460.463995, 0.000283
1741641460.4639957, 0.000284
1741641460.4639962, 0.000284
1741641460.463997, 0.000283
1741641460.4639976, 0.000283
1741641460.4639983, 0.000283
1741641460.463999, 0.000282
1741641460.4639995, 0.000282
1741641460.4640002, 0.000282
1741641460.4640007, 0.000281
1741641460.4640014, 0.000281
1741641460.4640024, 0.000282
1741641460.4640028, 0.000281
1741641460.4640036, 0.000281
1741641460.4640043, 0.000281
1741641460.4640048, 0.00028
1741641460.4640057, 0.00028
1741641460.4640064, 0.00028
1741641460.464007, 0.00028
1741641460.4640076, 0.000279
1741641460.464008, 0.000279
1741641460.464009, 0.000278
1741641460.4640098, 0.000279
1741641460.464011, 0.000279
1741641460.4640117, 0.000279
1741641460.4640124, 0.000279
1741641460.464013, 0.000279
1741641460.4640136, 0.000278
1741641460.4640143, 0.000278
1741641460.464015, 0.000279
1741641460.4640157, 0.000278
1741641460.4640164, 0.000278
1741641460.4640172, 0.000279
1741641460.4640176, 0.000278
1741641460.464018, 0.000278
1741641460.464019, 0.000278
1741641460.4640195, 0.000278
1741641460.4640203, 0.000278
1741641460.464021, 0.000278
1741641460.4640214, 0.000278
1741641460.464022, 0.000279
1741641460.4640229, 0.000278
1741641460.4640234, 0.000278
1741641460.464024, 0.000279
1741641460.4640245, 0.000278
1741641460.4640253, 0.000278
1741641460.464026, 0.000278
1741641460.4640274, 0.000279
1741641460.4640281, 0.000279
1741641460.4640286, 0.000279
1741641460.4640296, 0.000279
1741641460.4640303, 0.000279
1741641460.464264, 0.000512
1741641460.4642658, 0.000513
1741641460.4642668, 0.000513
1741641460.4642677, 0.000514
1741641460.4642687, 0.000514
1741641460.4642694, 0.000515
1741641460.4642704, 0.000515
1741641460.4642708, 0.000514
1741641460.4642715, 0.000514
1741641460.4642725, 0.000515
1741641460.4642735, 0.000515
1741641460.4642742, 0.000515
1741641460.4642746, 0.000515
1741641460.4642754, 0.000511
1741641460.4642763, 0.000511
1741641460.464277, 0.000511
1741641460.4642777, 0.00051
1741641460.4642787, 0.00051
1741641460.4642797, 0.00051
1741641460.4642804, 0.00051
1741641460.464281, 0.00051
1741641460.4642818, 0.000509
1741641460.4642825, 0.000509
1741641460.4642835, 0.000509
1741641460.464284, 0.000509
1741641460.4642847, 0.000509
1741641460.4642854, 0.000253
1741641460.4642859, 0.000253
1741641460.4642868, 0.000252
1741641460.4642875, 0.000252
1741641460.464288, 0.000253
1741641460.4642887, 0.000252
1741641460.4642892, 0.000252
1741641460.4642901, 0.000252
1741641460.4642906, 0.000252
1741641460.4642913, 0.000252
1741641460.464292, 0.000251
1741641460.4642925, 0.000252
1741641460.4642935, 0.000252
1741641460.464294, 0.000251
1741641460.4642947, 0.000252
1741641460.4642951, 0.000252
1741641460.4642959, 0.000251
1741641460.4642963, 0.000252
1741641460.4642973, 0.000252
1741641460.4642978, 0.000251
1741641460.4642985, 0.000252
1741641460.464299, 0.000252
1741641460.4642997, 0.000251
1741641460.4643006, 0.000252
1741641460.464301, 0.000252
1741641460.4643018, 0.000251
1741641460.4643025, 0.000252
1741641460.464303, 0.000252
1741641460.4643037, 0.000251
1741641460.4643044, 0.000252
1741641460.464305, 0.000251
1741641460.4643056, 0.000251
1741641460.464306, 0.000251
1741641460.4643068, 0.000251
1741641460.4643075, 0.000251
1741641460.4643083, 0.000251
1741641460.4643087, 0.000251
1741641460.4643095, 0.000251
1741641460.46431, 0.000251
1741641460.464311, 0.000251
1741641460.4643114, 0.000251
1741641460.464312, 0.000251
1741641460.4643126, 0.00025
1741641460.4643133, 0.000251
1741641460.4643137, 0.00025
1741641460.4643147, 0.00025
1741641460.4643152, 0.000251
1741641460.464316, 0.00025
1741641460.4643166, 0.000247
1741641460.464317, 0.000248
1741641460.464318, 0.000247
1741641460.4643185, 0.000247
1741641460.4643192, 0.000248
1741641460.4643235, 0.000251
1741641460.464324, 0.000251
1741641460.464325, 0.00025
1741641460.4643254, 0.000251
1741641460.4643261, 0.000251
1741641460.4643269, 0.00025
1741641460.4643273, 0.000251
1741641460.4643283, 0.000251
1741641460.4643288, 0.00025
1741641460.4643295, 0.000251
1741641460.4643302, 0.000251
1741641460.4643307, 0.00025
1741641460.4643316, 0.000251
1741641460.464332, 0.000251
1741641460.4643328, 0.00025
1741641460.4643333, 0.00025
1741641460.464334, 0.00025
1741641460.4643345, 0.00025
1741641460.4643354, 0.00025
1741641460.464336, 0.00025
1741641460.4643366, 0.00025
1741641460.464337, 0.00025
1741641460.4643378, 0.00025
1741641460.4643385, 0.00025
1741641460.4643393, 0.00025
1741641460.4643397, 0.00025
1741641460.4643404, 0.00025
1741641460.464341, 0.000249
1741641460.4643419, 0.00025
1741641460.4643428, 0.00025
1741641460.4643435, 0.00025
1741641460.4643445, 0.00025
1741641460.4643455, 0.000251
1741641460.4643464, 0.000251
1741641460.4643474, 0.000251
1741641460.4645798, 0.000483
1741641460.4645817, 0.000484
1741641460.4645827, 0.000484
1741641460.4645834, 0.000485
1741641460.464584, 0.000485
1741641460.4645846, 0.000484
1741641460.4645855, 0.000485
1741641460.464586, 0.000485
1741641460.4645867, 0.000484
1741641460.4645877, 0.000485
1741641460.4645886, 0.000485
1741641460.464589, 0.000485
1741641460.4645898, 0.000485
1741641460.4645903, 0.000481
1741641460.464591, 0.000481
1741641460.4645915, 0.00048
1741641460.4645925, 0.00048
1741641460.464593, 0.000479
1741641460.4645936, 0.000479
1741641460.4645944, 0.000479
1741641460.4645948, 0.000478
1741641460.4645958, 0.000478
1741641460.4645965, 0.000478
1741641460.464597, 0.000478
1741641460.4645977, 0.000477
1741641460.4645982, 0.000477
1741641460.4645991, 0.000477
1741641460.4645998, 0.000476
1741641460.4646003, 0.000476
1741641460.464601, 0.000473
1741641460.4646015, 0.000472
1741641460.4646025, 0.000472
1741641460.4646032, 0.000472
1741641460.4646037, 0.000471
1741641460.4646044, 0.000471
1741641460.4646049, 0.000471
1741641460.4646058, 0.00047
1741641460.4646063, 0.00047
1741641460.464607, 0.00047
1741641460.4646075, 0.000258
1741641460.4646082, 0.000257
1741641460.4646087, 0.000256
1741641460.4646096, 0.000256
1741641460.4646103, 0.000256
1741641460.4646108, 0.000255
1741641460.4646115, 0.000255
1741641460.464612, 0.000255
1741641460.464613, 0.000254
1741641460.4646137, 0.000254
1741641460.4646142, 0.000254
1741641460.4646149, 0.000253
1741641460.4646156, 0.000253
1741641460.4646165, 0.000253
1741641460.464617, 0.000253
1741641460.4646177, 0.000252
1741641460.4646184, 0.000252
1741641460.464619, 0.000252
1741641460.4646199, 0.000251
1741641460.4646206, 0.000252
1741641460.464621, 0.000252
1741641460.4646218, 0.000251
1741641460.4646223, 0.000251
1741641460.4646232, 0.000251
1741641460.4646237, 0.00025
1741641460.4646244, 0.00025
1741641460.4646251, 0.00025
1741641460.4646256, 0.000249
1741641460.4646266, 0.000249
1741641460.464627, 0.000248
1741641460.4646277, 0.000248
1741641460.4646282, 0.000248
1741641460.464629, 0.000247
1741641460.4646294, 0.000247
1741641460.4646304, 0.000248
1741641460.464631, 0.000247
1741641460.4646316, 0.000247
1741641460.464632, 0.000247
1741641460.4646327, 0.000246
1741641460.4646332, 0.000246
1741641460.4646342, 0.000246
1741641460.464635, 0.000245
1741641460.4646354, 0.000245
1741641460.464636, 0.000245
1741641460.4646366, 0.000244
1741641460.4646375, 0.000245
1741641460.464638, 0.000244
1741641460.4646387, 0.000244
1741641460.4646392, 0.000244
1741641460.46464, 0.000244
1741641460.4646406, 0.000244
1741641460.4646413, 0.000244
1741641460.4646418, 0.000244
1741641460.4646425, 0.000244
1741641460.464643, 0.000244
1741641460.464644, 0.000243
1741641460.4646444, 0.000244
1741641460.4646451, 0.000244
1741641460.4646456, 0.000243
1741641460.4646463, 0.000244
1741641460.464647, 0.000244
1741641460.4646478, 0.000243
1741641460.4646485, 0.000244
1741641460.464649, 0.000244
1741641460.4646497, 0.000243
1741641460.4646504, 0.000244
1741641460.464651, 0.000243
1741641460.4646516, 0.000243
1741641460.4646523, 0.000243
1741641460.4646528, 0.000243
1741641460.4646535, 0.000243
1741641460.4646544, 0.000243
1741641460.464655, 0.000243
