1741603666.3963113,1000
1741603666.401999,2000
1741603666.4052444,4000
1741603666.4080553,8000
1741603666.4120028,16000
1741603666.4167576,20000
1741603666.4508243,16666
1741603666.4582913,20000
1741603666.4943302,16666
1741603666.4996905,20000
1741603666.525098,16666
1741603666.530366,20000
1741603666.5847611,16666
1741603666.59173,20000
1741603666.607831,16666
1741603666.6128964,13888
1741603666.6209834,11573
1741603666.6271596,9644
1741603666.6326892,8036
1741603666.637486,6696
1741603666.64095,13392
1741603666.6521385,11160
1741603666.6582472,20000
1741603666.664313,16666
1741603666.6740358,13888
1741603666.680126,11573
1741603666.6868663,9644
1741603666.6929839,8036
1741603666.7007039,6696
1741603666.7053292,13392
1741603666.7116847,11160
1741603666.7170541,9300
1741603666.7222266,7750
1741603666.7252119,15500
1741603666.7313128,20000
1741603666.7569416,16666
1741603666.7626657,20000
1741603666.8522608,16666
1741603666.8560402,20000
