1741603639.8374202,1.000276
1741603639.8385823,0.001096
1741603639.8385904,0.001101
1741603639.8385935,0.001102
1741603639.8385954,0.001101
1741603639.8385968,0.001099
1741603639.8386,0.001079
1741603639.838602,0.001073
1741603639.8388574,0.001405
1741603639.8388662,0.001364
1741603639.838868,0.001352
1741603639.8388724,0.001348
1741603639.838874,0.001339
1741603639.838876,0.001335
1741603639.8388774,0.001305
1741603639.8397052,0.002203
1741603639.8397098,0.002205
1741603639.8397112,0.002205
1741603639.8397129,0.002202
1741603639.8397143,0.002201
1741603639.839716,0.002198
1741603639.8397174,0.002195
1741603639.8400223,0.002484
1741603639.8400307,0.002493
1741603639.8400326,0.002469
1741603639.8400342,0.002459
1741603639.840036,0.002458
1741603639.8400376,0.002457
1741603639.8400395,0.002452
1741603639.840183,0.002595
1741603639.8401906,0.002605
1741603639.8401928,0.002593
1741603639.8401942,0.002593
1741603639.840196,0.002592
1741603639.8401973,0.002589
1741603639.8401992,0.002567
1741603639.8404076,0.002876
1741603639.8404155,0.002884
1741603639.8404174,0.002875
1741603639.8404188,0.002852
1741603639.84042,0.002851
1741603639.840422,0.002827
1741603639.8404233,0.002811
1741603639.840577,0.002981
1741603639.8405845,0.002992
1741603639.8405864,0.00299
1741603639.840588,0.002982
1741603639.8405895,0.002979
1741603639.8405914,0.002966
1741603639.8405926,0.002963
1741603639.8409157,0.003299
1741603639.8409214,0.003304
1741603639.840923,0.003305
1741603639.840925,0.003304
1741603639.8409264,0.003303
1741603639.8409283,0.003301
1741603639.8409302,0.003295
1741603639.8411524,0.003509
1741603639.8411603,0.003517
1741603639.8411622,0.003513
1741603639.841164,0.003512
1741603639.8411655,0.003512
1741603639.8411677,0.003499
1741603639.841169,0.003495
1741603639.8413737,0.003739
1741603639.8413777,0.003733
1741603639.84138,0.003732
1741603639.8413818,0.003726
1741603639.8413835,0.003725
1741603639.841385,0.003724
1741603639.8413868,0.003724
1741603639.841605,0.003921
1741603639.8416126,0.003931
1741603639.8416152,0.003928
1741603639.8416169,0.003926
1741603639.8416193,0.003921
1741603639.8416212,0.003922
1741603639.8416233,0.003918
1741603639.84207,0.004361
1741603639.8420753,0.004366
1741603639.8420775,0.004361
1741603639.842079,0.00436
1741603639.8420806,0.004357
1741603639.8420818,0.004356
1741603639.8420832,0.004356
1741603639.8422382,0.004573
1741603639.842249,0.004582
1741603639.842251,0.00458
1741603639.8422525,0.004558
1741603639.8422542,0.004553
1741603639.8422556,0.004552
1741603639.8422573,0.004545
1741603639.8426304,0.004985
1741603639.8426397,0.004967
1741603639.842643,0.004966
1741603639.842645,0.004961
1741603639.842647,0.004958
1741603639.842649,0.004956
1741603639.8426514,0.004918
1741603639.84293,0.005212
1741603639.842936,0.005214
1741603639.842938,0.005191
1741603639.8429394,0.00519
1741603639.8429449,0.005193
1741603639.8429463,0.005187
1741603639.8429477,0.005178
1741603639.8432357,0.005492
1741603639.8432417,0.005487
1741603639.843244,0.005487
1741603639.8432455,0.00548
1741603639.8432477,0.005466
1741603639.843249,0.005466
1741603639.8432508,0.005464
1741603639.843342,0.005608
1741603639.8433495,0.005615
1741603639.8433511,0.005613
1741603639.8433526,0.005613
1741603639.8433542,0.00561
1741603639.8433557,0.005588
1741603639.843357,0.005581
1741603639.843537,0.005763
1741603639.8435423,0.005767
1741603639.8435454,0.005766
1741603639.843548,0.005759
1741603639.8435507,0.005755
1741603639.843553,0.005753
1741603639.843555,0.005748
1741603639.843761,0.005966
1741603639.8437688,0.005975
1741603639.8437707,0.005969
1741603639.8437722,0.005955
1741603639.8437738,0.005955
1741603639.8437755,0.005955
1741603639.8437767,0.005953
1741603639.8439627,0.006145
1741603639.84397,0.006144
1741603639.8439717,0.006139
1741603639.8439734,0.006139
