1741641463.9172912, 0.00101
1741641463.9177334, 0.000435
1741641463.9177353, 0.000432
1741641463.9177363, 0.000431
1741641463.9177372, 0.000431
1741641463.9177377, 0.00043
1741641463.9177384, 0.00043
1741641463.9177392, 0.00043
1741641463.91774, 0.00043
1741641463.9177408, 0.000429
1741641463.9177415, 0.000429
1741641463.9177423, 0.000429
1741641463.9177427, 0.000428
1741641463.9177437, 0.000428
1741641463.9177444, 0.000427
1741641463.917745, 0.000427
1741641463.9177456, 0.000426
1741641463.9177468, 0.000426
1741641463.9177475, 0.000426
1741641463.917748, 0.000426
1741641463.9177487, 0.000425
1741641463.9177492, 0.000425
1741641463.9177501, 0.000425
1741641463.9177508, 0.000424
1741641463.9177513, 0.000424
1741641463.917752, 0.000424
1741641463.9177527, 0.000423
1741641463.9177537, 0.000423
1741641463.9177544, 0.000423
1741641463.917755, 0.000422
1741641463.9177556, 0.000422
1741641463.917756, 0.000422
1741641463.917757, 0.000421
1741641463.9177577, 0.000421
1741641463.9177585, 0.000421
1741641463.917759, 0.000421
1741641463.9177597, 0.00042
1741641463.9177606, 0.00042
1741641463.917761, 0.00042
1741641463.9177618, 0.000419
1741641463.9177625, 0.00042
1741641463.9177632, 0.000419
1741641463.917764, 0.000419
1741641463.9177647, 0.000419
1741641463.9177651, 0.000419
1741641463.9177659, 0.000418
1741641463.9177663, 0.000418
1741641463.9177673, 0.000418
1741641463.9177678, 0.000417
1741641463.9177685, 0.000417
1741641463.9177692, 0.000417
1741641463.9177697, 0.000416
1741641463.9177704, 0.000416
1741641463.9177713, 0.000416
1741641463.917772, 0.000416
1741641463.9177728, 0.000415
1741641463.9177732, 0.000416
1741641463.917774, 0.000415
1741641463.9177747, 0.000415
1741641463.9177754, 0.000415
1741641463.917776, 0.000415
1741641463.9177766, 0.000415
1741641463.9177773, 0.000415
1741641463.917778, 0.000415
1741641463.9177787, 0.000415
1741641463.9177792, 0.000415
1741641463.91778, 0.000415
1741641463.9177806, 0.000415
1741641463.9177814, 0.000415
1741641463.917782, 0.000414
1741641463.9177825, 0.000415
1741641463.9177833, 0.000415
1741641463.9177837, 0.000414
1741641463.9177847, 0.000415
1741641463.9177852, 0.000415
1741641463.917786, 0.000414
1741641463.9177864, 0.000415
1741641463.9177985, 0.000426
1741641463.9177995, 0.000426
1741641463.9178004, 0.000427
1741641463.9178014, 0.000427
1741641463.9178026, 0.000427
1741641463.9178035, 0.000428
