1741641457.8577344, 0.001038
1741641457.857994, 0.000252
1741641457.857996, 0.000247
1741641457.857997, 0.000248
1741641457.8579981, 0.000247
1741641457.8579988, 0.000246
1741641457.8579998, 0.000246
1741641457.8580008, 0.000247
1741641457.8580017, 0.000247
1741641457.8580027, 0.000247
1741641457.8580034, 0.000247
1741641457.8580046, 0.000247
1741641457.8580053, 0.000247
1741641457.858006, 0.000246
1741641457.8580067, 0.000246
1741641457.858008, 0.000246
1741641457.8580086, 0.000246
1741641457.8580096, 0.000246
1741641457.8580103, 0.000246
1741641457.8580112, 0.000246
1741641457.858012, 0.000245
1741641457.8580127, 0.000245
1741641457.8580134, 0.000245
1741641457.858014, 0.000246
1741641457.8580148, 0.000245
1741641457.8580155, 0.000245
1741641457.8580163, 0.000245
1741641457.8580167, 0.000244
1741641457.8580174, 0.000244
1741641457.8580182, 0.000244
1741641457.8580189, 0.000243
1741641457.8580194, 0.000244
1741641457.85802, 0.000244
1741641457.8580208, 0.000243
1741641457.8580217, 0.000243
1741641457.8580222, 0.000243
1741641457.8580227, 0.000242
1741641457.8580234, 0.000243
1741641457.858024, 0.000243
1741641457.8580246, 0.000242
1741641457.8580253, 0.000242
1741641457.858026, 0.000241
1741641457.8580267, 0.000242
1741641457.8580272, 0.000242
1741641457.8580277, 0.000242
1741641457.8580287, 0.000242
1741641457.8580291, 0.000234
1741641457.8580298, 0.000233
1741641457.8580303, 0.000233
1741641457.858031, 0.000233
1741641457.8580315, 0.000232
1741641457.8580325, 0.000232
1741641457.858033, 0.000232
1741641457.8580337, 0.000231
1741641457.8580344, 0.000232
1741641457.8580348, 0.000232
1741641457.8580358, 0.000231
1741641457.8580363, 0.000231
1741641457.858037, 0.00023
1741641457.8580377, 0.00023
1741641457.8580382, 0.000231
1741641457.858039, 0.00023
1741641457.8580396, 0.00023
1741641457.85804, 0.00023
1741641457.8580408, 0.000229
1741641457.8580415, 0.000229
1741641457.858042, 0.000229
1741641457.858043, 0.000229
1741641457.8580434, 0.000229
1741641457.858044, 0.000228
1741641457.8580446, 0.000228
1741641457.858045, 0.000228
1741641457.858046, 0.000227
1741641457.8580465, 0.000227
1741641457.8580472, 0.000227
1741641457.8580477, 0.000227
1741641457.8580484, 0.000227
1741641457.8580494, 0.000227
1741641457.85805, 0.000227
1741641457.8580506, 0.000227
1741641457.8582325, 0.000408
1741641457.858234, 0.000408
1741641457.8582346, 0.000408
1741641457.8582354, 0.000408
1741641457.8582358, 0.000409
1741641457.8582368, 0.000408
1741641457.8582375, 0.000408
1741641457.858238, 0.000408
1741641457.8582387, 0.000407
1741641457.8582394, 0.000407
1741641457.85824, 0.000188
1741641457.8582408, 0.000187
1741641457.8582416, 0.000187
1741641457.8582423, 0.000188
1741641457.858243, 0.000187
1741641457.8582435, 0.000187
1741641457.8582444, 0.000187
1741641457.8582451, 0.000188
1741641457.8582456, 0.000187
1741641457.8582463, 0.000188
1741641457.8582468, 0.000188
1741641457.8582478, 0.000187
1741641457.8582482, 0.000187
1741641457.858249, 0.000187
1741641457.8582494, 0.000187
1741641457.8582501, 0.000188
1741641457.8582509, 0.000187
1741641457.8582516, 0.000187
1741641457.858252, 0.000188
1741641457.8582528, 0.000187
1741641457.8582532, 0.000187
1741641457.8582542, 0.000188
1741641457.8582547, 0.000187
1741641457.8582554, 0.000187
1741641457.8582559, 0.000187
1741641457.8582566, 0.000187
1741641457.858257, 0.000187
1741641457.858258, 0.000187
1741641457.8582585, 0.000187
1741641457.8582592, 0.000187
1741641457.8582597, 0.000187
1741641457.8582604, 0.000187
1741641457.858261, 0.000187
1741641457.8582618, 0.000187
1741641457.8582623, 0.000187
1741641457.858263, 0.000187
1741641457.8582635, 0.000187
1741641457.8582642, 0.000187
1741641457.858265, 0.000187
1741641457.8582656, 0.000187
1741641457.858266, 0.000187
1741641457.8582668, 0.000187
1741641457.8582673, 0.000187
1741641457.858268, 0.000186
1741641457.8582687, 0.000187
1741641457.8582692, 0.000187
1741641457.85827, 0.000186
1741641457.8582704, 0.000187
1741641457.858271, 0.000187
1741641457.8582718, 0.000186
1741641457.8582723, 0.000187
