1741641463.3262265, 0.00108
1741641463.3265693, 0.000335
1741641463.3265715, 0.000332
1741641463.326573, 0.000332
1741641463.3265736, 0.000332
1741641463.3265748, 0.000332
1741641463.3265758, 0.000332
1741641463.326577, 0.000331
1741641463.3265777, 0.000332
1741641463.3265786, 0.000331
1741641463.3265798, 0.000331
1741641463.3265808, 0.000331
1741641463.3265817, 0.000331
1741641463.3265827, 0.000331
1741641463.3265839, 0.000331
1741641463.3265848, 0.000331
1741641463.3265855, 0.000331
1741641463.326587, 0.000331
1741641463.3265877, 0.000331
1741641463.3265886, 0.000331
1741641463.3265896, 0.000331
1741641463.3265905, 0.000331
1741641463.3265915, 0.000331
1741641463.3265922, 0.000331
1741641463.3265934, 0.000331
1741641463.3265946, 0.000331
1741641463.3265955, 0.000331
1741641463.3265963, 0.000331
1741641463.3265975, 0.000331
1741641463.3265982, 0.00033
1741641463.3265994, 0.00033
1741641463.3266, 0.00033
1741641463.3266013, 0.00033
1741641463.3266022, 0.000331
1741641463.326603, 0.000331
1741641463.3266041, 0.00033
1741641463.3266048, 0.00033
1741641463.3266056, 0.00033
1741641463.326606, 0.000329
1741641463.3266068, 0.000329
1741641463.3266075, 0.000329
1741641463.3266082, 0.000329
1741641463.326609, 0.000328
1741641463.3266096, 0.000328
1741641463.32661, 0.000328
1741641463.326611, 0.000327
1741641463.3266115, 0.000327
1741641463.3266122, 0.000327
1741641463.326613, 0.000326
1741641463.3266134, 0.000326
1741641463.3266144, 0.000327
1741641463.326615, 0.000326
1741641463.3266156, 0.000326
1741641463.3266163, 0.000327
1741641463.326617, 0.000326
1741641463.3266177, 0.000326
1741641463.3266184, 0.000327
1741641463.326619, 0.000326
1741641463.3266196, 0.000326
1741641463.32662, 0.000327
1741641463.3266208, 0.000326
1741641463.3266218, 0.000326
1741641463.3266222, 0.000326
1741641463.326623, 0.000326
1741641463.3266234, 0.000326
1741641463.3266242, 0.000326
1741641463.326625, 0.000326
1741641463.3266256, 0.000326
1741641463.3266263, 0.000326
1741641463.3266268, 0.000326
1741641463.3266275, 0.000326
1741641463.3266282, 0.000326
1741641463.326629, 0.000326
1741641463.3266296, 0.000326
1741641463.32663, 0.000326
1741641463.3266308, 0.000326
1741641463.3266313, 0.000326
1741641463.3266325, 0.000326
1741641463.3266332, 0.000327
1741641463.326634, 0.000326
1741641463.3266344, 0.000326
1741641463.3266354, 0.000327
1741641463.3266358, 0.000326
1741641463.3266366, 0.000326
1741641463.326637, 0.000327
1741641463.3266377, 0.000326
1741641463.3266387, 0.000326
1741641463.3266392, 0.000326
1741641463.32664, 0.000326
1741641463.3266404, 0.000326
1741641463.326641, 0.000327
1741641463.3266416, 0.000326
1741641463.3266425, 0.000326
1741641463.3266432, 0.000326
1741641463.3266437, 0.000326
1741641463.3266444, 0.000326
1741641463.326645, 0.000326
1741641463.3266459, 0.000326
1741641463.3266463, 0.000326
1741641463.326647, 0.000326
1741641463.3266475, 0.000326
1741641463.3266482, 0.000326
1741641463.3266492, 0.000325
1741641463.3266497, 0.000326
1741641463.3266504, 0.000326
1741641463.326651, 0.000326
1741641463.3266516, 0.000326
1741641463.3266525, 0.000326
1741641463.326653, 0.000325
1741641463.3266537, 0.000326
1741641463.3266542, 0.000326
1741641463.326655, 0.000325
1741641463.3266554, 0.000326
1741641463.3266563, 0.000326
1741641463.3266568, 0.000325
1741641463.3266575, 0.000326
1741641463.3266582, 0.000326
1741641463.3266587, 0.000325
1741641463.3266597, 0.000326
1741641463.3266602, 0.000326
1741641463.3266609, 0.000325
1741641463.3266613, 0.000326
1741641463.326662, 0.000326
1741641463.326663, 0.000325
1741641463.3266635, 0.000326
1741641463.3266642, 0.000326
1741641463.3266647, 0.000325
1741641463.3266654, 0.000326
1741641463.3266659, 0.000326
1741641463.3266668, 0.000325
1741641463.3266675, 0.000326
1741641463.326668, 0.000326
1741641463.3266687, 0.000325
1741641463.3266692, 0.000325
1741641463.3266702, 0.000326
1741641463.3266706, 0.000325
1741641463.3266714, 0.000325
1741641463.3266718, 0.000325
1741641463.3266726, 0.000325
1741641463.3266735, 0.000325
1741641463.326674, 0.000325
1741641463.3266747, 0.000325
1741641463.3266752, 0.000325
1741641463.326676, 0.000325
1741641463.3266764, 0.000325
1741641463.3266773, 0.000325
1741641463.3266778, 0.000325
1741641463.3266785, 0.000325
1741641463.3266792, 0.000325
1741641463.3266797, 0.000325
1741641463.3266807, 0.000325
1741641463.3266811, 0.000325
1741641463.3266819, 0.000324
1741641463.3266823, 0.000325
1741641463.326683, 0.000325
1741641463.326684, 0.000324
1741641463.3266845, 0.000325
1741641463.3266852, 0.000325
1741641463.3266857, 0.000324
1741641463.3266864, 0.000325
1741641463.3270102, 0.000647
1741641463.327012, 0.000648
1741641463.327013, 0.00065
1741641463.3270142, 0.00065
1741641463.327015, 0.000649
1741641463.3270156, 0.000649
1741641463.3270166, 0.00065
1741641463.3270175, 0.00065
1741641463.327018, 0.00065
1741641463.3270187, 0.00065
1741641463.3270192, 0.00065
1741641463.32702, 0.00065
1741641463.327021, 0.00065
1741641463.3270247, 0.000653
1741641463.3270254, 0.000653
1741641463.327026, 0.000652
1741641463.3270266, 0.000653
1741641463.327027, 0.000339
1741641463.327028, 0.000339
1741641463.3270288, 0.000338
1741641463.3270292, 0.000339
1741641463.32703, 0.000338
1741641463.3270304, 0.000338
1741641463.3270314, 0.000338
1741641463.3270319, 0.000338
1741641463.3270326, 0.000338
1741641463.327033, 0.000338
1741641463.3270338, 0.000338
1741641463.3270345, 0.000338
1741641463.3270352, 0.000338
1741641463.3270357, 0.000338
1741641463.3270361, 0.000338
1741641463.3270369, 0.000337
1741641463.3270373, 0.000338
1741641463.3270383, 0.000338
1741641463.327039, 0.000337
1741641463.3270397, 0.000338
1741641463.3270402, 0.000338
1741641463.327041, 0.000339
1741641463.3270419, 0.000338
1741641463.3270423, 0.000338
1741641463.327043, 0.000338
1741641463.3270438, 0.000338
1741641463.3270442, 0.000338
1741641463.327045, 0.000337
1741641463.3270457, 0.000338
1741641463.3270464, 0.000338
1741641463.3270469, 0.000337
1741641463.3270476, 0.000338
1741641463.3270483, 0.000338
1741641463.327049, 0.000337
1741641463.3270495, 0.000338
1741641463.3270502, 0.000338
1741641463.3270507, 0.000337
1741641463.3270514, 0.000338
1741641463.327052, 0.000338
1741641463.3270528, 0.000337
1741641463.3270533, 0.000338
1741641463.327054, 0.000337
1741641463.3270545, 0.000337
1741641463.3270555, 0.000337
1741641463.3270562, 0.000338
1741641463.3270566, 0.000337
1741641463.3270574, 0.000337
1741641463.3270578, 0.000337
1741641463.3270588, 0.000337
1741641463.3270593, 0.000337
1741641463.32706, 0.000337
1741641463.3270605, 0.000337
1741641463.3270612, 0.000337
1741641463.3270617, 0.000337
1741641463.3270626, 0.000337
1741641463.3270633, 0.000337
1741641463.3270638, 0.000337
1741641463.3270643, 0.000337
1741641463.327065, 0.000337
1741641463.3270657, 0.000337
1741641463.3270664, 0.000337
1741641463.3270671, 0.000337
1741641463.3270676, 0.000337
1741641463.3270683, 0.000337
1741641463.327069, 0.000336
1741641463.3270698, 0.000336
1741641463.3270702, 0.000337
1741641463.327071, 0.000336
1741641463.3270714, 0.000336
1741641463.3270721, 0.000337
1741641463.3270729, 0.000336
1741641463.3270736, 0.000336
1741641463.3270743, 0.000337
1741641463.3270748, 0.000336
1741641463.3270755, 0.000336
1741641463.3270762, 0.000337
1741641463.327077, 0.000336
1741641463.3270774, 0.000336
1741641463.327078, 0.000337
1741641463.3270786, 0.000336
1741641463.3270795, 0.000336
1741641463.32708, 0.000336
1741641463.3270807, 0.000336
1741641463.3270812, 0.000336
1741641463.327082, 0.000335
1741641463.3270824, 0.000336
1741641463.3270833, 0.000336
1741641463.3270838, 0.000335
1741641463.3270845, 0.000336
1741641463.327085, 0.000336
1741641463.3270857, 0.000335
1741641463.3270864, 0.000336
1741641463.3270872, 0.000336
1741641463.3270876, 0.000335
1741641463.3270884, 0.000336
1741641463.3270888, 0.000335
1741641463.3270895, 0.000335
1741641463.3270903, 0.000336
1741641463.327091, 0.000335
1741641463.3270915, 0.000335
1741641463.3270922, 0.000336
1741641463.3270926, 0.000335
1741641463.3270936, 0.000335
1741641463.327094, 0.000336
1741641463.3270948, 0.000335
1741641463.3270955, 0.000335
1741641463.327096, 0.000336
1741641463.327097, 0.000335
1741641463.3270974, 0.000335
1741641463.327098, 0.000334
1741641463.3270986, 0.000335
1741641463.327099, 0.000335
1741641463.3270998, 0.000334
1741641463.3271008, 0.000335
1741641463.3271012, 0.000335
1741641463.327102, 0.000334
1741641463.3271027, 0.000335
1741641463.3271031, 0.000335
1741641463.327104, 0.000334
1741641463.3271046, 0.000335
1741641463.3271053, 0.000335
1741641463.3271058, 0.000334
1741641463.3271065, 0.000335
1741641463.3271072, 0.000335
1741641463.327108, 0.000334
1741641463.3271084, 0.000335
1741641463.327109, 0.000335
1741641463.3271096, 0.000334
1741641463.3271103, 0.000334
1741641463.3271112, 0.000335
1741641463.3271117, 0.000334
1741641463.3271124, 0.000334
1741641463.327113, 0.000335
1741641463.3271136, 0.000334
1741641463.3271146, 0.000334
1741641463.327115, 0.000335
1741641463.3271158, 0.000334
1741641463.3271163, 0.000334
1741641463.327117, 0.000334
1741641463.3271177, 0.000334
1741641463.3271184, 0.000334
1741641463.3274353, 0.00065
1741641463.3274374, 0.000652
1741641463.327438, 0.000652
1741641463.3274388, 0.000643
1741641463.3274395, 0.000643
1741641463.3274405, 0.000643
1741641463.327441, 0.000643
1741641463.3274417, 0.000642
1741641463.3274424, 0.000642
1741641463.3274431, 0.000642
1741641463.327444, 0.000641
1741641463.3274446, 0.000641
1741641463.3274453, 0.000641
1741641463.3274457, 0.00064
1741641463.3274465, 0.00064
1741641463.3274474, 0.00064
1741641463.3274481, 0.000639
1741641463.3274486, 0.000635
1741641463.3274493, 0.000635
1741641463.32745, 0.000635
1741641463.3274505, 0.000634
1741641463.3274515, 0.000634
1741641463.327452, 0.000633
1741641463.3274527, 0.000633
1741641463.3274534, 0.000633
1741641463.3274539, 0.000633
1741641463.3274548, 0.000632
1741641463.3274553, 0.000632
1741641463.327456, 0.000631
1741641463.3274565, 0.000631
1741641463.3274572, 0.000632
1741641463.3274581, 0.000631
1741641463.3274586, 0.000631
1741641463.3274593, 0.000631
1741641463.3274598, 0.000339
1741641463.3274615, 0.00034
1741641463.3274622, 0.00034
1741641463.327463, 0.00034
1741641463.3274636, 0.00034
1741641463.327464, 0.00034
1741641463.327465, 0.00034
1741641463.3274658, 0.00034
1741641463.3274662, 0.00034
1741641463.327467, 0.000339
1741641463.3274674, 0.00034
1741641463.3274684, 0.00034
1741641463.327469, 0.000339
1741641463.3274696, 0.00034
1741641463.3274703, 0.00034
1741641463.327471, 0.000339
