1741641462.7771444, 0.001409
1741641462.777482, 0.000331
1741641462.7774851, 0.000328
1741641462.7774863, 0.000329
1741641462.7774873, 0.000328
1741641462.7774887, 0.000329
1741641462.7774897, 0.000329
1741641462.7774906, 0.000329
1741641462.7774916, 0.000329
1741641462.7774925, 0.000329
1741641462.7774937, 0.000329
1741641462.7774944, 0.000329
1741641462.7774956, 0.000329
1741641462.7774966, 0.000329
1741641462.7774975, 0.000329
1741641462.7774987, 0.000329
1741641462.7774997, 0.000329
1741641462.7775006, 0.000329
1741641462.7775016, 0.000329
1741641462.7775028, 0.00033
1741641462.7775037, 0.00033
1741641462.7775047, 0.00033
1741641462.7775059, 0.00033
1741641462.7775066, 0.00033
1741641462.7775075, 0.00033
1741641462.7775085, 0.00033
1741641462.7775097, 0.00033
1741641462.7775106, 0.00033
1741641462.7775116, 0.000331
1741641462.7775128, 0.000331
1741641462.7775135, 0.000331
1741641462.7775145, 0.000331
1741641462.7775154, 0.000331
1741641462.7775166, 0.000332
1741641462.7775176, 0.000332
1741641462.7775185, 0.000332
1741641462.7775195, 0.000332
1741641462.7775202, 0.000332
1741641462.777521, 0.000331
1741641462.7775216, 0.000332
1741641462.7775223, 0.000332
1741641462.7775233, 0.000332
1741641462.777524, 0.000331
1741641462.7775245, 0.000331
1741641462.7775252, 0.000332
1741641462.7775257, 0.000331
1741641462.7775266, 0.000331
1741641462.7775273, 0.000331
1741641462.7775278, 0.00033
1741641462.7775285, 0.00033
1741641462.7775292, 0.000331
1741641462.7775302, 0.00033
1741641462.7775307, 0.00033
1741641462.7775314, 0.00033
1741641462.777532, 0.000331
1741641462.7775326, 0.00033
1741641462.7775335, 0.00033
1741641462.7775342, 0.00033
1741641462.7775347, 0.000329
1741641462.7775354, 0.000329
1741641462.7775362, 0.00033
1741641462.7775369, 0.000329
1741641462.7775376, 0.000329
1741641462.7775383, 0.000329
1741641462.777539, 0.000328
1741641462.7775397, 0.000329
1741641462.7775404, 0.000329
1741641462.7775412, 0.000329
1741641462.7775419, 0.000328
1741641462.7775424, 0.000328
1741641462.777543, 0.000329
1741641462.777544, 0.000328
1741641462.7775445, 0.000328
1741641462.7775452, 0.000328
1741641462.7775457, 0.000327
1741641462.7775464, 0.000328
1741641462.7775474, 0.000328
1741641462.7775483, 0.000328
1741641462.777549, 0.000327
1741641462.7775495, 0.000328
1741641462.7775502, 0.000328
1741641462.777551, 0.000327
1741641462.7775517, 0.000327
1741641462.7775524, 0.000327
1741641462.7775528, 0.000327
1741641462.7775536, 0.000327
1741641462.7775543, 0.000327
1741641462.777555, 0.000326
1741641462.7775555, 0.000326
1741641462.7775562, 0.000327
1741641462.7775567, 0.000326
1741641462.7775576, 0.000326
1741641462.7775583, 0.000326
1741641462.777559, 0.000326
1741641462.7775595, 0.000326
1741641462.7775602, 0.000326
1741641462.777561, 0.000325
1741641462.7775617, 0.000326
1741641462.7775621, 0.000326
1741641462.7775629, 0.000325
