1741603673.0180237,0.999276
1741603673.0184815,0.000363
1741603673.0184853,0.000353
1741603673.0184875,0.000353
1741603673.018489,0.000352
1741603673.01849,0.000351
1741603673.0184925,0.00035
1741603673.0184937,0.000348
1741603673.018655,0.000543
1741603673.0186625,0.000553
1741603673.0186636,0.000552
1741603673.0186667,0.000554
1741603673.018668,0.000553
1741603673.0186691,0.000525
1741603673.0186703,0.000519
1741603673.018936,0.000891
1741603673.018939,0.000809
1741603673.0189404,0.000799
1741603673.0189419,0.000794
1741603673.0189433,0.000787
1741603673.0189443,0.000785
1741603673.0189452,0.000778
1741603673.0190024,0.000848
1741603673.0190382,0.000884
1741603673.0190418,0.000882
1741603673.0190427,0.00088
1741603673.019044,0.000879
1741603673.019045,0.000865
1741603673.0190463,0.000853
1741603673.0192332,0.001078
1741603673.019236,0.001079
1741603673.0192373,0.001075
1741603673.0192387,0.001071
1741603673.0192397,0.00107
1741603673.0192409,0.00107
1741603673.019242,0.001066
1741603673.0194018,0.001228
1741603673.0194054,0.001231
1741603673.019407,0.001224
1741603673.0194087,0.001224
1741603673.01941,0.001224
1741603673.0194108,0.001221
1741603673.0194123,0.001204
1741603673.0196555,0.001457
1741603673.0196614,0.001465
1741603673.0196626,0.001465
1741603673.0196638,0.001464
1741603673.019665,0.001464
1741603673.019666,0.001461
1741603673.019667,0.001456
1741603673.0198498,0.001669
1741603673.0198565,0.001677
1741603673.019858,0.001676
1741603673.0198588,0.001671
1741603673.0198603,0.001669
1741603673.0198617,0.001659
1741603673.019863,0.001656
1741603673.0199463,0.001727
1741603673.019953,0.001716
1741603673.0199544,0.001714
1741603673.0199554,0.00171
1741603673.0199568,0.001709
1741603673.019958,0.001707
1741603673.0199594,0.001679
1741603673.0201402,0.001925
1741603673.0201452,0.001929
1741603673.020147,0.001927
1741603673.0201488,0.001927
1741603673.02015,0.001926
1741603673.0201514,0.001917
1741603673.0201526,0.001913
1741603673.0203815,0.002168
1741603673.020388,0.00217
1741603673.0203896,0.002171
1741603673.020391,0.002166
1741603673.0203922,0.002165
1741603673.0203931,0.002165
1741603673.0203946,0.002165
1741603673.0206234,0.002335
1741603673.020628,0.002335
1741603673.0206294,0.002335
1741603673.0206308,0.002332
1741603673.020632,0.002322
1741603673.020633,0.002321
1741603673.0206342,0.002321
1741603673.020705,0.00246
1741603673.0207176,0.002474
1741603673.020719,0.002473
1741603673.0207202,0.00247
1741603673.0207217,0.002468
1741603673.0207226,0.002467
1741603673.0207238,0.002463
1741603673.0207822,0.002551
1741603673.0207846,0.002552
1741603673.0207858,0.002551
1741603673.0207872,0.002534
1741603673.0207882,0.002531
1741603673.0207891,0.00253
1741603673.0207903,0.002525
1741603673.0209222,0.002603
1741603673.020927,0.002609
1741603673.0209286,0.002606
1741603673.0209296,0.002598
1741603673.0209308,0.002597
1741603673.020932,0.002597
1741603673.0209332,0.002596
1741603673.0210114,0.002746
1741603673.0210168,0.002753
1741603673.021018,0.00275
1741603673.0210195,0.002749
1741603673.0210207,0.002748
1741603673.0210216,0.002747
1741603673.0210228,0.002747
1741603673.021153,0.002885
1741603673.0211563,0.002884
1741603673.0211582,0.002869
1741603673.0211594,0.00287
1741603673.0211608,0.002869
1741603673.0211623,0.002865
1741603673.0211635,0.002862
1741603673.0212507,0.00291
1741603673.0212533,0.002911
1741603673.021255,0.002905
1741603673.021256,0.0029
1741603673.021257,0.002896
1741603673.0212584,0.002894
1741603673.0212593,0.002892
1741603673.0213523,0.003072
1741603673.0213578,0.003077
1741603673.0213592,0.003076
1741603673.0213606,0.003077
1741603673.0213618,0.003075
1741603673.021363,0.003063
1741603673.0213642,0.003058
1741603673.0215108,0.003205
1741603673.021516,0.003212
1741603673.0215173,0.003208
1741603673.0215182,0.003203
1741603673.0215197,0.0032
1741603673.0215209,0.0032
1741603673.0215223,0.003196
1741603673.0216427,0.003269
1741603673.0216517,0.003281
1741603673.0216548,0.003278
1741603673.0216577,0.003271
1741603673.0216603,0.003269
1741603673.021663,0.003266
1741603673.0216656,0.003266
1741603673.0217288,0.003401
1741603673.021733,0.003406
1741603673.021735,0.003406
1741603673.0217366,0.003389
1741603673.0217383,0.003386
1741603673.0217392,0.003377
1741603673.0217404,0.003375
1741603673.0218425,0.00351
1741603673.0218482,0.003509
1741603673.0218496,0.003506
1741603673.0218506,0.003506
1741603673.021852,0.003505
1741603673.021853,0.0035
1741603673.021854,0.003499
1741603673.021999,0.003593
1741603673.0220037,0.003591
1741603673.0220053,0.003583
1741603673.0220065,0.003582
1741603673.0220077,0.00358
1741603673.0220091,0.003577
1741603673.0220106,0.003576
1741603673.0220854,0.003703
1741603673.0220892,0.003706
1741603673.0221024,0.003713
1741603673.0221035,0.003711
1741603673.0221047,0.003709
1741603673.022106,0.003706
1741603673.0221071,0.003705
1741603673.0221531,0.003795
1741603673.0221558,0.003796
1741603673.022158,0.003786
1741603673.0221598,0.003787
1741603673.0221612,0.003786
1741603673.0221622,0.003784
1741603673.0221634,0.003784
1741603673.0222466,0.003801
1741603673.0222516,0.003807
1741603673.022253,0.003804
1741603673.022254,0.003802
1741603673.0222552,0.003801
1741603673.0222564,0.003801
1741603673.0222573,0.003799
1741603673.0225215,0.004113
1741603673.0225255,0.004116
1741603673.0225272,0.00411
1741603673.0225284,0.004108
1741603673.0225296,0.004094
1741603673.0225308,0.00409
1741603673.0225325,0.004086
1741603673.0225337,0.00415
