1741603694.7887075,0.999144
1741603694.7891486,0.000389
1741603694.7891526,0.000376
1741603694.7891538,0.000374
1741603694.789155,0.000374
1741603694.7891562,0.000373
1741603694.789158,0.000371
1741603694.789159,0.000369
1741603694.789329,0.000581
1741603694.789333,0.000581
1741603694.789334,0.00058
1741603694.789337,0.00058
1741603694.7893379,0.00058
1741603694.7893403,0.000552
1741603694.7893414,0.000546
1741603694.7895448,0.000816
1741603694.7895489,0.000775
1741603694.78955,0.000765
1741603694.7895513,0.000759
1741603694.789554,0.000754
1741603694.7895553,0.000752
1741603694.7895563,0.00073
1741603694.7896447,0.000851
1741603694.7896466,0.000849
1741603694.7896476,0.000843
1741603694.7896485,0.000827
1741603694.7896497,0.000825
1741603694.7896507,0.000808
1741603694.7896516,0.000796
1741603694.789751,0.000952
1741603694.789754,0.000952
1741603694.7897553,0.000937
1741603694.789757,0.000928
1741603694.7897582,0.000928
1741603694.789759,0.000927
1741603694.7897604,0.000923
1741603694.7898555,0.000995
1741603694.789862,0.001002
1741603694.7898629,0.001003
1741603694.7898638,0.001002
1741603694.789865,0.001001
1741603694.789866,0.000999
1741603694.789867,0.000994
1741603694.789966,0.001123
1741603694.7899718,0.00113
1741603694.7899728,0.001128
1741603694.7899737,0.001123
1741603694.7899747,0.001121
1741603694.789976,0.00111
1741603694.7899768,0.001108
1741603694.790084,0.001209
1741603694.7900882,0.001209
1741603694.79009,0.001209
1741603694.7900915,0.001203
1741603694.7900927,0.001203
1741603694.790094,0.001202
1741603694.7900949,0.001203
1741603694.7901814,0.001346
1741603694.790184,0.001347
1741603694.7901855,0.00134
1741603694.7901866,0.001339
1741603694.7901921,0.001343
1741603694.790193,0.001341
1741603694.7901943,0.001324
1741603694.7902906,0.001414
1741603694.7902935,0.001415
1741603694.7902956,0.001412
1741603694.7902973,0.001413
1741603694.7902987,0.001412
1741603694.7903,0.001402
1741603694.790301,0.001399
1741603694.7903874,0.001476
1741603694.7903924,0.001482
1741603694.7903938,0.00148
1741603694.7903945,0.001477
1741603694.790396,0.001474
1741603694.790397,0.001473
1741603694.790398,0.00147
1741603694.790504,0.001608
1741603694.7905073,0.001612
1741603694.7905087,0.001609
1741603694.7905104,0.00159
1741603694.7905116,0.001587
1741603694.7905126,0.001586
1741603694.790514,0.001581
1741603694.7907698,0.001892
1741603694.7907782,0.001878
1741603694.7907798,0.001875
1741603694.790781,0.001868
