1741641454.6238444, 0.00102
1741641454.6240523, 0.0002
1741641454.6240537, 0.000195
1741641454.6240544, 0.000195
1741641454.6240556, 0.000195
1741641454.6240563, 0.000194
1741641454.6240568, 0.000193
1741641454.6240575, 0.000193
1741641454.6240585, 0.000193
1741641454.6240644, 0.000198
1741641454.6240654, 0.000198
1741641454.624066, 0.000198
1741641454.6240668, 0.000197
1741641454.6240673, 0.000197
1741641454.624068, 0.000197
1741641454.6240685, 0.000196
1741641454.6240695, 0.000196
1741641454.6240702, 0.000196
1741641454.624071, 0.000195
1741641454.6240714, 0.000195
1741641454.6240718, 0.000195
1741641454.6240728, 0.000194
1741641454.6240733, 0.000194
1741641454.624074, 0.000194
1741641454.6240745, 0.000194
1741641454.6240752, 0.000194
1741641454.624076, 0.000193
1741641454.6240766, 0.000193
1741641454.624077, 0.000193
1741641454.6240778, 0.000192
1741641454.6240785, 0.000192
1741641454.624079, 0.000192
1741641454.6240797, 0.000191
1741641454.6240804, 0.000191
1741641454.6240811, 0.000191
1741641454.6240816, 0.000191
1741641454.624082, 0.000191
1741641454.624083, 0.00019
1741641454.6240838, 0.00019
1741641454.6240842, 0.00019
1741641454.624085, 0.000189
1741641454.6240857, 0.000189
1741641454.6240864, 0.000189
1741641454.6240869, 0.000189
1741641454.6242607, 0.000362
1741641454.624262, 0.000363
1741641454.6242628, 0.000362
1741641454.6242635, 0.000362
1741641454.6242642, 0.000363
1741641454.624265, 0.000362
1741641454.6242654, 0.000362
1741641454.624266, 0.000178
1741641454.6242669, 0.000177
1741641454.6242678, 0.000177
1741641454.6242683, 0.000177
1741641454.624269, 0.000177
1741641454.6242697, 0.000177
1741641454.6242704, 0.000177
1741641454.6242712, 0.000177
1741641454.6242716, 0.000177
1741641454.6242723, 0.000177
1741641454.6242728, 0.000177
1741641454.6242738, 0.000177
1741641454.6242743, 0.000177
1741641454.624275, 0.000176
1741641454.6242757, 0.000177
1741641454.6242762, 0.000177
1741641454.6242769, 0.000176
1741641454.6242776, 0.000177
1741641454.6242783, 0.000177
1741641454.6242788, 0.000176
1741641454.6242795, 0.000177
1741641454.62428, 0.000177
1741641454.624281, 0.000176
1741641454.6242814, 0.000177
1741641454.6242821, 0.000177
1741641454.6242826, 0.000176
1741641454.6242843, 0.000178
1741641454.6242847, 0.000177
1741641454.6242855, 0.000177
1741641454.624286, 0.000178
1741641454.6242867, 0.000177
1741641454.6242871, 0.000177
1741641454.624288, 0.000176
1741641454.6242886, 0.000177
1741641454.6242893, 0.000177
1741641454.6242898, 0.000177
1741641454.6244428, 0.000329
1741641454.6244442, 0.00033
1741641454.624445, 0.000329
1741641454.6244457, 0.00033
1741641454.6244462, 0.00033
1741641454.6244469, 0.00033
1741641454.624448, 0.00033
1741641454.6244485, 0.000326
1741641454.6244493, 0.000326
1741641454.62445, 0.000325
1741641454.6244504, 0.000325
1741641454.6244514, 0.000325
1741641454.6244519, 0.000325
1741641454.6244526, 0.000325
1741641454.624453, 0.000162
1741641454.6244538, 0.000161
1741641454.6244547, 0.000161
1741641454.6244552, 0.000161
1741641454.624456, 0.00016
1741641454.6244564, 0.000161
1741641454.6244571, 0.000161
1741641454.6244578, 0.00016
1741641454.6244586, 0.000161
1741641454.624459, 0.000161
1741641454.6244597, 0.00016
1741641454.6244602, 0.000161
1741641454.6244612, 0.00016
1741641454.6244617, 0.00016
1741641454.6244624, 0.000161
1741641454.6244628, 0.00016
1741641454.6244636, 0.00016
1741641454.624464, 0.000161
1741641454.624465, 0.00016
1741641454.6244655, 0.00016
1741641454.6244662, 0.000161
1741641454.6244667, 0.00016
1741641454.6244674, 0.00016
1741641454.6244678, 0.00016
1741641454.6244686, 0.00016
1741641454.6244693, 0.00016
1741641454.6244698, 0.00016
1741641454.6244705, 0.00016
1741641454.6244712, 0.00016
1741641454.624623, 0.000311
1741641454.6246245, 0.000312
1741641454.6246252, 0.000312
1741641454.6246257, 0.000312
1741641454.6246264, 0.000312
1741641454.6246269, 0.000312
1741641454.6246278, 0.000308
1741641454.6246285, 0.000308
1741641454.6246293, 0.000308
1741641454.62463, 0.000308
1741641454.6246305, 0.000308
1741641454.6246314, 0.000308
1741641454.6246321, 0.000307
1741641454.6246326, 0.000307
1741641454.6246333, 0.000307
1741641454.624634, 0.000307
1741641454.6246347, 0.000306
1741641454.6246355, 0.000306
1741641454.624636, 0.000306
1741641454.6246371, 0.000307
1741641454.6246376, 0.000164
1741641454.6246386, 0.000164
1741641454.6246393, 0.000165
1741641454.6246397, 0.000164
1741641454.6246405, 0.000164
1741641454.624641, 0.000164
1741641454.624642, 0.000164
1741641454.6246424, 0.000164
1741641454.624643, 0.000163
1741641454.6246436, 0.000164
1741641454.6246443, 0.000164
1741641454.6246448, 0.000163
1741641454.6246457, 0.000164
1741641454.6246462, 0.000164
1741641454.624647, 0.000163
1741641454.6246474, 0.000164
1741641454.6246479, 0.000164
1741641454.6246488, 0.000163
1741641454.6246493, 0.000164
1741641454.62465, 0.000163
1741641454.6246505, 0.000163
1741641454.6246512, 0.000164
1741641454.6246517, 0.000163
1741641454.6248147, 0.000325
1741641454.6248167, 0.000327
1741641454.6248176, 0.000327
1741641454.6248183, 0.000327
1741641454.6248193, 0.000328
1741641454.62482, 0.000328
1741641454.6248207, 0.000324
1741641454.6248214, 0.000324
1741641454.6248224, 0.000324
1741641454.624823, 0.000324
1741641454.6248238, 0.000324
1741641454.6248245, 0.000324
1741641454.6248252, 0.000324
1741641454.6248262, 0.000324
1741641454.624827, 0.000323
1741641454.6248276, 0.000323
1741641454.6248283, 0.000324
1741641454.6248293, 0.000324
1741641454.62483, 0.000323
1741641454.6248305, 0.000323
1741641454.6248314, 0.000323
1741641454.6248322, 0.000323
1741641454.624833, 0.000322
1741641454.6248336, 0.000322
1741641454.6248343, 0.000322
1741641454.624835, 0.000323
1741641454.6248357, 0.000182
1741641454.6248364, 0.000182
1741641454.6248376, 0.000182
1741641454.6248384, 0.000182
1741641454.624839, 0.000183
1741641454.6248398, 0.000182
1741641454.6248405, 0.000182
1741641454.624841, 0.000182
1741641454.6248417, 0.000182
1741641454.6248422, 0.000182
1741641454.6248431, 0.000182
1741641454.6248438, 0.000182
1741641454.6248443, 0.000182
1741641454.624845, 0.000181
1741641454.6248455, 0.000182
1741641454.6248462, 0.000182
1741641454.624847, 0.000181
1741641454.6249964, 0.00033
1741641454.6249979, 0.000331
1741641454.6249986, 0.000331
1741641454.6249995, 0.000332
1741641454.625, 0.000331
1741641454.6250007, 0.000331
1741641454.6250012, 0.000328
1741641454.625002, 0.000328
1741641454.6250029, 0.000327
1741641454.6250036, 0.000327
1741641454.625004, 0.000327
1741641454.6250048, 0.000327
1741641454.6250052, 0.000327
1741641454.6250062, 0.000327
1741641454.625007, 0.000326
1741641454.6250076, 0.000326
1741641454.6250083, 0.000326
1741641454.6250098, 0.000326
1741641454.6250105, 0.000327
1741641454.6250114, 0.000327
1741641454.6250122, 0.000327
1741641454.6250129, 0.000327
1741641454.6250138, 0.000326
1741641454.6250148, 0.000326
1741641454.6250155, 0.000326
1741641454.6250162, 0.000327
1741641454.6250172, 0.000327
1741641454.625018, 0.000326
1741641454.6250188, 0.000326
1741641454.6250196, 0.000327
1741641454.6250205, 0.000327
1741641454.6250212, 0.000327
1741641454.625022, 0.000169
1741641454.6250226, 0.000169
1741641454.6250236, 0.000169
1741641454.6250243, 0.000169
1741641454.6250248, 0.000169
1741641454.6250253, 0.000169
1741641454.625026, 0.000169
1741641454.6250265, 0.000169
1741641454.6250274, 0.000169
1741641454.625028, 0.000168
1741641454.6250286, 0.000168
1741641454.6251783, 0.000317
1741641454.62518, 0.000318
1741641454.6251807, 0.000318
1741641454.6251814, 0.000318
1741641454.6251822, 0.000319
1741641454.6251829, 0.000319
1741641454.6251838, 0.000315
1741641454.6251845, 0.000315
1741641454.6251853, 0.000315
1741641454.625186, 0.000315
1741641454.625187, 0.000314
1741641454.6251876, 0.000314
1741641454.625188, 0.000314
1741641454.6251888, 0.000313
1741641454.6251895, 0.000313
1741641454.6251903, 0.000313
1741641454.625191, 0.000313
1741641454.6251915, 0.000313
1741641454.6251922, 0.000313
1741641454.6251929, 0.000312
1741641454.6251934, 0.000312
1741641454.625194, 0.000312
1741641454.6251948, 0.000311
1741641454.6251955, 0.000311
1741641454.625196, 0.000311
1741641454.6251967, 0.000311
1741641454.6251974, 0.000311
1741641454.6251981, 0.000311
1741641454.6251986, 0.00031
1741641454.6251993, 0.000311
1741641454.6252, 0.000311
1741641454.6252007, 0.00031
1741641454.6252015, 0.000311
1741641454.625202, 0.00031
1741641454.6252027, 0.00031
1741641454.6252031, 0.00031
1741641454.625204, 0.000309
1741641454.6252048, 0.000309
1741641454.6252053, 0.000175
1741641454.625206, 0.000174
1741641454.6252065, 0.000174
1741641454.6252072, 0.000174
1741641454.625208, 0.000173
1741641454.6271834, 0.002149
1741641454.6271849, 0.002149
1741641454.627186, 0.00215
1741641454.627187, 0.002151
1741641454.627188, 0.002151
1741641454.627189, 0.00215
1741641454.62719, 0.002146
1741641454.6271913, 0.002147
1741641454.627192, 0.002147
1741641454.627193, 0.002148
1741641454.6271942, 0.002147
1741641454.627195, 0.002147
1741641454.6271956, 0.002147
1741641454.6271968, 0.002147
1741641454.6271975, 0.002147
1741641454.6271985, 0.002147
1741641454.6271992, 0.002147
1741641454.6272004, 0.002147
1741641454.627201, 0.002147
1741641454.627202, 0.002146
1741641454.6272027, 0.002146
1741641454.6272037, 0.002146
1741641454.6272044, 0.002146
1741641454.6272051, 0.002146
1741641454.6272056, 0.002145
1741641454.6272063, 0.002145
1741641454.6272073, 0.002145
1741641454.6272082, 0.002145
1741641454.6272087, 0.002144
1741641454.6272094, 0.002144
1741641454.6272104, 0.002144
1741641454.6272113, 0.002144
1741641454.6272123, 0.002144
1741641454.627213, 0.002144
1741641454.6272142, 0.002143
1741641454.627215, 0.002143
1741641454.6272159, 0.002143
1741641454.6272166, 0.002071
1741641454.6272178, 0.00204
1741641454.6272187, 0.002009
1741641454.6272197, 0.00201
1741641454.6272206, 0.00201
1741641454.6272218, 0.00201
1741641454.627255, 0.002042
1741641454.6274095, 0.000228
1741641454.627411, 0.000187
1741641454.627412, 0.000187
1741641454.6274128, 0.000187
1741641454.6274135, 0.000187
1741641454.6274145, 0.000187
1741641454.6274152, 0.000187
1741641454.6274164, 0.000188
1741641454.627417, 0.000188
1741641454.6274178, 0.000187
1741641454.627419, 0.000188
1741641454.6274197, 0.000188
1741641454.6274204, 0.000188
1741641454.6274211, 0.000188
1741641454.6274219, 0.000188
1741641454.627423, 0.000187
1741641454.6274238, 0.000187
1741641454.6274245, 0.000187
1741641454.6274252, 0.000187
1741641454.6274261, 0.000187
1741641454.627427, 0.000186
1741641454.6274278, 0.000186
1741641454.6274285, 0.000186
1741641454.6274295, 0.000186
1741641454.6274302, 0.000186
1741641454.627431, 0.000185
1741641454.6274316, 0.000185
1741641454.6274328, 0.000185
1741641454.6274335, 0.000185
1741641454.6274343, 0.000185
1741641454.627435, 0.000185
1741641454.6274357, 0.000184
1741641454.6274364, 0.000184
1741641454.627437, 0.000184
1741641454.6274378, 0.000183
1741641454.6274383, 0.000182
1741641454.627439, 0.000182
1741641454.62744, 0.000181
1741641454.6274405, 0.000181
1741641454.6274412, 0.000181
1741641454.627442, 0.00018
1741641454.6274424, 0.00018
1741641454.6274433, 0.00018
1741641454.627613, 0.000348
1741641454.6276145, 0.000349
1741641454.6276152, 0.000349
1741641454.627616, 0.000348
1741641454.6276164, 0.000348
1741641454.6276174, 0.000348
1741641454.627618, 0.000174
1741641454.6276188, 0.000173
1741641454.6276195, 0.000173
1741641454.62762, 0.000173
1741641454.627621, 0.000172
1741641454.6276217, 0.000173
1741641454.6276221, 0.000173
1741641454.6276228, 0.000172
1741641454.6276238, 0.000173
1741641454.6276243, 0.000173
1741641454.627625, 0.000172
1741641454.6276255, 0.000173
1741641454.6276262, 0.000173
1741641454.6276267, 0.000172
1741641454.6276276, 0.000173
1741641454.627628, 0.000173
1741641454.6276288, 0.000172
1741641454.6276293, 0.000173
1741641454.62763, 0.000173
1741641454.6276307, 0.000172
1741641454.6276314, 0.000173
1741641454.627632, 0.000172
1741641454.6276324, 0.000172
1741641454.627633, 0.000173
1741641454.6276336, 0.000172
1741641454.6276345, 0.000172
1741641454.6276352, 0.000173
1741641454.6276357, 0.000172
1741641454.6276362, 0.000172
1741641454.627637, 0.000172
1741641454.6276374, 0.000172
1741641454.6276383, 0.000172
1741641454.6276388, 0.000172
1741641454.6276395, 0.000172
1741641454.62764, 0.000172
1741641454.6276407, 0.000172
1741641454.6276414, 0.000172
1741641454.627801, 0.000331
1741641454.6278026, 0.000332
1741641454.6278036, 0.000332
1741641454.6278048, 0.000333
1741641454.6278057, 0.000333
1741641454.6278064, 0.000333
1741641454.6278074, 0.00033
1741641454.6278083, 0.00033
1741641454.6278093, 0.00033
1741641454.6278102, 0.00033
1741641454.627811, 0.00033
1741641454.6278121, 0.000331
1741641454.627813, 0.00017
1741641454.6278138, 0.000169
1741641454.627815, 0.00017
1741641454.627816, 0.00017
1741641454.627817, 0.00017
1741641454.6278176, 0.00017
1741641454.6278188, 0.000171
1741641454.6278198, 0.000171
1741641454.6278207, 0.000171
1741641454.6278217, 0.000172
1741641454.6278226, 0.000172
1741641454.6278234, 0.000172
1741641454.6278243, 0.000173
1741641454.6278255, 0.000173
1741641454.6278265, 0.000173
1741641454.6278272, 0.000174
1741641454.6278281, 0.000174
1741641454.6278293, 0.000174
1741641454.62783, 0.000175
1741641454.627831, 0.000174
1741641454.6278317, 0.000174
1741641454.627833, 0.000175
1741641454.6278338, 0.000175
1741641454.6278348, 0.000176
1741641454.627836, 0.000176
1741641454.6278367, 0.000176
1741641454.6278377, 0.000177
1741641454.6278384, 0.000177
1741641454.6278396, 0.000177
1741641454.6278403, 0.000178
1741641454.6278412, 0.000178
1741641454.6280077, 0.000343
1741641454.6280093, 0.000345
1741641454.62801, 0.000344
1741641454.6280105, 0.000344
1741641454.6280112, 0.000345
1741641454.628012, 0.000344
1741641454.6280127, 0.000341
1741641454.6280134, 0.000341
1741641454.628014, 0.00034
1741641454.6280146, 0.000341
1741641454.6280153, 0.000341
1741641454.6280162, 0.000341
1741641454.6280167, 0.00034
1741641454.6280174, 0.00034
1741641454.628018, 0.000339
1741641454.6280186, 0.000339
1741641454.628019, 0.000339
1741641454.62802, 0.000339
1741641454.6280205, 0.000177
1741641454.628021, 0.000176
1741641454.6280217, 0.000175
1741641454.6280222, 0.000175
1741641454.6280231, 0.000176
1741641454.6280236, 0.000175
1741641454.6280243, 0.000175
1741641454.6280248, 0.000175
1741641454.6280253, 0.000175
1741641454.628026, 0.000175
1741641454.6280267, 0.000175
1741641454.6280274, 0.000175
1741641454.628028, 0.000174
1741641454.6280286, 0.000175
1741641454.628029, 0.000175
1741641454.6280296, 0.000174
1741641454.6280305, 0.000175
1741641454.628031, 0.000174
1741641454.6280315, 0.000174
1741641454.6280322, 0.000174
1741641454.6280327, 0.000174
1741641454.6280336, 0.000174
1741641454.628034, 0.000174
1741641454.6280348, 0.000174
1741641454.6280353, 0.000174
1741641454.628192, 0.000329
1741641454.6281936, 0.000331
1741641454.6281946, 0.000331
1741641454.6281953, 0.000331
1741641454.6281962, 0.000332
1741641454.6281972, 0.000332
1741641454.628198, 0.000328
1741641454.6281986, 0.000328
1741641454.6281993, 0.000328
1741641454.6282005, 0.000329
1741641454.6282012, 0.000329
1741641454.6282022, 0.000329
1741641454.628203, 0.000328
1741641454.6282039, 0.000328
1741641454.6282048, 0.000328
1741641454.6282055, 0.000328
1741641454.6282063, 0.000328
1741641454.6282072, 0.000328
1741641454.6282082, 0.000328
1741641454.6282089, 0.000328
1741641454.6282096, 0.000328
1741641454.6282105, 0.000328
1741641454.6282115, 0.000328
1741641454.6282122, 0.000328
1741641454.628213, 0.000175
1741641454.6282136, 0.000175
1741641454.6282144, 0.000176
1741641454.628215, 0.000175
1741641454.6282156, 0.000175
1741641454.6282163, 0.000176
1741641454.6282167, 0.000175
1741641454.6282177, 0.000175
1741641454.6282182, 0.000176
1741641454.628219, 0.000175
1741641454.6282194, 0.000175
1741641454.6282198, 0.000176
1741641454.6282206, 0.000175
1741641454.6282213, 0.000175
1741641454.628222, 0.000175
1741641454.6282225, 0.000175
1741641454.6282232, 0.000175
1741641454.6282237, 0.000175
1741641454.6282246, 0.000175
1741641454.6283731, 0.000322
1741641454.6283746, 0.000324
1741641454.6283753, 0.000324
1741641454.628376, 0.000323
1741641454.6283765, 0.000324
1741641454.6283774, 0.000324
1741641454.6283782, 0.00032
1741641454.6283786, 0.00032
1741641454.6283793, 0.00032
1741641454.62838, 0.00032
1741641454.6283808, 0.00032
1741641454.6283815, 0.00032
1741641454.628382, 0.00032
1741641454.6283827, 0.000319
1741641454.6283834, 0.000319
1741641454.628384, 0.000319
1741641454.6283848, 0.000319
1741641454.6283853, 0.000319
1741641454.628386, 0.000318
