1741603685.2656384,0.99909
1741603685.2661808,0.000502
1741603685.2661848,0.000504
1741603685.2661862,0.000503
1741603685.2661872,0.000502
1741603685.2661884,0.000502
1741603685.26619,0.000488
1741603685.2661917,0.000484
1741603685.2664115,0.00075
1741603685.2664182,0.000729
1741603685.2664194,0.000721
1741603685.266422,0.000717
1741603685.266423,0.00071
1741603685.2664242,0.000708
1741603685.2664254,0.000689
1741603685.26663,0.000941
1741603685.2666335,0.000943
1741603685.2666354,0.000942
1741603685.2666368,0.000942
1741603685.266638,0.000942
1741603685.266639,0.000939
1741603685.2666402,0.000937
1741603685.2667327,0.001017
1741603685.2667387,0.001025
1741603685.2667396,0.001009
1741603685.266741,0.001003
1741603685.266742,0.001002
1741603685.2667432,0.001001
1741603685.2667444,0.000997
1741603685.266878,0.001132
1741603685.2668836,0.001138
1741603685.2668846,0.001131
1741603685.2668855,0.00113
1741603685.2668867,0.001129
1741603685.266888,0.001128
1741603685.2668889,0.001112
1741603685.2670515,0.001342
1741603685.2670562,0.001346
1741603685.267058,0.00134
1741603685.2670596,0.001326
1741603685.2670605,0.001326
1741603685.2670617,0.001311
1741603685.267063,0.0013
1741603685.2671509,0.001398
1741603685.2671595,0.001409
1741603685.267163,0.00141
1741603685.2671657,0.001406
1741603685.2671683,0.001406
1741603685.2671707,0.001398
1741603685.2671728,0.001397
1741603685.2673402,0.001555
1741603685.2673476,0.001542
1741603685.2673507,0.001543
1741603685.2673535,0.001541
1741603685.2673562,0.001541
1741603685.2673588,0.001541
1741603685.2673612,0.001517
1741603685.2674093,0.001643
1741603685.2674155,0.001649
1741603685.2674189,0.001651
1741603685.267422,0.001653
1741603685.2674248,0.001653
1741603685.2674274,0.001653
1741603685.2674298,0.00165
1741603685.2675672,0.001786
1741603685.2675734,0.001786
1741603685.267577,0.001789
1741603685.2675798,0.001786
1741603685.2675827,0.001787
1741603685.2675898,0.001793
1741603685.2675924,0.001795
1741603685.2678368,0.001986
1741603685.267841,0.001983
1741603685.2678423,0.001983
1741603685.2678432,0.001981
1741603685.2678444,0.001972
1741603685.2678454,0.001971
1741603685.2678463,0.001972
1741603685.2679334,0.002151
1741603685.2679358,0.002152
1741603685.2679367,0.002148
1741603685.2679381,0.002148
1741603685.267939,0.002147
1741603685.26794,0.002138
1741603685.2679412,0.002135
1741603685.268093,0.002294
1741603685.268101,0.002301
1741603685.2681026,0.0023
1741603685.2681038,0.002285
1741603685.2681053,0.002282
1741603685.2681062,0.002281
1741603685.2681074,0.002278
1741603685.2683487,0.002469
1741603685.2683518,0.002472
1741603685.2683532,0.002469
1741603685.2683547,0.002462
1741603685.268356,0.002461
1741603685.2683573,0.002461
1741603685.2683587,0.002461
1741603685.2683604,0.002551
1741603685.2683616,0.002551
1741603685.268363,0.00255
1741603685.268364,0.002548
1741603685.2683651,0.002545
1741603685.268366,0.002544
1741603685.268367,0.002541
1741603685.268541,0.002709
1741603685.2685437,0.002707
1741603685.2685456,0.002692
1741603685.2685468,0.002693
1741603685.2685478,0.002692
1741603685.2685516,0.002691
1741603685.268553,0.002688
1741603685.268629,0.002727
1741603685.2686315,0.002729
1741603685.2686338,0.002724
1741603685.2686357,0.002719
1741603685.2686372,0.002717
1741603685.2686381,0.002715
1741603685.2686398,0.002714
1741603685.2687979,0.002969
1741603685.2688003,0.002971
1741603685.2688017,0.002968
1741603685.2688034,0.002968
1741603685.2688048,0.002967
1741603685.268806,0.002967
1741603685.2688074,0.002966
1741603685.2690597,0.003191
1741603685.2690632,0.003195
1741603685.2690644,0.003193
1741603685.2690654,0.003189
1741603685.2690666,0.003186
1741603685.2690675,0.003186
1741603685.2690685,0.003182
1741603685.26907,0.003142
1741603685.2690709,0.003142
1741603685.2690718,0.003137
1741603685.269073,0.003129
1741603685.2690737,0.003125
1741603685.2690747,0.00312
1741603685.2690756,0.00312
1741603685.2691374,0.003291
1741603685.269146,0.0033
1741603685.2691495,0.003302
1741603685.2691524,0.003304
1741603685.2691555,0.003304
1741603685.2691581,0.003294
1741603685.269161,0.003292
1741603685.2693236,0.003428
1741603685.2693293,0.00343
1741603685.2693307,0.003427
1741603685.2693317,0.003427
1741603685.2693326,0.003426
1741603685.2693362,0.003423
1741603685.2693374,0.003423
1741603685.2695584,0.00367
1741603685.2695668,0.003677
1741603685.2695699,0.003679
1741603685.2695723,0.003664
1741603685.2695749,0.003664
1741603685.2695775,0.003655
1741603685.26958,0.003655
1741603685.2695835,0.003643
1741603685.2695856,0.003644
1741603685.2695882,0.003641
1741603685.2695906,0.00364
1741603685.2695928,0.00364
1741603685.2695954,0.003637
1741603685.2695978,0.003638
1741603685.2696013,0.003684
1741603685.2696042,0.003685
1741603685.2696195,0.003688
1741603685.269622,0.00369
1741603685.2696242,0.00369
1741603685.2696269,0.003689
1741603685.2696292,0.003691
1741603685.2697728,0.003809
1741603685.2697783,0.003808
1741603685.2697792,0.003803
1741603685.2697804,0.003801
1741603685.2697814,0.003798
1741603685.2697823,0.003795
1741603685.2697835,0.003793
1741603685.2699788,0.004033
1741603685.269984,0.004038
1741603685.2699854,0.004035
1741603685.269987,0.004025
1741603685.269988,0.004021
1741603685.2699895,0.004021
1741603685.2699902,0.004017
1741603685.2701554,0.004189
1741603685.2701604,0.004195
1741603685.2701616,0.004191
1741603685.2701626,0.004188
1741603685.2701638,0.004173
1741603685.2701647,0.004169
1741603685.2701676,0.004166
1741603685.2701695,0.004173
1741603685.2701705,0.004171
1741603685.2701714,0.004167
1741603685.2701724,0.004165
1741603685.2701735,0.004164
1741603685.2701745,0.004164
1741603685.2701752,0.004162
1741603685.2703762,0.004392
1741603685.2703843,0.004402
1741603685.2703876,0.004402
1741603685.2703905,0.004402
1741603685.2703931,0.0044
1741603685.270396,0.004401
1741603685.2703984,0.004392
1741603685.270452,0.004447
1741603685.2704573,0.00444
1741603685.2704587,0.004439
1741603685.27046,0.004438
1741603685.2704606,0.00443
1741603685.270462,0.004423
