1741641456.3787088, 0.001081
1741641456.3789532, 0.000238
1741641456.3789551, 0.000234
1741641456.3789558, 0.000234
1741641456.3789568, 0.000233
1741641456.3789575, 0.000233
1741641456.3789587, 0.000233
1741641456.3789594, 0.000233
1741641456.3789601, 0.000233
1741641456.3789608, 0.000232
1741641456.3789618, 0.000232
1741641456.3789628, 0.000232
1741641456.3789635, 0.000232
1741641456.3789642, 0.000232
1741641456.378965, 0.000231
1741641456.3789659, 0.000231
1741641456.3789666, 0.00023
1741641456.3789675, 0.00023
1741641456.3789682, 0.00023
1741641456.3789692, 0.00023
1741641456.37897, 0.000229
1741641456.3789706, 0.000229
1741641456.3789713, 0.000229
1741641456.378972, 0.000229
1741641456.378973, 0.000228
1741641456.3789747, 0.000229
1741641456.3789754, 0.000229
1741641456.3789763, 0.000229
1741641456.378977, 0.000229
1741641456.3789778, 0.000229
1741641456.3789783, 0.000229
1741641456.378979, 0.000229
1741641456.3789797, 0.000228
1741641456.3789806, 0.000228
1741641456.3789814, 0.000228
1741641456.3789818, 0.000227
1741641456.3789825, 0.000227
1741641456.3789833, 0.000227
1741641456.378984, 0.000226
1741641456.3789847, 0.000226
1741641456.3789852, 0.000226
1741641456.378986, 0.000226
1741641456.3789868, 0.000225
1741641456.3789876, 0.000225
1741641456.378988, 0.000225
1741641456.3789887, 0.000224
1741641456.3789892, 0.000224
1741641456.3789902, 0.000224
1741641456.3789907, 0.000223
1741641456.3789914, 0.000223
1741641456.378992, 0.000224
1741641456.3789926, 0.000222
1741641456.3789935, 0.000223
1741641456.3789942, 0.000223
1741641456.378995, 0.000222
1741641456.3789954, 0.000222
1741641456.3789961, 0.000222
1741641456.3789968, 0.000221
1741641456.3789976, 0.000221
1741641456.3789983, 0.000221
1741641456.3789988, 0.000221
1741641456.3789995, 0.000221
1741641456.3791993, 0.000419
1741641456.3792007, 0.00042
1741641456.379202, 0.000421
1741641456.3792028, 0.000421
1741641456.3792033, 0.000421
1741641456.379204, 0.000422
1741641456.3792048, 0.000421
1741641456.3792055, 0.000421
1741641456.3792062, 0.000205
1741641456.379207, 0.000204
1741641456.3792074, 0.000204
1741641456.379208, 0.000204
1741641456.379209, 0.000204
1741641456.3792095, 0.000204
1741641456.3792102, 0.000204
1741641456.379211, 0.000205
1741641456.3792117, 0.000204
1741641456.3792126, 0.000204
1741641456.379213, 0.000204
1741641456.3792138, 0.000204
1741641456.3792145, 0.000204
1741641456.379215, 0.000204
1741641456.379216, 0.000204
1741641456.3792164, 0.000204
1741641456.3792171, 0.000204
1741641456.3792179, 0.000204
1741641456.3792183, 0.000204
1741641456.3792193, 0.000204
1741641456.3792198, 0.000204
1741641456.3792205, 0.000204
1741641456.379221, 0.000204
1741641456.3792217, 0.000204
1741641456.3792226, 0.000204
1741641456.379223, 0.000204
1741641456.3792238, 0.000204
1741641456.3792245, 0.000204
1741641456.379225, 0.000204
1741641456.379226, 0.000204
1741641456.3792264, 0.000204
1741641456.3792272, 0.000204
1741641456.3792276, 0.000204
1741641456.3792284, 0.000204
1741641456.3792288, 0.000203
1741641456.3792298, 0.000204
1741641456.3792303, 0.000204
1741641456.379231, 0.000203
1741641456.3792317, 0.000204
1741641456.3792322, 0.000204
1741641456.3792331, 0.000204
1741641456.3792338, 0.000204
1741641456.3792343, 0.000204
1741641456.379235, 0.000203
1741641456.3792355, 0.000204
1741641456.3792365, 0.000204
1741641456.379237, 0.000203
1741641456.3792377, 0.000204
1741641456.3792381, 0.000204
1741641456.3792388, 0.000203
1741641456.3792393, 0.000204
1741641456.37924, 0.000204
1741641456.3792408, 0.000203
1741641456.3794267, 0.000389
1741641456.3794281, 0.00039
1741641456.379429, 0.00039
1741641456.3794298, 0.00039
1741641456.3794308, 0.00039
1741641456.3794315, 0.00039
1741641456.379433, 0.000391
