1741641459.1779013, 0.000939
1741641459.1781507, 0.000244
1741641459.1781528, 0.000239
1741641459.1781538, 0.000239
1741641459.1781545, 0.000238
1741641459.1781554, 0.000238
1741641459.1781564, 0.000238
1741641459.1781573, 0.000238
1741641459.178158, 0.000238
1741641459.178159, 0.000237
1741641459.17816, 0.000237
1741641459.178161, 0.000237
1741641459.1781616, 0.000237
1741641459.1781623, 0.000237
1741641459.1781633, 0.000237
1741641459.178164, 0.000236
1741641459.1781645, 0.000236
1741641459.1781652, 0.000236
1741641459.178166, 0.000236
1741641459.1781669, 0.000235
1741641459.1781673, 0.000235
1741641459.178168, 0.000235
1741641459.1781685, 0.000233
1741641459.1781693, 0.000234
1741641459.1781702, 0.000233
1741641459.178171, 0.000233
1741641459.1781714, 0.000232
1741641459.178172, 0.000232
1741641459.1781728, 0.000231
1741641459.1781735, 0.000231
1741641459.1781743, 0.000231
1741641459.1781747, 0.00023
1741641459.1781754, 0.00023
1741641459.1781762, 0.00023
1741641459.178177, 0.000229
1741641459.1781776, 0.000229
1741641459.1781783, 0.000229
1741641459.1781788, 0.000228
1741641459.1781795, 0.000228
1741641459.1781805, 0.000228
1741641459.178181, 0.000227
1741641459.1781816, 0.000227
1741641459.1781824, 0.000227
1741641459.1781828, 0.000227
1741641459.1781838, 0.000226
1741641459.1781843, 0.000226
1741641459.178185, 0.000225
1741641459.1781855, 0.000225
1741641459.1781862, 0.000226
1741641459.178187, 0.000225
1741641459.1781876, 0.000225
1741641459.178188, 0.000225
1741641459.1781888, 0.000224
1741641459.1781893, 0.000224
1741641459.17819, 0.000224
1741641459.1781907, 0.000224
1741641459.1781914, 0.000224
1741641459.1781921, 0.000224
1741641459.1781926, 0.000223
1741641459.1781933, 0.000223
1741641459.1781938, 0.000223
1741641459.1781948, 0.000222
1741641459.1781952, 0.000223
1741641459.178196, 0.000222
1741641459.1781964, 0.000222
1741641459.1781971, 0.000223
1741641459.178198, 0.000222
1741641459.1781986, 0.000222
1741641459.1781993, 0.000223
1741641459.1781998, 0.000222
1741641459.1782005, 0.000222
1741641459.1782012, 0.000222
1741641459.178202, 0.000222
1741641459.1782024, 0.000222
1741641459.178203, 0.000222
1741641459.1782036, 0.000222
1741641459.1782043, 0.000222
1741641459.1782055, 0.000222
1741641459.178206, 0.000222
1741641459.1782067, 0.000222
1741641459.1782072, 0.000222
1741641459.178208, 0.000221
1741641459.1782086, 0.000222
1741641459.1782093, 0.000222
1741641459.1782098, 0.000221
1741641459.1782105, 0.000222
1741641459.178211, 0.000222
1741641459.178212, 0.000221
1741641459.1782124, 0.000222
1741641459.1782131, 0.000222
1741641459.1782138, 0.000221
1741641459.1782143, 0.000222
1741641459.1782153, 0.000222
1741641459.1782157, 0.000221
1741641459.1782165, 0.000221
1741641459.178217, 0.000222
1741641459.1782176, 0.000221
1741641459.1782181, 0.000221
1741641459.1784286, 0.000431
1741641459.1784303, 0.000432
1741641459.1784313, 0.000432
1741641459.178432, 0.000431
1741641459.1784327, 0.000432
1741641459.1784334, 0.000432
1741641459.1784346, 0.000432
1741641459.1784353, 0.000432
1741641459.178436, 0.000433
1741641459.1784368, 0.000432
1741641459.178438, 0.000432
1741641459.1784425, 0.000222
1741641459.1784432, 0.000222
1741641459.1784441, 0.000221
1741641459.1784446, 0.000221
1741641459.1784453, 0.000222
1741641459.1784458, 0.000221
1741641459.1784465, 0.000221
1741641459.1784472, 0.000222
1741641459.178448, 0.000221
1741641459.1784487, 0.000221
1741641459.1784492, 0.000221
1741641459.1784499, 0.000221
1741641459.1784503, 0.000221
1741641459.1784513, 0.000221
1741641459.178452, 0.000221
1741641459.1784525, 0.000221
1741641459.1784532, 0.000221
1741641459.1784537, 0.000221
1741641459.1784546, 0.000221
1741641459.178455, 0.000221
1741641459.1784558, 0.000221
1741641459.1784563, 0.000221
1741641459.178457, 0.000221
1741641459.1784575, 0.000221
1741641459.1784585, 0.000221
1741641459.178459, 0.00022
1741641459.1784596, 0.000221
1741641459.1784604, 0.000221
1741641459.1784608, 0.00022
1741641459.1784618, 0.000221
1741641459.1784623, 0.000221
1741641459.178463, 0.00022
1741641459.1784635, 0.000221
1741641459.1784642, 0.000221
1741641459.1784651, 0.00022
1741641459.1784656, 0.00022
1741641459.1784663, 0.000221
