1741641457.1224694, 0.001027
1741641457.122686, 0.00021
1741641457.1226878, 0.000206
1741641457.1226888, 0.000205
1741641457.1226895, 0.000205
1741641457.1226902, 0.000205
1741641457.1226912, 0.000204
1741641457.1226916, 0.000204
1741641457.1226923, 0.000204
1741641457.122693, 0.000204
1741641457.1226935, 0.000203
1741641457.1226945, 0.000203
1741641457.1226952, 0.000203
1741641457.1226957, 0.000202
1741641457.1226964, 0.000203
1741641457.1226969, 0.000203
1741641457.1226978, 0.000202
1741641457.1226985, 0.000202
1741641457.122699, 0.000203
1741641457.1226997, 0.000202
1741641457.1227002, 0.000202
1741641457.1227012, 0.000202
1741641457.1227016, 0.000202
1741641457.1227024, 0.000202
1741641457.1227028, 0.000201
1741641457.1227038, 0.000202
1741641457.1227043, 0.000202
1741641457.122705, 0.000201
1741641457.1227057, 0.000202
1741641457.1227062, 0.000202
1741641457.122707, 0.000201
1741641457.1227074, 0.000202
1741641457.122708, 0.000202
1741641457.1227088, 0.000201
1741641457.1227095, 0.000202
1741641457.12271, 0.000202
1741641457.1227105, 0.000201
1741641457.1227112, 0.000201
1741641457.122712, 0.000201
1741641457.1227126, 0.000201
1741641457.122713, 0.000201
1741641457.1227138, 0.000201
1741641457.1227145, 0.000201
1741641457.1227152, 0.000202
1741641457.122716, 0.000201
1741641457.1227164, 0.000201
1741641457.122717, 0.000202
1741641457.1227176, 0.000201
1741641457.122718, 0.000201
1741641457.122719, 0.000201
1741641457.1227195, 0.000201
1741641457.12272, 0.000201
1741641457.1227207, 0.000201
1741641457.1227214, 0.000201
1741641457.1227221, 0.000201
1741641457.1227229, 0.000201
1741641457.1227233, 0.000201
1741641457.1227238, 0.0002
1741641457.1227245, 0.000201
1741641457.1227255, 0.000201
1741641457.122726, 0.0002
1741641457.1227264, 0.000201
1741641457.1227272, 0.000201
1741641457.1227276, 0.0002
1741641457.1227283, 0.000201
1741641457.1227293, 0.000201
1741641457.1227298, 0.0002
1741641457.1227305, 0.000201
1741641457.122731, 0.000201
1741641457.1227317, 0.0002
1741641457.1227324, 0.000201
1741641457.1229212, 0.000388
1741641457.122923, 0.000389
1741641457.1229239, 0.00039
1741641457.1229246, 0.00039
1741641457.122925, 0.00039
1741641457.1229258, 0.00039
1741641457.122927, 0.00039
1741641457.1229274, 0.00039
1741641457.1229281, 0.000391
1741641457.1229289, 0.000194
1741641457.1229293, 0.000194
1741641457.1229303, 0.000194
1741641457.122931, 0.000193
1741641457.1229317, 0.000193
1741641457.1229324, 0.000194
1741641457.1229331, 0.000194
1741641457.1229339, 0.000193
1741641457.1229346, 0.000194
1741641457.122935, 0.000194
1741641457.1229358, 0.000193
1741641457.1229362, 0.000194
1741641457.1229372, 0.000194
1741641457.122938, 0.000193
1741641457.1229386, 0.000194
1741641457.122939, 0.000194
1741641457.1229398, 0.000193
1741641457.1229403, 0.000194
1741641457.122941, 0.000194
1741641457.1229417, 0.000193
1741641457.1229422, 0.000194
1741641457.122943, 0.000193
1741641457.1229434, 0.000193
1741641457.1229444, 0.000194
1741641457.1229448, 0.000193
1741641457.1229455, 0.000193
1741641457.122946, 0.000194
1741641457.1229467, 0.000193
1741641457.1229472, 0.000193
1741641457.1229482, 0.000193
1741641457.1229486, 0.000193
1741641457.1229494, 0.000193
1741641457.1229498, 0.000192
1741641457.1229506, 0.000193
1741641457.1229513, 0.000193
1741641457.122952, 0.000192
1741641457.1229527, 0.000193
1741641457.1229532, 0.000193
1741641457.122954, 0.000192
1741641457.1229546, 0.000193
1741641457.1229553, 0.000193
1741641457.1229558, 0.000192
1741641457.1229563, 0.000193
1741641457.122957, 0.000193
1741641457.1229575, 0.000192
1741641457.1229584, 0.000193
1741641457.122959, 0.000192
1741641457.1229594, 0.000192
1741641457.12296, 0.000193
1741641457.1229606, 0.000192
1741641457.1229615, 0.000192
1741641457.1229622, 0.000193
1741641457.1229627, 0.000192
1741641457.1229632, 0.000192
1741641457.122964, 0.000192
1741641457.1229644, 0.000192
1741641457.1229653, 0.000192
1741641457.1229658, 0.000192
1741641457.1229665, 0.000192
1741641457.122967, 0.000192
1741641457.1229675, 0.000192
1741641457.1231596, 0.000383
1741641457.1231613, 0.000384
1741641457.123162, 0.000385
1741641457.123163, 0.000384
1741641457.1231635, 0.000384
1741641457.1231642, 0.000385
1741641457.123165, 0.000384
1741641457.1231654, 0.000384
1741641457.1231666, 0.00038
1741641457.1231673, 0.000372
1741641457.123168, 0.00037
1741641457.1231685, 0.00037
1741641457.1231692, 0.00037
1741641457.1231701, 0.000369
1741641457.1231706, 0.000369
1741641457.1231713, 0.000369
1741641457.1231725, 0.000369
1741641457.1231735, 0.000204
1741641457.123174, 0.000202
1741641457.1231747, 0.000203
1741641457.1231751, 0.000203
1741641457.1231759, 0.000202
1741641457.1231763, 0.000203
1741641457.1231773, 0.000203
1741641457.1231778, 0.000202
1741641457.1231785, 0.000202
1741641457.123179, 0.000202
1741641457.1231797, 0.000202
1741641457.1231804, 0.000202
1741641457.123181, 0.000201
1741641457.1231816, 0.000201
1741641457.1231823, 0.000201
1741641457.1231828, 0.0002
1741641457.1231837, 0.000201
1741641457.1231842, 0.000201
1741641457.123185, 0.0002
1741641457.1231854, 0.0002
1741641457.123186, 0.0002
1741641457.1231866, 0.0002
1741641457.1231875, 0.0002
1741641457.123188, 0.0002
1741641457.1231887, 0.000199
1741641457.1231892, 0.000199
1741641457.12319, 0.000198
1741641457.1231906, 0.000199
1741641457.123191, 0.000199
1741641457.1231918, 0.000198
1741641457.1231923, 0.000199
1741641457.123193, 0.000199
1741641457.1231935, 0.000198
1741641457.1231945, 0.000199
1741641457.123195, 0.000198
1741641457.1231956, 0.000198
1741641457.1231964, 0.000199
1741641457.1231968, 0.000198
1741641457.1231978, 0.000198
1741641457.1231983, 0.000199
1741641457.123199, 0.000198
1741641457.1231995, 0.000198
1741641457.1232002, 0.000199
1741641457.1232016, 0.000199
1741641457.123202, 0.000199
1741641457.1232028, 0.000199
1741641457.1232033, 0.000199
1741641457.123204, 0.000199
1741641457.1232047, 0.000199
1741641457.1232054, 0.000199
1741641457.123206, 0.000198
1741641457.1232066, 0.000199
1741641457.1232073, 0.000199
1741641457.123387, 0.000377
1741641457.123389, 0.000379
1741641457.1233895, 0.000379
1741641457.1233902, 0.000379
1741641457.123391, 0.000379
1741641457.1233916, 0.000379
1741641457.1233923, 0.000379
1741641457.123393, 0.000378
1741641457.1233935, 0.000375
1741641457.1233943, 0.000375
1741641457.123395, 0.000374
1741641457.1233957, 0.000374
1741641457.1233964, 0.000374
1741641457.1233969, 0.000373
1741641457.1233976, 0.000373
1741641457.123398, 0.000373
1741641457.123399, 0.000372
1741641457.1233995, 0.000372
1741641457.1234002, 0.000372
1741641457.1234007, 0.000371
1741641457.1234014, 0.000371
1741641457.1234019, 0.000371
1741641457.123403, 0.000369
1741641457.1234035, 0.00037
1741641457.1234043, 0.00037
1741641457.123405, 0.000195
1741641457.1234055, 0.000195
1741641457.1234064, 0.000195
1741641457.123407, 0.000194
1741641457.1234076, 0.000195
1741641457.123408, 0.000195
1741641457.1234086, 0.000194
1741641457.1234095, 0.000194
1741641457.12341, 0.000194
1741641457.1234107, 0.000194
1741641457.1234112, 0.000194
1741641457.123412, 0.000194
1741641457.1234124, 0.000194
1741641457.1234133, 0.000194
1741641457.1234138, 0.000194
1741641457.1234143, 0.000194
1741641457.123415, 0.000193
1741641457.1234155, 0.000194
1741641457.1234164, 0.000194
1741641457.123417, 0.000193
1741641457.1234176, 0.000193
1741641457.123418, 0.000194
1741641457.1234188, 0.000193
1741641457.1234193, 0.000193
1741641457.1234202, 0.000193
1741641457.1234207, 0.000193
1741641457.1234214, 0.000193
1741641457.123422, 0.000192
1741641457.1234226, 0.000193
1741641457.1234233, 0.000193
1741641457.123424, 0.000192
1741641457.1234245, 0.000192
1741641457.123425, 0.000193
1741641457.1234295, 0.000196
1741641457.1234305, 0.000196
1741641457.123431, 0.000196
1741641457.1234317, 0.000196
1741641457.1234322, 0.000196
1741641457.1234326, 0.000195
1741641457.1234336, 0.000196
1741641457.123434, 0.000196
1741641457.1234348, 0.000195
1741641457.1234353, 0.000196
1741641457.123436, 0.000195
1741641457.1234365, 0.000195
1741641457.1236134, 0.000371
1741641457.1236157, 0.000373
1741641457.1236165, 0.000373
1741641457.1236172, 0.000373
1741641457.1236184, 0.000374
1741641457.123619, 0.000374
1741641457.1236198, 0.000373
1741641457.1236205, 0.000374
1741641457.1236217, 0.00037
1741641457.1236224, 0.00037
1741641457.1236231, 0.00037
1741641457.123624, 0.00037
1741641457.123625, 0.00037
1741641457.1236258, 0.00037
1741641457.1236265, 0.00037
1741641457.1236272, 0.00037
1741641457.1236281, 0.00037
1741641457.1236289, 0.000369
1741641457.1236296, 0.000369
1741641457.1236303, 0.000369
1741641457.1236308, 0.000368
1741641457.1236317, 0.000369
1741641457.1236324, 0.000369
1741641457.123633, 0.000368
1741641457.1236334, 0.000368
1741641457.123634, 0.000368
1741641457.1236346, 0.000367
1741641457.1236355, 0.000368
1741641457.1236362, 0.000368
1741641457.1236367, 0.000367
1741641457.1236374, 0.000368
1741641457.123638, 0.000368
1741641457.1236386, 0.000367
1741641457.1236393, 0.000201
1741641457.12364, 0.0002
1741641457.1236405, 0.0002
1741641457.1236413, 0.0002
1741641457.123642, 0.000199
1741641457.1236427, 0.0002
1741641457.1236432, 0.0002
1741641457.1236439, 0.000199
1741641457.1236444, 0.0002
1741641457.1236448, 0.0002
1741641457.1236458, 0.000199
1741641457.1236463, 0.0002
1741641457.123647, 0.000199
1741641457.1236475, 0.000199
1741641457.123648, 0.0002
1741641457.123649, 0.000199
1741641457.1236494, 0.000199
1741641457.12365, 0.000199
1741641457.1236506, 0.000199
1741641457.123651, 0.000199
1741641457.1236517, 0.000199
1741641457.1236525, 0.000199
1741641457.1236532, 0.000199
1741641457.1236537, 0.000199
1741641457.1236544, 0.000199
1741641457.1236548, 0.000198
1741641457.1236553, 0.000199
1741641457.1236563, 0.000199
1741641457.123657, 0.000198
1741641457.1236575, 0.000199
1741641457.123658, 0.000199
1741641457.1236587, 0.000198
1741641457.1236594, 0.000199
1741641457.12366, 0.000198
1741641457.1236606, 0.000198
1741641457.1236613, 0.000199
1741641457.1236618, 0.000198
1741641457.1238523, 0.000387
1741641457.1238544, 0.00039
1741641457.123856, 0.000391
1741641457.1238568, 0.00039
1741641457.123858, 0.000391
1741641457.1238587, 0.000391
1741641457.1238594, 0.000391
1741641457.12386, 0.000392
1741641457.1238608, 0.000387
1741641457.1238613, 0.000387
1741641457.123862, 0.000386
1741641457.1238625, 0.000386
1741641457.1238632, 0.000386
1741641457.1238637, 0.000386
1741641457.1238647, 0.000386
1741641457.1238654, 0.000386
1741641457.1238658, 0.000385
1741641457.1238666, 0.000385
1741641457.123867, 0.000385
1741641457.123868, 0.000384
1741641457.1238685, 0.000385
1741641457.123869, 0.000385
1741641457.1238697, 0.000384
1741641457.1238701, 0.000384
1741641457.123871, 0.000383
1741641457.1238716, 0.000383
1741641457.1238723, 0.000384
1741641457.1238728, 0.000383
1741641457.1238735, 0.000383
1741641457.123874, 0.000384
1741641457.1238747, 0.000383
1741641457.1238754, 0.000383
1741641457.1238759, 0.000382
1741641457.1238766, 0.000383
1741641457.123877, 0.000383
1741641457.123878, 0.000382
1741641457.1238785, 0.000382
1741641457.1238792, 0.000383
1741641457.1238797, 0.000382
1741641457.1238801, 0.000382
1741641457.1238809, 0.000382
1741641457.1238816, 0.000217
1741641457.1238823, 0.000217
1741641457.1238828, 0.000216
1741641457.1238835, 0.000217
1741641457.1238842, 0.000217
1741641457.123885, 0.000216
1741641457.1238856, 0.000217
1741641457.123886, 0.000217
1741641457.1238868, 0.000216
1741641457.1238875, 0.000217
1741641457.123888, 0.000217
1741641457.1238887, 0.000216
1741641457.1238894, 0.000217
1741641457.12389, 0.000216
1741641457.1238906, 0.000216
1741641457.123891, 0.000217
1741641457.123892, 0.000216
1741641457.1238925, 0.000216
1741641457.123893, 0.000217
1741641457.1238937, 0.000216
1741641457.1238942, 0.000216
1741641457.123895, 0.000217
1741641457.1238956, 0.000216
1741641457.1238964, 0.000216
1741641457.1238968, 0.000216
1741641457.1238976, 0.000216
1741641457.123898, 0.000216
1741641457.123899, 0.000216
1741641457.1238995, 0.000216
1741641457.124056, 0.000371
1741641457.124058, 0.000374
1741641457.1240592, 0.000374
1741641457.12406, 0.000373
1741641457.1240609, 0.000374
1741641457.1240616, 0.000374
1741641457.1240625, 0.000374
1741641457.1240633, 0.000375
1741641457.1240642, 0.000371
1741641457.124065, 0.00037
1741641457.1240659, 0.00037
1741641457.1240668, 0.000371
1741641457.1240675, 0.000371
1741641457.124068, 0.000371
1741641457.124069, 0.00037
1741641457.1240695, 0.00037
1741641457.12407, 0.00037
1741641457.1240706, 0.000369
1741641457.1240714, 0.00037
1741641457.1240718, 0.00037
1741641457.1240728, 0.000369
1741641457.1240733, 0.000369
1741641457.124074, 0.000368
1741641457.1240745, 0.000368
1741641457.1240752, 0.000368
1741641457.1240761, 0.000367
1741641457.1240766, 0.000367
1741641457.124077, 0.000368
1741641457.1240778, 0.000367
1741641457.1240783, 0.000367
1741641457.124079, 0.000368
1741641457.1240797, 0.000367
1741641457.1240804, 0.000367
1741641457.124081, 0.000367
1741641457.1240816, 0.000367
1741641457.124082, 0.000367
1741641457.124083, 0.000366
1741641457.1240838, 0.000366
1741641457.1240842, 0.000367
1741641457.124085, 0.000366
1741641457.1240854, 0.000366
1741641457.1240864, 0.000366
1741641457.1240869, 0.000366
1741641457.1240876, 0.000366
1741641457.124088, 0.000366
1741641457.1240888, 0.000365
1741641457.1240892, 0.000365
1741641457.1240902, 0.000365
1741641457.1240907, 0.000364
1741641457.1240914, 0.00019
1741641457.1240919, 0.00019
1741641457.1240926, 0.000189
1741641457.1240933, 0.000189
1741641457.124094, 0.000189
1741641457.1240945, 0.000189
1741641457.1240952, 0.000189
1741641457.1240962, 0.00019
1741641457.124097, 0.000189
1741641457.1240978, 0.000189
1741641457.1240985, 0.00019
1741641457.1240993, 0.00019
1741641457.1241002, 0.00019
1741641457.124101, 0.00019
1741641457.1241016, 0.00019
1741641457.1241026, 0.00019
1741641457.1241033, 0.000191
1741641457.1241043, 0.000191
1741641457.1241052, 0.000191
1741641457.124106, 0.000191
1741641457.1241066, 0.000191
1741641457.1242654, 0.00035
1741641457.1242673, 0.000351
1741641457.1242683, 0.000351
1741641457.124269, 0.000351
1741641457.1242697, 0.000351
1741641457.1242704, 0.000351
1741641457.1242712, 0.000352
1741641457.1242719, 0.000351
1741641457.1242723, 0.000348
1741641457.124273, 0.000348
1741641457.124274, 0.000347
1741641457.1242745, 0.000347
1741641457.1242752, 0.000347
1741641457.1242757, 0.000346
1741641457.1242764, 0.000346
1741641457.1242774, 0.000347
1741641457.1242778, 0.000346
1741641457.1242785, 0.000346
1741641457.124279, 0.000346
1741641457.1242797, 0.000345
1741641457.1242802, 0.000345
1741641457.1242812, 0.000344
1741641457.1242816, 0.000344
1741641457.1242824, 0.000344
1741641457.1242828, 0.000344
1741641457.1242836, 0.000344
1741641457.1242843, 0.000344
1741641457.124285, 0.000343
1741641457.1242855, 0.000344
1741641457.1242862, 0.000344
1741641457.124287, 0.000343
1741641457.1242876, 0.000343
1741641457.1242883, 0.000344
1741641457.1242888, 0.000343
1741641457.1242895, 0.000343
1741641457.12429, 0.000344
1741641457.1242907, 0.000343
1741641457.1242917, 0.000343
1741641457.1242921, 0.000343
1741641457.1242926, 0.000343
1741641457.1242933, 0.000343
1741641457.1242938, 0.000342
1741641457.1242948, 0.000343
1741641457.1242955, 0.000343
1741641457.124296, 0.000342
1741641457.1242967, 0.000342
1741641457.1242971, 0.000342
1741641457.124298, 0.000341
1741641457.1242988, 0.000341
1741641457.1242993, 0.000341
1741641457.1243, 0.000341
1741641457.1243007, 0.00034
1741641457.1243012, 0.00034
1741641457.1243021, 0.00034
1741641457.1243026, 0.000339
1741641457.1243033, 0.000339
1741641457.124304, 0.000339
1741641457.1243045, 0.000195
1741641457.1243055, 0.000195
1741641457.124306, 0.000194
1741641457.1243067, 0.000194
1741641457.1243072, 0.000194
1741641457.1243079, 0.000194
1741641457.1243086, 0.000194
1741641457.1243093, 0.000194
1741641457.1243098, 0.000193
1741641457.1243105, 0.000194
1741641457.124311, 0.000194
1741641457.124312, 0.000193
1741641457.1243124, 0.000194
1741641457.126181, 0.002061
1741641457.1261823, 0.002062
1741641457.1261835, 0.002063
1741641457.1261842, 0.002063
1741641457.126185, 0.002063
1741641457.1261857, 0.002063
1741641457.1261866, 0.002063
1741641457.1261873, 0.002063
1741641457.126188, 0.00206
1741641457.1261888, 0.002059
1741641457.1261897, 0.002059
1741641457.1261907, 0.002059
1741641457.1261914, 0.002059
1741641457.126192, 0.002059
1741641457.1261928, 0.002058
1741641457.1261938, 0.002058
1741641457.1261945, 0.002058
1741641457.1261952, 0.002058
1741641457.126196, 0.002057
1741641457.1261966, 0.002057
1741641457.1261976, 0.002057
1741641457.1261983, 0.002057
1741641457.126199, 0.002056
1741641457.1261997, 0.002056
1741641457.1262007, 0.002056
1741641457.1262014, 0.002056
1741641457.126202, 0.002056
1741641457.1262028, 0.002055
1741641457.1262033, 0.002055
1741641457.1262043, 0.002055
1741641457.126205, 0.002054
1741641457.1262057, 0.002054
1741641457.126207, 0.002055
1741641457.1262078, 0.002054
1741641457.1262085, 0.002054
1741641457.1262093, 0.002054
1741641457.12621, 0.002053
1741641457.1262105, 0.002053
1741641457.1262116, 0.002053
1741641457.1262121, 0.001983
1741641457.1262128, 0.001948
1741641457.1262136, 0.0019
1741641457.1262145, 0.0019
1741641457.1262152, 0.0019
1741641457.1262157, 0.001899
1741641457.1262164, 0.0019
1741641457.1262171, 0.0019
1741641457.1262178, 0.001899
1741641457.1262186, 0.0019
1741641457.126219, 0.0019
1741641457.1262197, 0.001899
1741641457.1262205, 0.001899
1741641457.1262214, 0.0019
1741641457.126222, 0.001899
1741641457.1262226, 0.001899
1741641457.1262233, 0.0019
1741641457.1262238, 0.001899
1741641457.1262248, 0.0019
1741641457.1262252, 0.0019
1741641457.126226, 0.001899
1741641457.1262264, 0.001899
1741641457.1262271, 0.0019
1741641457.1262279, 0.001899
1741641457.1262286, 0.001899
1741641457.1262293, 0.0019
1741641457.1263971, 0.000273
1741641457.126399, 0.000269
1741641457.1264, 0.000269
1741641457.1264007, 0.000269
1741641457.126402, 0.000269
1741641457.1264024, 0.00027
1741641457.1264033, 0.00027
1741641457.126404, 0.00027
1741641457.1264048, 0.000269
1741641457.1264057, 0.000269
1741641457.1264064, 0.00027
1741641457.1264074, 0.00027
1741641457.126408, 0.00027
1741641457.126409, 0.000269
1741641457.1264098, 0.000269
1741641457.1264105, 0.00027
1741641457.1264112, 0.00027
1741641457.126412, 0.00027
1741641457.1264129, 0.000269
1741641457.1264136, 0.000269
1741641457.1264143, 0.00027
1741641457.126415, 0.00027
1741641457.126416, 0.000269
1741641457.1264164, 0.000269
1741641457.1264172, 0.00027
1741641457.1264179, 0.000269
1741641457.1264184, 0.000269
1741641457.1264193, 0.000269
1741641457.12642, 0.000268
1741641457.1264205, 0.000269
1741641457.1264212, 0.000269
1741641457.1264217, 0.000268
1741641457.1264226, 0.000268
1741641457.1264234, 0.000268
1741641457.126424, 0.000268
1741641457.1264246, 0.000268
1741641457.1264253, 0.000268
1741641457.1264257, 0.000267
1741641457.1264267, 0.000267
1741641457.1264274, 0.000268
1741641457.126428, 0.000268
1741641457.1264286, 0.000267
1741641457.1264296, 0.000267
1741641457.12643, 0.000267
1741641457.1264307, 0.000267
1741641457.1264312, 0.000267
1741641457.126432, 0.000266
1741641457.1264327, 0.000266
1741641457.1264336, 0.000267
1741641457.126434, 0.000267
1741641457.1264348, 0.000266
1741641457.1264353, 0.000266
1741641457.126436, 0.000265
1741641457.1264367, 0.000265
1741641457.1264374, 0.000265
1741641457.126438, 0.000264
1741641457.1264386, 0.000264
1741641457.1264393, 0.000265
1741641457.12644, 0.000264
1741641457.1264408, 0.000264
1741641457.1264412, 0.000264
