1741603682.5218966,1.000004
1741603682.5225506,0.000583
1741603682.5225546,0.000567
1741603682.5225563,0.000566
1741603682.5225577,0.000564
1741603682.5225587,0.000563
1741603682.522561,0.00056
1741603682.5225623,0.000557
1741603682.5229867,0.001044
1741603682.5229917,0.001033
1741603682.522993,0.001032
1741603682.522996,0.001033
1741603682.5229971,0.001032
1741603682.5229983,0.000995
1741603682.5229998,0.00099
1741603682.5231216,0.001203
1741603682.523128,0.001144
1741603682.5231297,0.001131
1741603682.523131,0.001125
1741603682.5231318,0.001116
1741603682.5231333,0.001113
1741603682.5231342,0.001087
1741603682.5233452,0.001335
1741603682.5233493,0.001337
1741603682.5233505,0.001328
1741603682.5233517,0.001309
1741603682.5233526,0.001308
1741603682.5233538,0.001289
1741603682.5233552,0.001274
1741603682.5233567,0.001343
1741603682.5233579,0.00134
1741603682.523359,0.00132
1741603682.5233603,0.001311
1741603682.5233612,0.00131
1741603682.5233624,0.001308
1741603682.5233636,0.001305
1741603682.5235903,0.001505
1741603682.523596,0.001511
1741603682.5235972,0.00151
1741603682.5235984,0.001509
1741603682.5235994,0.001509
1741603682.5236006,0.001507
1741603682.523602,0.00148
1741603682.5236075,0.001547
1741603682.5236087,0.001546
1741603682.5236099,0.001543
1741603682.5236108,0.001536
1741603682.523612,0.001533
1741603682.523613,0.001521
1741603682.523614,0.001502
1741603682.5237174,0.001597
1741603682.5237205,0.001591
1741603682.5237222,0.00159
1741603682.5237234,0.001564
1741603682.5237243,0.001563
1741603682.5237253,0.001562
1741603682.5237267,0.001561
1741603682.5239644,0.001907
1741603682.523968,0.00191
1741603682.523969,0.0019
1741603682.5239704,0.001899
1741603682.5239713,0.001898
1741603682.5239723,0.001895
1741603682.5239735,0.001857
1741603682.5240595,0.001936
1741603682.5240622,0.001935
1741603682.5240633,0.001914
1741603682.5240645,0.001912
1741603682.5240655,0.00191
1741603682.5240664,0.001896
1741603682.5240679,0.001889
1741603682.5242066,0.002023
1741603682.5242095,0.002024
1741603682.524211,0.002023
1741603682.5242128,0.00202
1741603682.524214,0.002015
1741603682.524215,0.002014
1741603682.5242164,0.00201
1741603682.5244257,0.002256
1741603682.524431,0.002261
1741603682.5244324,0.002259
1741603682.5244336,0.002237
1741603682.5244348,0.002233
1741603682.5244358,0.002232
1741603682.5244367,0.002226
1741603682.5244384,0.002312
1741603682.5244465,0.00227
1741603682.5244474,0.002267
1741603682.5244484,0.002263
1741603682.5244496,0.002258
1741603682.5244503,0.002255
1741603682.5244515,0.002201
1741603682.5246692,0.002459
1741603682.524674,0.002465
1741603682.5246754,0.002461
1741603682.5246763,0.002438
1741603682.5246773,0.002434
