1741641455.5339243, 0.001061
1741641455.5341208, 0.000189
1741641455.534122, 0.000184
1741641455.534123, 0.000183
1741641455.5341237, 0.000183
1741641455.5341246, 0.000183
1741641455.534125, 0.000184
1741641455.5341258, 0.000183
1741641455.5341265, 0.000183
1741641455.5341275, 0.000182
1741641455.534128, 0.000182
1741641455.5341287, 0.000182
1741641455.5341291, 0.000182
1741641455.5341299, 0.000181
1741641455.5341306, 0.000181
1741641455.5341313, 0.000181
1741641455.534132, 0.000181
1741641455.5341327, 0.000181
1741641455.5341334, 0.000181
1741641455.534134, 0.000181
1741641455.5341349, 0.000181
1741641455.5341353, 0.000181
1741641455.534136, 0.00018
1741641455.5341365, 0.00018
1741641455.5341372, 0.000181
1741641455.5341382, 0.000181
1741641455.534139, 0.00018
1741641455.5341394, 0.00018
1741641455.53414, 0.000181
1741641455.5341408, 0.00018
1741641455.5341415, 0.00018
1741641455.5341423, 0.000181
1741641455.5341427, 0.00018
1741641455.5341434, 0.00018
1741641455.534144, 0.00018
1741641455.5341449, 0.00018
1741641455.5341454, 0.00018
1741641455.534146, 0.000179
1741641455.5341465, 0.00018
1741641455.5341473, 0.00018
1741641455.5341477, 0.000179
1741641455.5341487, 0.000179
1741641455.5341494, 0.00018
1741641455.53415, 0.000179
1741641455.5341506, 0.000179
1741641455.5341513, 0.00018
1741641455.534152, 0.000179
1741641455.5341525, 0.000179
1741641455.5341532, 0.00018
1741641455.5341537, 0.000179
1741641455.5341544, 0.000179
1741641455.534155, 0.000179
1741641455.5341558, 0.000179
1741641455.5343275, 0.00035
1741641455.534329, 0.00035
1741641455.5343297, 0.00035
1741641455.5343304, 0.000351
1741641455.5343308, 0.00035
1741641455.5343316, 0.00035
1741641455.5343325, 0.000351
1741641455.534333, 0.000175
1741641455.5343337, 0.000175
1741641455.5343344, 0.000175
1741641455.534335, 0.000174
1741641455.5343359, 0.000174
1741641455.5343366, 0.000175
1741641455.534337, 0.000175
1741641455.534338, 0.000174
1741641455.5343385, 0.000174
1741641455.5343394, 0.000175
1741641455.53434, 0.000174
1741641455.5343406, 0.000174
1741641455.534341, 0.000175
1741641455.5343418, 0.000174
1741641455.5343423, 0.000174
1741641455.5343432, 0.000175
1741641455.534344, 0.000174
1741641455.534345, 0.000174
1741641455.5343454, 0.000174
1741641455.5343463, 0.000175
1741641455.5343468, 0.000174
1741641455.5343475, 0.000174
1741641455.534348, 0.000175
1741641455.5343487, 0.000174
1741641455.5343492, 0.000174
1741641455.5343502, 0.000174
1741641455.5343506, 0.000174
1741641455.534351, 0.000174
1741641455.5343518, 0.000174
1741641455.5343523, 0.000174
1741641455.5343533, 0.000174
1741641455.5343537, 0.000174
1741641455.5343544, 0.000174
1741641455.5343552, 0.000174
1741641455.5343556, 0.000174
1741641455.5343566, 0.000174
1741641455.534357, 0.000174
1741641455.5343578, 0.000174
1741641455.5343583, 0.000174
1741641455.5343587, 0.000173
1741641455.5343595, 0.000174
1741641455.5343602, 0.000174
1741641455.534361, 0.000173
1741641455.5343614, 0.000173
1741641455.534362, 0.000174
1741641455.5345204, 0.00033
1741641455.5345218, 0.000331
1741641455.5345225, 0.000332
1741641455.5345232, 0.000332
1741641455.5345242, 0.000332
1741641455.534525, 0.000331
1741641455.5345256, 0.000332
1741641455.534526, 0.000329
1741641455.534527, 0.000328
1741641455.5345278, 0.000328
1741641455.5345283, 0.000328
1741641455.534529, 0.000327
1741641455.5345294, 0.000327
1741641455.5345304, 0.000327
1741641455.5345309, 0.000166
1741641455.5345316, 0.000166
