1741603654.6438406,1.001173
1741603654.6446002,0.000632
1741603654.6446083,0.000629
1741603654.6446118,0.000629
1741603654.644615,0.000626
1741603654.6446178,0.000624
1741603654.6446223,0.00062
1741603654.6446252,0.000613
1741603654.6452355,0.001291
1741603654.645247,0.0013
1741603654.6452506,0.001298
1741603654.645256,0.001298
1741603654.6452587,0.001296
1741603654.6452618,0.001255
1741603654.6452649,0.001241
1741603654.645553,0.001513
1741603654.6455686,0.001526
1741603654.645572,0.001485
1741603654.6455746,0.001467
1741603654.6455772,0.001465
1741603654.64558,0.001463
1741603654.6455827,0.001454
1741603654.645883,0.002001
1741603654.6458926,0.001918
1741603654.6458962,0.001898
1741603654.6458993,0.001883
1741603654.645902,0.001863
1741603654.6459045,0.001859
1741603654.6459072,0.001804
1741603654.646225,0.002203
1741603654.6462324,0.002204
1741603654.6462362,0.002186
1741603654.6462395,0.002147
1741603654.6462429,0.002144
1741603654.6462457,0.002105
1741603654.6462488,0.002076
1741603654.6466231,0.002487
1741603654.6466324,0.002496
1741603654.6466353,0.002491
1741603654.646638,0.002476
1741603654.6466403,0.002471
1741603654.646643,0.002445
1741603654.6466455,0.00244
1741603654.6469488,0.002821
1741603654.64696,0.002834
1741603654.6469624,0.002815
1741603654.6469648,0.002811
1741603654.6469674,0.00281
1741603654.6469696,0.002804
1741603654.646972,0.002762
1741603654.6472442,0.003061
1741603654.6472552,0.003074
1741603654.6472578,0.003073
1741603654.647261,0.00307
1741603654.647263,0.003069
1741603654.6472654,0.003064
1741603654.6472676,0.00305
1741603654.6477904,0.003574
1741603654.6477978,0.003564
1741603654.6478024,0.003565
1741603654.647806,0.003552
1741603654.6478088,0.003551
1741603654.6478117,0.00355
1741603654.6478145,0.003549
1741603654.6481063,0.003878
1741603654.6481173,0.003887
1741603654.6481194,0.003878
1741603654.6481216,0.003875
1741603654.6481237,0.003874
1741603654.6481254,0.003849
1741603654.6481276,0.00384
1741603654.6482155,0.003913
1741603654.6482255,0.003925
1741603654.648228,0.003919
1741603654.6482298,0.003913
1741603654.648232,0.003903
1741603654.648234,0.003902
1741603654.6482358,0.003892
1741603654.6484017,0.00405
1741603654.64841,0.004033
1741603654.648414,0.004013
1741603654.6484175,0.003978
1741603654.6484199,0.003967
1741603654.648422,0.003965
1741603654.6484241,0.003962
1741603654.648702,0.004428
1741603654.648723,0.00445
1741603654.6487257,0.004445
1741603654.6487284,0.004404
