1741641452.5072346, 0.001163
1741641452.5074227, 0.000181
1741641452.5074246, 0.000176
1741641452.5074255, 0.000175
1741641452.5074263, 0.000175
1741641452.507427, 0.000175
1741641452.507428, 0.000174
1741641452.5074286, 0.000174
1741641452.5074291, 0.000174
1741641452.5074298, 0.000173
1741641452.5074306, 0.000173
1741641452.5074315, 0.000173
1741641452.5074322, 0.000173
1741641452.5074327, 0.000172
1741641452.5074334, 0.000172
1741641452.5074341, 0.000172
1741641452.5074348, 0.000171
1741641452.5074356, 0.000171
1741641452.5074363, 0.000172
1741641452.5074368, 0.000171
1741641452.5074375, 0.000171
1741641452.5074384, 0.000171
1741641452.507439, 0.00017
1741641452.5074396, 0.00017
1741641452.50744, 0.00017
1741641452.507441, 0.00017
1741641452.507588, 0.000316
1741641452.5075893, 0.000317
1741641452.50759, 0.000317
1741641452.507591, 0.000316
1741641452.5075915, 0.000316
1741641452.5075922, 0.000149
1741641452.507593, 0.000148
1741641452.5075936, 0.000148
1741641452.5075946, 0.000148
1741641452.5075953, 0.000149
1741641452.5075958, 0.000148
1741641452.5075965, 0.000148
1741641452.5075972, 0.000149
1741641452.507598, 0.000148
1741641452.5075986, 0.000148
1741641452.5075994, 0.000149
1741641452.5076, 0.000148
1741641452.5076005, 0.000148
1741641452.5076015, 0.000149
1741641452.507602, 0.000148
1741641452.5076027, 0.000149
1741641452.5076034, 0.000149
1741641452.507604, 0.000148
1741641452.5076046, 0.000149
1741641452.5076053, 0.000149
1741641452.5077462, 0.000288
1741641452.507748, 0.00029
1741641452.5077486, 0.00029
1741641452.5077493, 0.00029
1741641452.50775, 0.000291
1741641452.507751, 0.000286
1741641452.5077515, 0.000286
1741641452.5077522, 0.000287
1741641452.5077527, 0.000286
1741641452.5077534, 0.000286
1741641452.5077543, 0.000147
1741641452.507755, 0.000146
1741641452.5077558, 0.000147
1741641452.5077565, 0.000147
1741641452.5077574, 0.000147
1741641452.5077581, 0.000146
1741641452.5077586, 0.000147
1741641452.5077593, 0.000147
1741641452.5077598, 0.000146
1741641452.5077603, 0.000147
1741641452.5077612, 0.000147
1741641452.5077617, 0.000146
1741641452.5077624, 0.000147
1741641452.507763, 0.000147
1741641452.5077636, 0.000147
1741641452.5079136, 0.000295
1741641452.5079155, 0.000297
1741641452.5079162, 0.000298
1741641452.5079172, 0.000298
1741641452.5079181, 0.000297
1741641452.5079188, 0.000294
1741641452.5079195, 0.000294
1741641452.5079203, 0.000295
1741641452.5079215, 0.000295
1741641452.5079222, 0.000295
1741641452.507923, 0.000294
1741641452.5079236, 0.000294
1741641452.5079246, 0.000294
1741641452.5079253, 0.000294
1741641452.507926, 0.000294
1741641452.507927, 0.000161
1741641452.507928, 0.000161
1741641452.5079288, 0.000161
1741641452.5079296, 0.000161
1741641452.5079303, 0.000162
1741641452.5079312, 0.000162
1741641452.5079317, 0.000161
1741641452.5079324, 0.000162
1741641452.507933, 0.000161
1741641452.5079336, 0.000161
1741641452.5080702, 0.000296
1741641452.5080714, 0.000298
1741641452.5080721, 0.000298
1741641452.5080729, 0.000297
1741641452.5080738, 0.000298
1741641452.5080743, 0.000295
1741641452.508075, 0.000294
1741641452.5080755, 0.000294
1741641452.5080764, 0.000294
1741641452.5080774, 0.000294
1741641452.5080779, 0.000293
1741641452.5080786, 0.000294
1741641452.5080793, 0.000294
1741641452.5080798, 0.000293
1741641452.5080807, 0.000287
1741641452.5080812, 0.000287
1741641452.508082, 0.000286
1741641452.5080826, 0.000286
1741641452.508083, 0.000287
1741641452.508084, 0.000286
1741641452.5080845, 0.000149
1741641452.5080853, 0.000149
1741641452.5080857, 0.000148
1741641452.5080864, 0.000148
1741641452.5080872, 0.000149
1741641452.5082386, 0.000298
1741641452.5082405, 0.0003
1741641452.5082414, 0.000301
1741641452.508243, 0.000302
1741641452.508244, 0.000302
1741641452.508245, 0.000298
1741641452.508246, 0.000298
1741641452.508247, 0.000298
1741641452.5082479, 0.000298
1741641452.5082486, 0.000298
1741641452.5082495, 0.000299
1741641452.5082505, 0.000299
1741641452.5082514, 0.000299
1741641452.5082524, 0.000299
1741641452.508253, 0.000299
1741641452.5082543, 0.000299
1741641452.5082552, 0.000299
1741641452.508256, 0.000299
1741641452.508257, 0.000299
1741641452.5082579, 0.000299
1741641452.5082588, 0.000299
1741641452.5082598, 0.000299
1741641452.5082607, 0.000299
1741641452.5082617, 0.000299
1741641452.5082626, 0.0003
1741641452.508324, 0.000234
1741641452.5083258, 0.000235
1741641452.508327, 0.000236
1741641452.508328, 0.000236
1741641452.508329, 0.000236
1741641452.5083296, 0.000233
1741641452.5083308, 0.000233
1741641452.5083318, 0.000233
1741641452.5083325, 0.000233
1741641452.5083332, 0.000233
1741641452.5083342, 0.000234
1741641452.5083349, 0.000233
1741641452.5083356, 0.000233
1741641452.5083363, 0.000233
1741641452.5083368, 0.000233
1741641452.5083377, 0.000232
1741641452.5083382, 0.000232
1741641452.508339, 0.000231
1741641452.5083396, 0.000232
1741641452.5083401, 0.000232
1741641452.508341, 0.000232
1741641452.5083418, 0.000231
1741641452.5083432, 0.000232
1741641452.5083444, 0.000232
1741641452.5083454, 0.000233
1741641452.508445, 0.000331
1741641452.508447, 0.000332
1741641452.5084476, 0.000332
1741641452.5084486, 0.000333
1741641452.5084493, 0.000333
1741641452.50845, 0.000185
1741641452.5084507, 0.000184
1741641452.5084512, 0.000184
1741641452.5084524, 0.000183
1741641452.5084534, 0.000184
1741641452.5084543, 0.000184
1741641452.5084553, 0.000184
1741641452.5084562, 0.000184
1741641452.508457, 0.000184
1741641452.508458, 0.000183
1741641452.5084589, 0.000183
1741641452.5084598, 0.000183
1741641452.5084608, 0.000183
1741641452.5084615, 0.000183
1741641452.508463, 0.000183
1741641452.5084636, 0.000184
1741641452.5084646, 0.000184
1741641452.5084653, 0.000184
1741641452.5084665, 0.000185
1741641452.5084672, 0.000185
1741641452.5084956, 0.000212
1741641452.5084965, 0.000212
1741641452.5084975, 0.000212
1741641452.5084982, 0.000212
1741641452.508499, 0.000211
1741641452.5084996, 0.00021
1741641452.5085006, 0.00021
1741641452.5085013, 0.00021
1741641452.508502, 0.00021
1741641452.5085027, 0.000209
1741641452.5085034, 0.000155
1741641452.5085046, 0.000155
1741641452.5085053, 0.000155
1741641452.5085063, 0.000155
1741641452.5085075, 0.000155
1741641452.5085082, 0.000155
1741641452.5085092, 0.000155
1741641452.5085099, 0.000154
1741641452.508511, 0.000154
1741641452.5085118, 0.000154
1741641452.5085127, 0.000154
1741641452.5085137, 0.000154
1741641452.508515, 0.000154
1741641452.5085158, 0.000154
1741641452.5085166, 0.000154
1741641452.5086188, 0.000255
1741641452.5086207, 0.000256
1741641452.5086215, 0.000256
1741641452.5086224, 0.000256
1741641452.5086231, 0.000256
1741641452.5086238, 0.000249
1741641452.5086246, 0.000249
1741641452.5086255, 0.000248
1741641452.508626, 0.000248
1741641452.5086267, 0.000247
1741641452.5086274, 0.000248
1741641452.508628, 0.000248
1741641452.5086288, 0.000247
1741641452.5086296, 0.000247
1741641452.50863, 0.000247
1741641452.5086308, 0.000159
1741641452.5086312, 0.000157
1741641452.5086322, 0.000157
1741641452.5086327, 0.000156
1741641452.5086334, 0.000156
1741641452.5086339, 0.000155
1741641452.5086346, 0.000155
1741641452.508635, 0.000155
1741641452.508636, 0.000154
1741641452.5086367, 0.000154
1741641452.508785, 0.000302
1741641452.5087864, 0.000303
1741641452.5087948, 0.00031
1741641452.5087962, 0.000311
1741641452.508797, 0.000311
1741641452.508798, 0.00031
1741641452.508799, 0.00031
1741641452.5088, 0.00031
1741641452.508801, 0.00031
1741641452.5088017, 0.00031
1741641452.508803, 0.00031
1741641452.5088036, 0.00031
1741641452.5088046, 0.00031
1741641452.5088055, 0.000311
1741641452.5088067, 0.000288
1741641452.5088074, 0.000288
1741641452.5088084, 0.000288
1741641452.5088096, 0.000288
1741641452.5088105, 0.000288
1741641452.5088112, 0.000288
1741641452.5088122, 0.000173
1741641452.5088131, 0.000173
1741641452.508814, 0.000173
1741641452.508815, 0.000173
1741641452.5088162, 0.000172
1741641452.5089424, 0.000298
1741641452.5089433, 0.000298
1741641452.508944, 0.000299
1741641452.508945, 0.000298
1741641452.5089457, 0.000298
1741641452.5089464, 0.000295
1741641452.5089471, 0.000295
1741641452.5089478, 0.000294
1741641452.5089488, 0.000294
1741641452.5089495, 0.000294
1741641452.5089502, 0.000294
1741641452.508951, 0.000294
1741641452.508952, 0.000293
1741641452.5089526, 0.000293
1741641452.508953, 0.000293
1741641452.5089538, 0.000292
1741641452.5089545, 0.000292
1741641452.5089555, 0.000292
1741641452.5089562, 0.000292
1741641452.508957, 0.000291
1741641452.5089576, 0.000291
1741641452.5089586, 0.000291
1741641452.508959, 0.000291
1741641452.5089598, 0.00029
1741641452.5089605, 0.00029
1741641452.509093, 0.000274
1741641452.5090947, 0.000274
1741641452.5090954, 0.000274
1741641452.509096, 0.000274
1741641452.5090966, 0.000273
1741641452.5090976, 0.000268
1741641452.5090983, 0.000268
1741641452.509099, 0.000267
1741641452.5090997, 0.000267
1741641452.5091002, 0.000267
1741641452.5091012, 0.000267
1741641452.5091019, 0.000266
1741641452.5091026, 0.000266
1741641452.509103, 0.000266
1741641452.5091038, 0.000265
1741641452.5091045, 0.000265
1741641452.5091052, 0.000265
1741641452.5091057, 0.000264
1741641452.5091064, 0.000264
1741641452.5091069, 0.000263
1741641452.5091078, 0.000197
1741641452.5091083, 0.000168
1741641452.509109, 0.000146
1741641452.5091095, 0.000147
1741641452.5091102, 0.000147
1741641452.5092602, 0.000295
1741641452.5092616, 0.000296
1741641452.5092623, 0.000296
1741641452.509263, 0.000297
1741641452.5092638, 0.000296
1741641452.5092645, 0.000152
1741641452.5092652, 0.000152
1741641452.5092657, 0.000151
1741641452.5092664, 0.000152
1741641452.509267, 0.000152
1741641452.5092678, 0.000151
1741641452.5092685, 0.000152
1741641452.5092692, 0.000152
1741641452.5092697, 0.000151
1741641452.5092704, 0.000152
1741641452.5092711, 0.000152
1741641452.5092719, 0.000151
1741641452.5092723, 0.000152
1741641452.509273, 0.000152
1741641452.5092735, 0.000151
1741641452.5092745, 0.000152
1741641452.509275, 0.000151
1741641452.5092757, 0.000151
1741641452.5092762, 0.000152
1741641452.5092769, 0.000151
1741641452.5094144, 0.000287
1741641452.5094156, 0.000289
1741641452.5094168, 0.000289
1741641452.5094173, 0.000289
1741641452.509418, 0.00029
1741641452.5094187, 0.000285
1741641452.5094192, 0.000286
1741641452.50942, 0.000285
1741641452.5094209, 0.000285
1741641452.5094213, 0.000285
1741641452.509422, 0.000143
1741641452.5094225, 0.000143
1741641452.5094233, 0.000143
1741641452.509424, 0.000142
1741641452.5094247, 0.000143
1741641452.5094252, 0.000143
1741641452.5094259, 0.000142
1741641452.5094264, 0.000142
1741641452.5094273, 0.000143
1741641452.5094278, 0.000142
1741641452.5094283, 0.000142
1741641452.509429, 0.000142
1741641452.5094297, 0.000142
1741641452.5094302, 0.000142
1741641452.509431, 0.000142
1741641452.5095663, 0.000276
1741641452.5095675, 0.000277
1741641452.5095682, 0.000278
1741641452.5095687, 0.000277
1741641452.5095696, 0.000277
1741641452.5095704, 0.000274
1741641452.5095708, 0.000273
1741641452.5095716, 0.000274
1741641452.509572, 0.000274
1741641452.509573, 0.000273
1741641452.5095737, 0.000273
1741641452.5095744, 0.000273
1741641452.509575, 0.000272
1741641452.5095756, 0.000272
1741641452.509576, 0.000272
1741641452.509577, 0.000144
1741641452.5095775, 0.000144
1741641452.5095782, 0.000144
1741641452.5095787, 0.000143
1741641452.5095794, 0.000144
1741641452.5095804, 0.000144
1741641452.5095809, 0.000143
1741641452.5095816, 0.000144
1741641452.509582, 0.000144
1741641452.5095825, 0.000143
1741641452.509719, 0.000278
1741641452.50972, 0.000279
1741641452.5097208, 0.000279
1741641452.5097213, 0.000279
1741641452.509722, 0.00028
1741641452.509723, 0.000276
1741641452.5097234, 0.000276
1741641452.5097241, 0.000276
1741641452.5097246, 0.000275
1741641452.5097253, 0.000275
1741641452.509726, 0.000276
1741641452.5097268, 0.000275
1741641452.5097272, 0.000275
1741641452.509728, 0.000274
1741641452.5097284, 0.000274
1741641452.5097294, 0.000274
1741641452.50973, 0.000273
1741641452.5097306, 0.000274
1741641452.5097313, 0.000274
1741641452.5097318, 0.000273
1741641452.5097327, 0.000148
1741641452.5097332, 0.000148
1741641452.5097337, 0.000147
1741641452.5097344, 0.000147
1741641452.509735, 0.000148
1741641452.509894, 0.000305
1741641452.509896, 0.000306
1741641452.509897, 0.000307
1741641452.5098977, 0.000307
1741641452.5098987, 0.000307
1741641452.5098999, 0.000304
1741641452.5099006, 0.000304
1741641452.5099015, 0.000304
1741641452.5099025, 0.000305
1741641452.5099037, 0.000305
1741641452.5099044, 0.000305
1741641452.5099053, 0.000305
1741641452.5099063, 0.000305
1741641452.5099072, 0.000305
1741641452.509908, 0.000305
1741641452.509909, 0.000305
1741641452.5099099, 0.000305
1741641452.5099106, 0.000305
1741641452.5099113, 0.000305
1741641452.509912, 0.000305
1741641452.5099127, 0.000304
1741641452.5099137, 0.000304
1741641452.5099144, 0.000304
1741641452.509915, 0.000304
1741641452.5099158, 0.000303
1741641452.5099564, 0.00022
1741641452.5099578, 0.00022
1741641452.5099587, 0.00022
1741641452.5099597, 0.00022
1741641452.5099607, 0.00022
1741641452.5099618, 0.000217
1741641452.5099628, 0.000218
1741641452.5099638, 0.000218
1741641452.5099645, 0.000218
1741641452.5099657, 0.000218
1741641452.5099664, 0.000218
1741641452.5099673, 0.000218
1741641452.509968, 0.000218
1741641452.5099692, 0.000218
1741641452.5099702, 0.000219
1741641452.509971, 0.000218
1741641452.5099719, 0.000218
1741641452.5099728, 0.000218
1741641452.5099738, 0.000218
1741641452.5099747, 0.000218
1741641452.5099754, 0.000218
1741641452.5099766, 0.000219
1741641452.5099776, 0.000219
1741641452.5099785, 0.000219
1741641452.5099795, 0.000219
1741641452.510078, 0.000317
1741641452.51008, 0.000318
1741641452.510081, 0.000318
1741641452.5100818, 0.000318
1741641452.5100827, 0.000319
1741641452.510084, 0.000166
