1741641453.578233, 0.001
1741641453.5784156, 0.000173
1741641453.5784183, 0.00017
1741641453.5784194, 0.000171
1741641453.5784206, 0.00017
1741641453.5784218, 0.00017
1741641453.5784228, 0.00017
1741641453.5784237, 0.00017
1741641453.5784247, 0.00017
1741641453.5784256, 0.00017
1741641453.5784264, 0.00017
1741641453.5784273, 0.00017
1741641453.5784283, 0.00017
1741641453.578429, 0.000169
1741641453.5784297, 0.000169
1741641453.5784307, 0.000169
1741641453.5784316, 0.000169
1741641453.5784326, 0.000169
1741641453.5784333, 0.00017
1741641453.578434, 0.00017
1741641453.5784352, 0.000169
1741641453.578436, 0.00017
1741641453.5784366, 0.00017
1741641453.5784373, 0.00017
1741641453.578438, 0.00017
1741641453.5784395, 0.000171
1741641453.5784402, 0.000171
1741641453.578441, 0.00017
1741641453.5784416, 0.000171
1741641453.5784426, 0.000171
1741641453.5784433, 0.000171
1741641453.5784438, 0.00017
1741641453.5784445, 0.000171
1741641453.5784452, 0.000171
1741641453.5784461, 0.00017
1741641453.5786066, 0.00033
1741641453.5786083, 0.000332
1741641453.5786092, 0.000332
1741641453.5786097, 0.000331
1741641453.5786104, 0.000331
1741641453.5786111, 0.000332
1741641453.578613, 0.000165
1741641453.5786138, 0.000164
1741641453.5786145, 0.000164
1741641453.578615, 0.000164
1741641453.578616, 0.000164
1741641453.5786166, 0.000164
1741641453.578617, 0.000164
1741641453.5786178, 0.000164
1741641453.5786183, 0.000164
1741641453.5786192, 0.000164
1741641453.5786197, 0.000164
1741641453.5786204, 0.000164
1741641453.5786211, 0.000164
1741641453.5786219, 0.000164
1741641453.5786226, 0.000164
1741641453.5786233, 0.000164
1741641453.5786238, 0.000164
1741641453.5786245, 0.000164
1741641453.578625, 0.000164
1741641453.5786257, 0.000164
1741641453.5786264, 0.000164
1741641453.578627, 0.000163
1741641453.5786276, 0.000164
1741641453.578628, 0.000164
1741641453.578629, 0.000164
1741641453.5786297, 0.000164
1741641453.5786304, 0.000164
1741641453.578631, 0.000163
1741641453.5787797, 0.000312
1741641453.5787814, 0.000313
1741641453.5787823, 0.000313
1741641453.578783, 0.000313
1741641453.5787835, 0.000313
1741641453.5787842, 0.000313
1741641453.578785, 0.000309
1741641453.5787854, 0.000309
1741641453.5787866, 0.000309
1741641453.5787954, 0.000317
1741641453.5787966, 0.000317
1741641453.5787976, 0.000317
1741641453.5787983, 0.000165
1741641453.578799, 0.000165
1741641453.5788002, 0.000165
1741641453.578801, 0.000164
1741641453.5788016, 0.000165
1741641453.5788023, 0.000165
1741641453.5788035, 0.000165
1741641453.5788043, 0.000166
1741641453.578805, 0.000166
1741641453.5788057, 0.000165
1741641453.5788066, 0.000166
1741641453.5788076, 0.000166
1741641453.5788083, 0.000166
1741641453.578809, 0.000167
1741641453.5788097, 0.000166
1741641453.578811, 0.000166
1741641453.5788116, 0.000167
1741641453.5788124, 0.000167
1741641453.578813, 0.000167
1741641453.578814, 0.000167
1741641453.5788147, 0.000167
1741641453.5788155, 0.000167
1741641453.5789766, 0.000328
1741641453.5789785, 0.000329
1741641453.5789793, 0.000329
1741641453.5789804, 0.00033
1741641453.5789812, 0.00033
1741641453.5789819, 0.00033
1741641453.5789833, 0.000327
1741641453.578985, 0.000328
1741641453.578986, 0.000327
1741641453.5789866, 0.000327
1741641453.5789876, 0.000327
1741641453.5789883, 0.000327
1741641453.578989, 0.000328
1741641453.57899, 0.000327
1741641453.5789907, 0.000327
1741641453.5789914, 0.000327
1741641453.5789921, 0.000327
1741641453.5789926, 0.000326
1741641453.578993, 0.000175
1741641453.578994, 0.000174
1741641453.5789945, 0.000174
1741641453.5789952, 0.000174
1741641453.5789957, 0.000173
1741641453.5789964, 0.000173
1741641453.578997, 0.000173
1741641453.5789979, 0.000173
1741641453.5789983, 0.000173
1741641453.578999, 0.000172
1741641453.5789995, 0.000173
1741641453.5790002, 0.000173
1741641453.579001, 0.000172
1741641453.5790017, 0.000173
1741641453.5790021, 0.000173
1741641453.5790029, 0.000173
1741641453.5791461, 0.000315
1741641453.5791478, 0.000316
1741641453.5791485, 0.000317
1741641453.5791492, 0.000317
1741641453.57915, 0.000316
1741641453.5791507, 0.000313
1741641453.5791514, 0.000313
1741641453.5791519, 0.000312
1741641453.5791526, 0.000312
1741641453.5791533, 0.000313
1741641453.579154, 0.000312
1741641453.5791547, 0.000312
1741641453.5791557, 0.000312
1741641453.5791562, 0.000312
1741641453.5791569, 0.000311
1741641453.5791578, 0.000312
1741641453.5791583, 0.000312
1741641453.579159, 0.000311
1741641453.5791595, 0.000311
1741641453.57916, 0.000311
1741641453.579161, 0.00031
1741641453.5791614, 0.00031
1741641453.5791621, 0.00031
1741641453.5791626, 0.000157
1741641453.5791633, 0.000157
1741641453.5791643, 0.000158
1741641453.5791647, 0.000157
1741641453.5791652, 0.000157
1741641453.579166, 0.000156
1741641453.5791664, 0.000157
1741641453.5791671, 0.000157
1741641453.5791678, 0.000156
1741641453.5791686, 0.000157
1741641453.579169, 0.000157
