1741641451.7655203, 1.003612
1741641451.76659, 0.001004
1741641451.766602, 0.000971
1741641451.7666059, 0.00097
1741641451.7666094, 0.00097
1741641451.7666128, 0.00097
1741641451.7666154, 0.00097
1741641451.766618, 0.000969
1741641451.7666242, 0.000971
1741641451.7666273, 0.000969
1741641451.7666302, 0.000969
1741641451.766633, 0.000968
1741641451.7666354, 0.000968
1741641451.7666378, 0.000967
1741641451.7666404, 0.000966
1741641451.7666423, 0.000965
1741641451.7666447, 0.000965
1741641451.7676272, 0.001939
1741641451.767637, 0.001951
1741641451.767639, 0.001951
1741641451.7676408, 0.00195
1741641451.767643, 0.000982
1741641451.767645, 0.000977
1741641451.7676468, 0.000976
1741641451.7676487, 0.000976
1741641451.7676544, 0.00098
1741641451.7676568, 0.000979
1741641451.7676587, 0.000979
1741641451.7676606, 0.000979
1741641451.7676623, 0.00094
1741641451.7676644, 0.000939
1741641451.767666, 0.000937
1741641451.767668, 0.000937
1741641451.7686663, 0.00193
1741641451.7686775, 0.001942
1741641451.7686799, 0.001941
1741641451.7686825, 0.001942
1741641451.7686846, 0.001942
1741641451.7686865, 0.001941
1741641451.7686887, 0.00194
1741641451.7686903, 0.00194
1741641451.7686934, 0.001251
1741641451.7686954, 0.001248
1741641451.768697, 0.001247
1741641451.7686992, 0.001246
1741641451.768701, 0.001247
1741641451.768703, 0.001223
1741641451.7687047, 0.001223
1741641451.7687066, 0.001223
1741641451.7692657, 0.001779
1741641451.769272, 0.001784
1741641451.7692747, 0.001785
1741641451.7692783, 0.001786
1741641451.7692814, 0.001785
1741641451.7692835, 0.001784
1741641451.7692857, 0.001783
1741641451.7692873, 0.001783
1741641451.7692893, 0.001782
1741641451.7692907, 0.001782
1741641451.7692926, 0.001782
1741641451.7692943, 0.001783
1741641451.7698662, 0.001618
1741641451.7698808, 0.002197
1741641451.769884, 0.002199
1741641451.7698865, 0.0022
1741641451.7702243, 0.002535
1741641451.7702312, 0.002542
1741641451.7702339, 0.002542
1741641451.770236, 0.002542
1741641451.7702377, 0.00252
