1741641461.7144332, 0.00104
1741641461.714817, 0.000376
1741641461.714819, 0.000373
1741641461.7148204, 0.000373
1741641461.7148213, 0.000373
1741641461.7148228, 0.000373
1741641461.7148237, 0.000373
1741641461.7148247, 0.000373
1741641461.7148254, 0.000373
1741641461.7148266, 0.000372
1741641461.7148273, 0.000372
1741641461.714828, 0.000372
1741641461.7148287, 0.000371
1741641461.71483, 0.000371
1741641461.7148306, 0.000371
1741641461.7148314, 0.000371
1741641461.714832, 0.000371
1741641461.7148328, 0.000371
1741641461.714834, 0.00037
1741641461.7148347, 0.00037
1741641461.7148354, 0.00037
1741641461.7148361, 0.00037
1741641461.714837, 0.00037
1741641461.7148378, 0.000369
1741641461.7148385, 0.000369
1741641461.7148392, 0.000369
1741641461.7148402, 0.000369
1741641461.714841, 0.000368
1741641461.7148416, 0.000368
1741641461.7148423, 0.000368
1741641461.714843, 0.000368
1741641461.714844, 0.000367
1741641461.7148447, 0.000367
1741641461.7148457, 0.000368
1741641461.7148464, 0.000368
1741641461.7148473, 0.000368
1741641461.714848, 0.000367
1741641461.7148485, 0.000367
1741641461.7148492, 0.000367
1741641461.71485, 0.000367
1741641461.714851, 0.000366
1741641461.7148519, 0.000367
1741641461.7148526, 0.000367
1741641461.7148533, 0.000367
1741641461.7148542, 0.000367
1741641461.714855, 0.000366
1741641461.7148557, 0.000366
1741641461.7148564, 0.000367
1741641461.714857, 0.000367
1741641461.714858, 0.000366
1741641461.7148588, 0.000366
1741641461.7148595, 0.000367
1741641461.71486, 0.000367
1741641461.7148612, 0.000366
1741641461.7148619, 0.000366
1741641461.7148626, 0.000366
1741641461.714863, 0.000366
1741641461.714864, 0.000365
1741641461.7148647, 0.000365
1741641461.7148657, 0.000365
1741641461.7148662, 0.000366
1741641461.7148669, 0.000366
1741641461.7148678, 0.000365
1741641461.7148685, 0.000365
1741641461.7148693, 0.000366
1741641461.7148702, 0.000366
1741641461.714871, 0.000365
1741641461.7148716, 0.000365
1741641461.7148724, 0.000365
1741641461.714873, 0.000366
1741641461.7148738, 0.000365
1741641461.7148745, 0.000365
1741641461.7148755, 0.000365
1741641461.7148762, 0.000366
1741641461.714877, 0.000365
1741641461.7148776, 0.000365
1741641461.7148786, 0.000365
1741641461.7148795, 0.000365
1741641461.7148802, 0.000366
1741641461.714881, 0.000366
1741641461.7148821, 0.000365
1741641461.7148826, 0.000365
1741641461.7148833, 0.000366
1741641461.714884, 0.000366
1741641461.7148848, 0.000365
1741641461.7148857, 0.000365
1741641461.7148864, 0.000365
1741641461.7148871, 0.000366
1741641461.7148879, 0.000365
1741641461.7148888, 0.000365
1741641461.7148895, 0.000365
1741641461.71489, 0.000366
1741641461.7148907, 0.000365
1741641461.7148914, 0.000365
1741641461.7148924, 0.000365
1741641461.714893, 0.000365
1741641461.7148938, 0.000365
1741641461.7148945, 0.000365
1741641461.7148952, 0.000365
1741641461.7148962, 0.000365
1741641461.714897, 0.000365
1741641461.7148976, 0.000365
1741641461.714898, 0.000365
1741641461.714899, 0.000365
1741641461.7148998, 0.000364
1741641461.7149005, 0.000364
1741641461.7149012, 0.000365
1741641461.714902, 0.000365
1741641461.7149029, 0.000364
1741641461.7149036, 0.000364
1741641461.7149045, 0.000364
1741641461.714905, 0.000364
1741641461.7149057, 0.000363
1741641461.714907, 0.000363
1741641461.7149074, 0.000363
1741641461.7149084, 0.000363
1741641461.7149088, 0.000363
1741641461.7149098, 0.000362
1741641461.7149105, 0.000362
1741641461.7149112, 0.000362
1741641461.7149122, 0.000362
1741641461.7149134, 0.000362
1741641461.7149143, 0.000362
1741641461.714915, 0.000362
1741641461.714916, 0.000362
1741641461.7149172, 0.000361
1741641461.714918, 0.000361
1741641461.7149189, 0.000361
1741641461.71492, 0.000361
1741641461.714921, 0.000361
1741641461.7149217, 0.000361
1741641461.7149227, 0.000361
1741641461.7149239, 0.000361
1741641461.7149248, 0.000361
1741641461.7152145, 0.000649
1741641461.7152164, 0.000648
1741641461.7152174, 0.000648
1741641461.715218, 0.000648
1741641461.715219, 0.000648
1741641461.7152197, 0.000648
1741641461.7152202, 0.000648
1741641461.715221, 0.000647
1741641461.7152216, 0.000647
1741641461.7152224, 0.000648
1741641461.715223, 0.000648
1741641461.7152238, 0.000647
1741641461.7152243, 0.000647
1741641461.715225, 0.000648
1741641461.715226, 0.000298
1741641461.7152271, 0.000299
1741641461.7152278, 0.000298
1741641461.7152283, 0.000298
1741641461.7152293, 0.000298
1741641461.71523, 0.000297
1741641461.7152307, 0.000298
1741641461.7152312, 0.000298
1741641461.715232, 0.000297
1741641461.7152326, 0.000297
1741641461.7152333, 0.000298
1741641461.715234, 0.000297
1741641461.7152348, 0.000297
1741641461.7152352, 0.000297
1741641461.7152362, 0.000297
1741641461.715237, 0.000297
1741641461.7152376, 0.000297
1741641461.715238, 0.000297
1741641461.7152388, 0.000296
1741641461.7152398, 0.000296
1741641461.7152405, 0.000297
1741641461.7152412, 0.000297
1741641461.7152417, 0.000296
1741641461.7152424, 0.000296
1741641461.7152433, 0.000296
1741641461.715244, 0.000296
1741641461.7152445, 0.000296
1741641461.7152452, 0.000296
1741641461.7152457, 0.000295
1741641461.7152467, 0.000295
1741641461.7152474, 0.000296
1741641461.7152479, 0.000295
1741641461.7152486, 0.000295
1741641461.7152493, 0.000295
1741641461.7152503, 0.000295
1741641461.7152507, 0.000295
1741641461.7152514, 0.000295
1741641461.7152522, 0.000295
1741641461.7152526, 0.000294
1741641461.7152536, 0.000294
1741641461.7152543, 0.000295
1741641461.7152548, 0.000294
1741641461.7152555, 0.000294
1741641461.7152562, 0.000294
1741641461.7152572, 0.000294
1741641461.7152576, 0.000294
1741641461.7152584, 0.000294
1741641461.715259, 0.000294
1741641461.7152598, 0.000293
1741641461.7152607, 0.000294
1741641461.7152612, 0.000294
1741641461.715262, 0.000293
1741641461.7152624, 0.000293
1741641461.7152631, 0.000294
1741641461.715264, 0.000293
1741641461.7152646, 0.000293
1741641461.7152653, 0.000293
1741641461.715266, 0.000293
1741641461.7152665, 0.000293
1741641461.7152674, 0.000293
1741641461.7152681, 0.000292
1741641461.7152686, 0.000292
1741641461.7152693, 0.000292
1741641461.71527, 0.000293
1741641461.7152708, 0.000292
1741641461.7152715, 0.000292
1741641461.7152722, 0.000292
1741641461.7152727, 0.000292
1741641461.7152734, 0.000292
1741641461.715274, 0.000292
1741641461.7152748, 0.000291
1741641461.7152755, 0.000291
1741641461.715276, 0.000292
1741641461.7152767, 0.000291
1741641461.7152777, 0.000291
1741641461.7152781, 0.000291
1741641461.7152789, 0.000291
1741641461.7152796, 0.000291
1741641461.71528, 0.000291
1741641461.715281, 0.00029
1741641461.7152817, 0.00029
1741641461.7152822, 0.000291
1741641461.715283, 0.00029
1741641461.7152834, 0.00029
1741641461.715284, 0.00029
1741641461.715285, 0.000289
1741641461.7152855, 0.00029
1741641461.7152863, 0.00029
