1741641459.883008, 0.001045
1741641459.8832564, 0.00024
1741641459.8832583, 0.000236
1741641459.8832595, 0.000236
1741641459.8832607, 0.000236
1741641459.8832617, 0.000236
1741641459.8832626, 0.000236
1741641459.8832636, 0.000236
1741641459.8832645, 0.000236
1741641459.8832655, 0.000236
1741641459.8832662, 0.000236
1741641459.8832674, 0.000236
1741641459.883268, 0.000236
1741641459.8832688, 0.000235
1741641459.8832695, 0.000236
1741641459.88327, 0.000236
1741641459.883271, 0.000235
1741641459.8832717, 0.000235
1741641459.8832724, 0.000236
1741641459.8832731, 0.000236
1741641459.8832738, 0.000235
1741641459.8832746, 0.000235
1741641459.883275, 0.000236
1741641459.8832757, 0.000235
1741641459.8832765, 0.000235
1741641459.8832774, 0.000235
1741641459.8832781, 0.000234
1741641459.8832786, 0.000235
1741641459.8832793, 0.000235
1741641459.88328, 0.000235
1741641459.8832808, 0.000234
1741641459.8832815, 0.000235
1741641459.883282, 0.000235
1741641459.8832827, 0.000234
1741641459.8832834, 0.000234
1741641459.8832843, 0.000235
1741641459.8832848, 0.000234
1741641459.8832855, 0.000234
1741641459.8832862, 0.000234
1741641459.8832867, 0.000234
1741641459.8832877, 0.000234
1741641459.8832884, 0.000234
1741641459.883289, 0.000234
1741641459.8832896, 0.000234
1741641459.8832903, 0.000234
1741641459.8832908, 0.000234
1741641459.8832917, 0.000234
1741641459.8832924, 0.000234
1741641459.883293, 0.000233
1741641459.8832936, 0.000234
1741641459.8832946, 0.000234
1741641459.883295, 0.000233
1741641459.8832958, 0.000234
1741641459.8832965, 0.000234
1741641459.883297, 0.000234
1741641459.8832977, 0.000233
1741641459.8832986, 0.000234
1741641459.883299, 0.000234
1741641459.8832998, 0.000233
1741641459.8833003, 0.000234
1741641459.883301, 0.000234
1741641459.883302, 0.000233
1741641459.8833025, 0.000234
1741641459.8833032, 0.000234
1741641459.8833039, 0.000233
1741641459.8833046, 0.000233
1741641459.8833053, 0.000234
1741641459.883306, 0.000233
1741641459.8833065, 0.000233
1741641459.8833072, 0.000234
1741641459.8833077, 0.000233
1741641459.8833086, 0.000233
1741641459.8833091, 0.000233
1741641459.8833096, 0.000233
1741641459.8833103, 0.000233
1741641459.883311, 0.000233
1741641459.8833115, 0.000233
1741641459.8833127, 0.000233
1741641459.8833134, 0.000233
1741641459.8833141, 0.000234
1741641459.8833146, 0.000233
1741641459.8833156, 0.000233
1741641459.883316, 0.000233
1741641459.8833168, 0.000233
1741641459.8833175, 0.000233
1741641459.883318, 0.000233
1741641459.883319, 0.000233
1741641459.8833194, 0.000233
1741641459.88332, 0.000233
1741641459.8833208, 0.000233
1741641459.8833213, 0.000233
1741641459.883322, 0.000233
1741641459.8833227, 0.000232
1741641459.8833234, 0.000233
1741641459.8833241, 0.000233
1741641459.8833246, 0.000232
1741641459.8833253, 0.000233
1741641459.8833263, 0.000233
1741641459.8833268, 0.000232
1741641459.8833275, 0.000233
1741641459.8833282, 0.000233
1741641459.8833287, 0.000232
1741641459.8833296, 0.000232
1741641459.88333, 0.000233
1741641459.8833308, 0.000232
1741641459.8833315, 0.000232
1741641459.883332, 0.000233
1741641459.88355, 0.000449
1741641459.883552, 0.00045
1741641459.8835537, 0.000452
1741641459.8835545, 0.000452
1741641459.8835557, 0.000452
1741641459.8835564, 0.000452
1741641459.883557, 0.000453
1741641459.8835578, 0.000452
1741641459.883559, 0.000452
1741641459.8835595, 0.000453
1741641459.8835602, 0.000453
1741641459.883561, 0.000452
1741641459.8835614, 0.000227
1741641459.8835623, 0.000227
1741641459.883563, 0.000226
1741641459.8835638, 0.000226
1741641459.8835642, 0.000227
1741641459.883565, 0.000227
1741641459.883566, 0.000226
1741641459.8835664, 0.000227
1741641459.883567, 0.000227
1741641459.8835676, 0.000226
1741641459.8835683, 0.000226
1741641459.8835692, 0.000227
1741641459.8835697, 0.000226
1741641459.8835704, 0.000226
1741641459.8835711, 0.000227
1741641459.8835716, 0.000226
1741641459.8835726, 0.000226
1741641459.8835733, 0.000227
1741641459.8835738, 0.000226
1741641459.8835745, 0.000226
1741641459.8835752, 0.000227
