1741603654.6438577,1000
1741603654.6504142,2000
1741603654.6566858,1666
1741603654.6598814,3332
1741603654.6620486,6664
1741603654.664376,5553
1741603654.6666422,4627
1741603654.6694653,3855
1741603654.6721091,7710
1741603654.6746237,6425
1741603654.6770942,5354
1741603654.6796389,4461
1741603654.681779,8922
1741603654.6842127,7435
1741603654.6866026,6195
1741603654.6890137,5162
1741603654.6914124,4301
1741603654.6937013,8602
1741603654.6964316,7168
1741603654.6987934,5973
1741603654.7013469,4977
1741603654.704057,4147
1741603654.706284,8294
1741603654.7087517,6911
1741603654.7110944,5759
1741603654.713447,4799
1741603654.7161434,3999
1741603654.7188373,3332
1741603654.7210457,6664
1741603654.723265,5553
1741603654.7256453,4627
1741603654.7280176,3855
1741603654.7298443,7710
1741603654.7322476,6425
1741603654.7349875,5354
1741603654.7373059,4461
1741603654.7394757,8922
1741603654.7418287,7435
1741603654.7444649,6195
1741603654.7470243,5162
1741603654.7493885,4301
1741603654.7521806,3584
1741603654.754279,7168
1741603654.7565713,5973
1741603654.7587452,4977
1741603654.7609725,4147
1741603654.7631166,8294
1741603654.765698,6911
1741603654.7683523,5759
1741603654.7706163,4799
1741603654.7725718,9598
1741603654.7749937,7998
1741603654.7772868,6665
1741603654.7794852,5554
1741603654.7820795,4628
1741603654.7840512,9256
1741603654.7864852,7713
1741603654.789448,6427
1741603654.7920308,5355
1741603654.7950566,4462
1741603654.7976065,3718
1741603654.8000352,7436
1741603654.802823,6196
1741603654.805727,5163
1741603654.808598,4302
1741603654.8124027,3585
1741603654.814862,7170
1741603654.8177972,5975
1741603654.8204882,4979
1741603654.8236728,4149
1741603654.8260546,3457
1741603654.8285968,6914
1741603654.8312252,5761
1741603654.835684,4800
1741603655.8366027,4000
1741603655.8394177,3333
1741603655.8436446,2777
1741603655.8494415,2314
1741603655.853677,4628
1741603655.8577328,3856
1741603655.8620236,3213
1741603655.8688142,2677
1741603655.8740501,2230
1741603655.877606,4460
1741603655.8822474,3716
1741603655.885331,3096
1741603655.887858,6192
1741603655.8904262,5160
1741603655.893279,4300
1741603655.8955414,8600
1741603655.898989,7166
1741603655.9020357,5971
1741603655.9048116,4975
1741603655.9085436,4145
1741603655.9116542,3454
1741603655.9146664,6908
1741603655.917242,5756
1741603655.9202812,4796
1741603655.9229305,3996
1741603655.9252157,7992
1741603655.9276242,6660
1741603655.930187,5550
1741603655.933203,4625
1741603655.9357831,3854
1741603655.939212,3211
1741603655.9416978,6422
1741603655.9441745,5351
1741603655.9470437,4459
1741603655.9498763,3715
1741603655.9532597,3095
1741603656.9559038,6190
1741603656.9827206,5158
1741603656.985734,4298
1741603656.9881344,8596
1741603656.9914439,7163
1741603656.9941797,5969
1741603656.996628,4974
1741603656.999431,4145
1741603657.0017524,8290
1741603657.004026,6908
1741603657.0065026,5756
1741603657.0089877,4796
1741603657.0113986,3996
1741603657.0138526,7992
1741603657.0163503,6660
1741603657.0189588,5550
1741603657.021875,4625
1741603657.0244422,3854
1741603657.027086,7708
1741603657.0296817,6423
1741603657.032284,5352
1741603657.0346313,4460
1741603657.037187,8920
1741603657.042956,7433
1741603657.045784,6194
1741603657.0483809,5161
1741603657.0513246,4300
1741603657.0535758,8600
1741603657.0562549,7166
1741603657.0587468,5971
1741603657.0611818,4975
1741603657.0640287,4145
1741603657.0672417,8290
1741603657.0706434,6908
1741603657.0732932,5756
1741603658.0773873,4796
1741603659.0808475,3996
1741603659.0837245,7992
1741603659.0866377,6660
1741603659.091288,5550
1741603659.0943327,4625
1741603659.097104,3854
1741603659.100069,3211
1741603659.103155,6422
1741603659.1059453,5351
1741603659.1087754,4459
1741603659.1122837,3715
1741603659.1153383,3095
1741603659.1176105,6190
1741603659.1200702,5158
1741603659.1226838,4298
1741603659.12556,3581
1741603659.127869,7162
1741603659.1302848,5968
1741603659.1328523,4973
1741603659.1354706,4144
1741603659.138336,3453
1741603659.1408947,6906
1741603659.1434407,5755
1741603659.1457233,4795
1741603659.1481724,3995
1741603659.1502848,7990
1741603659.1532257,6658
1741603659.1554887,5548
1741603659.1579275,4623
1741603659.1602166,9246
1741603659.162733,7705
1741603659.1650107,6420
1741603659.1672509,5350
1741603659.169925,4458
1741603659.172988,3715
1741603659.1755545,7430
1741603659.17807,6191
1741603659.1805072,5159
1741603659.182899,4299
1741603659.1855288,8598
1741603659.1882882,7165
1741603659.1913204,5970
1741603659.1941617,4975
1741603659.196427,9950
1741603659.1990225,8291
1741603659.2018256,6909
1741603659.2044537,5757
1741603659.206903,4797
1741603659.2109249,3997
1741603659.2138572,3330
1741603659.2162075,6660
1741603659.218571,5550
1741603659.2211094,4625
1741603659.223442,3854
1741603659.2258694,7708
1741603659.2284966,6423
1741603659.2310498,5352
1741603659.2338767,4460
1741603659.2364023,8920
1741603659.2396147,7433
1741603659.2424593,6194
1741603659.2453685,5161
1741603659.2483387,4300
1741603659.251746,3583
1741603659.2546275,7166
1741603659.258643,5971
1741603659.2623389,4975
1741603659.266727,4145
1741603659.2708972,3454
1741603659.273589,6908
1741603659.2770035,5756
1741603659.2797453,4796
1741603659.28236,3996
1741603659.2850637,7992
1741603659.2880442,6660
1741603659.2919614,5550
1741603659.2951317,4625
1741603659.2985144,3854
1741603659.301666,7708
1741603659.304593,6423
1741603659.3078685,5352
1741603659.3109999,4460
1741603659.3140755,3716
1741603659.317867,3096
1741603659.3210306,6192
1741603659.3240504,5160
1741603659.3270385,4300
1741603659.3297613,3583
1741603659.3331106,2985
1741603659.33573,5970
1741603659.3389559,4975
1741603659.341893,4145
1741603659.3448837,3454
1741603659.3481927,2878
1741603659.350967,5756
1741603659.3535728,4796
1741603659.3564901,3996
1741603659.3586855,7992
1741603659.3616328,6660
1741603659.36422,5550
1741603659.3668134,4625
1741603659.3697267,3854
1741603659.3722708,7708
1741603659.3749728,6423
1741603659.3775194,5352
1741603659.3803854,4460
1741603659.3835475,3716
1741603659.3859668,7432
1741603659.389241,6193
1741603659.3922687,5160
1741603659.3958309,4300
1741603659.3991468,3583
1741603659.4014332,7166
1741603659.4045663,5971
1741603659.4078166,4975
1741603659.4106073,4145
1741603659.4135127,3454
1741603659.4180417,2878
1741603659.421994,5756
1741603659.42538,4796
1741603659.428712,3996
1741603659.4319508,3330
1741603659.434999,6660
1741603659.4375422,5550
1741603659.4407337,4625
1741603659.4439814,3854
1741603659.446978,3211
1741603659.456353,6422
1741603659.4597516,5351
1741603659.4627767,4459
1741603659.466322,3715
1741603659.470773,3095
1741603659.4737651,6190
1741603659.4779837,5158
1741603659.4817195,4298
1741603659.4858139,3581
1741603659.4893312,2984
1741603659.4923391,5968
1741603659.4964273,4973
1741603659.500121,4144
1741603659.50342,3453
1741603659.5071905,2877
1741603659.5099835,5754
1741603659.5134408,4795
1741603659.5163605,3995
1741603659.5194616,3329
1741603659.522168,6658
1741603659.525428,5548
1741603659.5280182,4623
1741603659.530823,3852
1741603659.5336304,3210
1741603659.536051,6420
1741603659.5388927,5350
1741603659.5415473,4458
1741603659.5443122,3715
1741603659.5470765,7430
1741603659.549915,6191
1741603659.5526633,5159
1741603659.5558457,4299
1741603659.558829,3582
1741603659.5610943,7164
1741603659.5638468,5970
1741603659.5670123,4975
1741603659.5694578,4145
1741603659.5720127,8290
1741603659.5750122,6908
1741603659.5777943,5756
1741603659.580361,4796
1741603659.5830863,3996
1741603659.5857124,3330
1741603659.5882697,6660
1741603659.5908837,5550
