1741641464.415833, 0.001296
1741641464.4161983, 0.000357
1741641464.4162006, 0.000353
1741641464.416202, 0.000352
1741641464.416203, 0.000352
1741641464.416204, 0.000353
1741641464.4162052, 0.000353
1741641464.4162061, 0.000354
1741641464.416207, 0.000353
1741641464.416208, 0.000354
1741641464.4162092, 0.000354
1741641464.4162102, 0.000354
1741641464.4162111, 0.000354
1741641464.4162123, 0.000355
1741641464.4162133, 0.000355
1741641464.416214, 0.000355
1741641464.416215, 0.000355
1741641464.4162164, 0.000356
1741641464.4162173, 0.000356
1741641464.416218, 0.000356
1741641464.4162192, 0.000356
1741641464.41622, 0.000355
1741641464.4162207, 0.000355
1741641464.4162216, 0.000355
1741641464.4162226, 0.000355
1741641464.4162233, 0.000355
1741641464.416224, 0.000354
1741641464.4162245, 0.000355
1741641464.4162252, 0.000355
1741641464.416226, 0.000354
1741641464.4162266, 0.000354
1741641464.416227, 0.000354
1741641464.4162278, 0.000353
1741641464.4162285, 0.000353
1741641464.4162295, 0.000353
1741641464.4162302, 0.000354
1741641464.4162307, 0.000353
1741641464.4162314, 0.000353
1741641464.416232, 0.000353
1741641464.4162326, 0.000352
1741641464.4162335, 0.000352
1741641464.4162343, 0.000352
1741641464.416235, 0.000351
1741641464.4162354, 0.000352
1741641464.4162364, 0.000352
1741641464.416237, 0.000351
1741641464.4162376, 0.000351
1741641464.4162383, 0.000351
1741641464.416239, 0.00035
1741641464.4162395, 0.00035
1741641464.4162405, 0.000351
1741641464.4162412, 0.000351
1741641464.4162416, 0.00035
1741641464.4162426, 0.00035
1741641464.4162433, 0.00035
1741641464.416244, 0.00035
1741641464.4162445, 0.00035
1741641464.4162452, 0.00035
1741641464.416246, 0.00035
1741641464.4162464, 0.00035
1741641464.4162474, 0.00035
1741641464.4162478, 0.00035
1741641464.4162486, 0.00035
1741641464.416249, 0.00035
1741641464.4162498, 0.000349
1741641464.4162507, 0.00035
1741641464.4162512, 0.00035
1741641464.416252, 0.000349
1741641464.4162526, 0.00035
1741641464.416253, 0.00035
1741641464.416254, 0.000349
1741641464.4162545, 0.00035
1741641464.4162552, 0.00035
1741641464.4162557, 0.000349
1741641464.4162564, 0.00035
1741641464.4162571, 0.00035
1741641464.4162579, 0.000349
1741641464.4162588, 0.000349
1741641464.4162595, 0.00035
1741641464.41626, 0.00035
1741641464.416261, 0.000349
1741641464.4162617, 0.000349
1741641464.4162621, 0.00035
1741641464.4162629, 0.000349
