1741641449.5810492, 0.008936
1741641449.5815833, 0.000489
1741641449.5815914, 0.000479
1741641449.5815945, 0.00048
1741641449.581597, 0.000479
1741641449.5815995, 0.000478
1741641449.5816019, 0.000479
1741641449.5816038, 0.00048
1741641449.5821974, 0.00107
1741641449.5822065, 0.001081
1741641449.5822082, 0.001082
1741641449.5822098, 0.000598
1741641449.5822108, 0.000595
1741641449.5822117, 0.000594
1741641449.582213, 0.000593
1741641449.5827308, 0.001107
1741641449.5827386, 0.001115
1741641449.5827415, 0.001116
1741641449.5827434, 0.001106
1741641449.582745, 0.001104
1741641449.582747, 0.001104
1741641449.5827518, 0.000529
1741641449.5832512, 0.001023
1741641449.5832562, 0.001029
1741641449.5832582, 0.001029
1741641449.583261, 0.001015
1741641449.5832627, 0.001016
1741641449.5832644, 0.001017
1741641449.5832663, 0.001017
1741641449.5834446, 0.001193
1741641449.583447, 0.001195
1741641449.5834477, 0.000684
1741641449.583449, 0.000668
1741641449.58345, 0.000667
1741641449.583451, 0.000666
1741641449.583452, 0.000637
1741641449.583563, 0.000744
1741641449.583565, 0.000745
1741641449.5835662, 0.000743
1741641449.583567, 0.000741
1741641449.5835679, 0.00074
1741641449.583574, 0.000302
1741641449.583575, 0.0003
1741641449.583689, 0.00041
1741641449.5836942, 0.000415
1741641449.5836964, 0.000415
1741641449.5836976, 0.000402
1741641449.5836987, 0.000401
1741641449.5836997, 0.0004
1741641449.5837007, 0.000399
1741641449.5837739, 0.000469
1741641449.583777, 0.000322
1741641449.5837781, 0.000321
1741641449.5837796, 0.000318
1741641449.5837803, 0.000318
1741641449.5837815, 0.000318
1741641449.5837822, 0.000318
1741641449.5839858, 0.00052
1741641449.5839896, 0.000523
1741641449.5839915, 0.000523
1741641449.5839934, 0.000524
1741641449.583995, 0.000417
1741641449.5839968, 0.000418
1741641449.5839984, 0.000419
1741641449.5841372, 0.000556
1741641449.5841417, 0.00056
1741641449.5841439, 0.000561
1741641449.5841455, 0.000557
1741641449.5841472, 0.000558
1741641449.584149, 0.000558
1741641449.5841506, 0.000559
1741641449.5843356, 0.000627
1741641449.5843396, 0.000628
1741641449.5843415, 0.000629
1741641449.5843432, 0.000623
1741641449.5843449, 0.000622
1741641449.5843463, 0.000623
1741641449.5843487, 0.000624
