1741603666.3962977,0.999974
1741603666.3972986,0.00092
1741603666.3973064,0.000902
1741603666.3973088,0.000901
1741603666.397311,0.000898
1741603666.3973129,0.000896
1741603666.397316,0.000893
1741603666.3973181,0.000889
1741603666.3974447,0.001082
1741603666.3974533,0.00109
1741603666.3974564,0.00109
1741603666.3974602,0.001091
1741603666.3974621,0.00109
1741603666.3974643,0.001038
1741603666.3974662,0.001029
1741603666.397807,0.001359
1741603666.3978164,0.001369
1741603666.397818,0.001341
1741603666.39782,0.001325
1741603666.3978217,0.001323
1741603666.3978233,0.00132
1741603666.397825,0.001313
1741603666.3981206,0.00179
1741603666.3981295,0.001729
1741603666.3981314,0.001711
1741603666.3981335,0.001701
1741603666.3981352,0.00169
1741603666.398137,0.001687
1741603666.3981385,0.001647
1741603666.3985531,0.002116
1741603666.3985596,0.002119
1741603666.3985617,0.00211
1741603666.3985636,0.00208
1741603666.398565,0.002078
1741603666.3985667,0.002047
1741603666.3985684,0.002025
1741603666.3986866,0.002168
1741603666.3986938,0.002176
1741603666.3986962,0.002173
1741603666.398698,0.002163
1741603666.3986995,0.00216
1741603666.3987017,0.002141
1741603666.398703,0.002137
1741603666.3988802,0.002332
1741603666.398884,0.002335
1741603666.3988855,0.002333
1741603666.3988864,0.002331
1741603666.3988874,0.00233
1741603666.3988883,0.002326
1741603666.3988898,0.002316
1741603666.3990653,0.002492
1741603666.39907,0.002484
1741603666.399072,0.002483
1741603666.3990736,0.002473
1741603666.3990748,0.002472
1741603666.3990757,0.00247
1741603666.3990772,0.002468
1741603666.3992856,0.002776
1741603666.399291,0.002782
1741603666.3992925,0.002766
1741603666.3992934,0.002765
1741603666.3992946,0.002763
1741603666.3992958,0.002759
1741603666.3992968,0.002729
1741603666.3994644,0.002885
1741603666.3994703,0.002887
1741603666.3994715,0.00288
1741603666.3994727,0.002878
1741603666.3994737,0.002876
1741603666.3994746,0.002859
1741603666.399476,0.002827
1741603666.3996189,0.002962
1741603666.3996224,0.002963
1741603666.3996239,0.002959
