1741641462.2242923, 0.001019
1741641462.2245884, 0.000289
1741641462.22459, 0.000286
1741641462.2245908, 0.000286
1741641462.224592, 0.000286
1741641462.2245927, 0.000286
1741641462.2245936, 0.000286
1741641462.2245944, 0.000286
1741641462.2245953, 0.000286
1741641462.224596, 0.000285
1741641462.2245967, 0.000285
1741641462.2245975, 0.000285
1741641462.2245986, 0.000285
1741641462.2245994, 0.000285
1741641462.2246, 0.000285
1741641462.2246008, 0.000285
1741641462.2246015, 0.000285
1741641462.2246027, 0.000285
1741641462.2246034, 0.000285
1741641462.2246041, 0.000285
1741641462.2246048, 0.000284
1741641462.2246058, 0.000285
1741641462.2246065, 0.000285
1741641462.224607, 0.000285
1741641462.2246077, 0.000284
1741641462.2246084, 0.000284
1741641462.2246094, 0.000284
1741641462.2246103, 0.000284
1741641462.224611, 0.000284
1741641462.2246118, 0.000284
1741641462.2246127, 0.000284
1741641462.2246134, 0.000284
1741641462.2246141, 0.000284
1741641462.2246149, 0.000283
1741641462.2246156, 0.000284
1741641462.2246165, 0.000284
1741641462.224617, 0.000284
1741641462.224618, 0.000283
1741641462.2246184, 0.000283
1741641462.2246192, 0.000284
1741641462.22462, 0.000284
1741641462.224621, 0.000284
1741641462.2246218, 0.000283
1741641462.2246225, 0.000283
1741641462.2246234, 0.000284
1741641462.2246242, 0.000284
1741641462.2246249, 0.000283
1741641462.2246256, 0.000283
1741641462.2246265, 0.000283
1741641462.2246273, 0.000284
1741641462.224628, 0.000283
1741641462.2246287, 0.000283
1741641462.2246294, 0.000283
1741641462.2246304, 0.000283
1741641462.224631, 0.000284
1741641462.2246318, 0.000283
1741641462.2246325, 0.000283
1741641462.2246335, 0.000283
1741641462.2246342, 0.000282
1741641462.224635, 0.000283
1741641462.2246354, 0.000283
1741641462.224636, 0.000283
1741641462.224637, 0.000282
1741641462.2246377, 0.000283
1741641462.2246385, 0.000283
1741641462.2246392, 0.000283
1741641462.22464, 0.000283
1741641462.2246408, 0.000282
1741641462.2246416, 0.000282
1741641462.2246423, 0.000283
1741641462.224643, 0.000283
1741641462.224644, 0.000282
1741641462.2246444, 0.000282
1741641462.2246451, 0.000283
1741641462.2246459, 0.000282
1741641462.2246466, 0.000282
1741641462.2246475, 0.000282
1741641462.2246487, 0.000282
1741641462.2246494, 0.000282
1741641462.2246501, 0.000283
1741641462.224651, 0.000282
1741641462.2246516, 0.000282
1741641462.2246523, 0.000282
1741641462.224653, 0.000282
1741641462.2246537, 0.000282
1741641462.2246547, 0.000282
1741641462.2246554, 0.000282
1741641462.224656, 0.000282
1741641462.2246568, 0.000282
1741641462.2246578, 0.000282
1741641462.2246583, 0.000282
1741641462.224659, 0.000281
1741641462.2246597, 0.000281
1741641462.2246606, 0.000282
1741641462.2246616, 0.000282
1741641462.224662, 0.000282
1741641462.2246628, 0.000281
1741641462.2246635, 0.000281
1741641462.2246642, 0.000282
1741641462.2246652, 0.000282
1741641462.2246659, 0.000281
1741641462.2246666, 0.000281
1741641462.2246673, 0.000281
