1741603662.0597966,1000
1741603662.0648024,2000
1741603662.0674152,4000
1741603662.069739,8000
1741603662.0719414,16000
1741603662.0750978,13333
1741603662.0833669,11110
1741603662.0865517,9258
1741603662.0889113,18516
1741603662.0923324,15430
1741603662.0959308,12858
1741603662.0998626,10715
1741603662.102337,20000
1741603662.105574,16666
1741603662.1088994,13888
1741603662.119581,11573
1741603662.1240726,9644
1741603662.1265879,19288
1741603662.1298037,16073
1741603662.132879,13394
1741603662.141197,20000
1741603662.144662,16666
1741603662.147923,13888
1741603662.1515408,20000
1741603662.1546884,16666
1741603662.1578755,13888
1741603662.1620536,20000
1741603662.1654236,16666
1741603662.1685429,13888
1741603662.178248,11573
1741603662.1823244,9644
1741603662.1856189,8036
1741603662.188215,16072
1741603662.2004113,20000
1741603662.204315,16666
1741603662.2074862,13888
1741603662.21159,11573
1741603662.2151957,20000
1741603663.2296193,16666
1741603663.234788,13888
1741603663.2395003,11573
1741603663.2437532,9644
1741603663.2485209,8036
1741603663.2527874,6696
1741603663.2563283,13392
1741603663.2607398,11160
1741603663.2653732,9300
1741603663.2694283,7750
1741603663.273581,6458
1741603663.276743,12916
1741603663.2813876,10763
1741603663.2857335,8969
1741603663.290212,7474
1741603663.2942882,6228
1741603663.3002353,5190
1741603663.3063252,4325
1741603663.311594,3604
1741603663.3175008,7208
1741603663.3227496,6006
1741603663.3276887,5005
1741603663.334088,4170
1741603663.338963,3475
1741603663.3442645,2895
1741603663.3502684,2412
1741603663.354961,4824
1741603663.3598306,9648
1741603663.3646994,8040
1741603663.369195,6700
1741603663.3739243,5583
1741603663.378812,4652
1741603663.383444,3876
1741603663.388256,7752
1741603663.3935254,6460
1741603663.398287,5383
1741603663.403186,4485
1741603663.4076943,8970
1741603663.412249,7475
1741603663.4167902,6229
1741603663.4218137,5190
1741603663.4262786,4325
1741603663.4310415,3604
1741603663.4408836,3003
1741603663.4453704,6006
1741603663.4506235,5005
1741603663.4565835,4170
1741603663.4628444,3475
1741603663.4690893,2895
1741603663.4736981,5790
1741603663.4787574,4825
1741603663.483916,4020
1741603663.4882238,8040
1741603663.4925416,6700
1741603663.4967408,5583
1741603663.5003426,11166
1741603663.5047534,9305
1741603663.509093,7754
1741603663.5131419,6461
1741603663.516493,12922
1741603663.5202847,10768
1741603663.523649,8973
1741603663.527727,7477
1741603663.5311503,14954
1741603663.5350301,12461
1741603663.5383954,10384
1741603663.542028,8653
1741603663.5496044,17306
1741603663.5535018,14421
1741603663.5568192,12017
1741603663.560032,10014
1741603663.5641057,8345
1741603663.5672467,6954
1741603663.5700612,13908
1741603663.5732663,11590
1741603663.5771594,9658
1741603663.5849898,8048
1741603663.5886896,6706
1741603663.5915692,13412
1741603663.5949292,11176
1741603663.598072,9313
1741603663.6013637,7760
1741603663.6041503,15520
1741603663.607859,12933
1741603663.6110497,10777
1741603663.6174326,20000
1741603663.621106,16666
1741603663.6248212,13888
1741603663.6305695,11573
1741603663.6341197,9644
1741603663.636782,19288
1741603663.64052,16073
1741603663.6441178,13394
1741603663.652249,11161
1741603663.6555064,9300
1741603663.6577983,18600
1741603663.6613102,15500
1741603663.66457,12916
1741603663.6679747,10763
1741603663.67243,8969
1741603663.676126,7474
1741603663.6813488,6228
1741603663.6845093,12456
1741603663.6884983,10380
1741603663.6920333,8650
1741603663.6956878,7208
1741603663.6991491,6006
1741603663.7021291,12012
1741603663.7054555,10010
1741603663.7093267,8341
1741603663.7125723,6950
1741603663.716049,5791
1741603663.719282,11582
1741603663.7228646,9651
1741603663.7268465,8042
1741603663.7312865,6701
1741603663.7344942,13402
1741603663.7383554,11168
1741603663.742326,9306
1741603663.7471752,7755
1741603663.7512283,6462
1741603663.7546608,12924
1741603663.7592475,10770
1741603663.764565,8975
1741603663.7700198,7479
1741603663.77433,6232
1741603663.7791111,5193
1741603663.7837803,4327
1741603663.787666,8654
1741603663.7919433,7211
1741603663.796559,6009
1741603663.8006763,5007
1741603663.8046916,10014
1741603663.8089426,8345
1741603663.8130774,6954
1741603663.8175263,5795
1741603663.8224192,4829
1741603663.826252,9658
1741603663.8305132,8048
1741603663.8442762,6706
1741603663.8488233,5588
1741603663.8537378,4656
1741603663.8581007,9312
1741603663.8619633,7760
1741603663.8659444,6466
1741603663.8701086,5388
1741603663.8743603,4490
1741603663.8776886,8980
1741603663.881593,7483
1741603663.8854392,6235
1741603663.8887455,12470
1741603663.892734,10391
1741603663.896543,8659
1741603663.9013786,7215
1741603663.904711,14430
1741603663.9085705,12025
1741603663.9126306,10020
1741603663.9201655,8350
1741603663.9239717,6958
1741603663.9267955,13916
1741603663.9305825,11596
1741603663.9352043,9663
1741603663.939424,8052
1741603663.9429927,6710
1741603663.9467094,5591
1741603663.9502797,11182
1741603663.954204,9318
1741603663.958411,7765
1741603663.9622915,6470
1741603663.965354,12940
