1741641461.1696565, 0.001139
1741641461.169934, 0.00027
1741641461.1699364, 0.000266
1741641461.1699376, 0.000266
1741641461.1699388, 0.000266
1741641461.16994, 0.000265
1741641461.1699407, 0.000265
1741641461.1699417, 0.000265
1741641461.1699429, 0.000265
1741641461.1699438, 0.000265
1741641461.1699448, 0.000265
1741641461.169946, 0.000265
1741641461.169947, 0.000265
1741641461.1699476, 0.000265
1741641461.1699483, 0.000265
1741641461.1699493, 0.000265
1741641461.16995, 0.000264
1741641461.169951, 0.000264
1741641461.1699514, 0.000264
1741641461.1699522, 0.000264
1741641461.169953, 0.000264
1741641461.1699538, 0.000263
1741641461.1699545, 0.000264
1741641461.1699553, 0.000264
1741641461.1699562, 0.000264
1741641461.169957, 0.000263
1741641461.1699576, 0.000263
1741641461.1699584, 0.000264
1741641461.169959, 0.000264
1741641461.16996, 0.000263
1741641461.1699607, 0.000263
1741641461.1699615, 0.000263
1741641461.169962, 0.000264
1741641461.1699631, 0.000263
1741641461.1699638, 0.000263
1741641461.1699646, 0.000263
1741641461.169965, 0.000264
1741641461.1699657, 0.000263
1741641461.1699667, 0.000263
1741641461.1699674, 0.000263
1741641461.1699681, 0.000264
1741641461.1699688, 0.000263
1741641461.1699696, 0.000263
1741641461.1699705, 0.000263
1741641461.1699712, 0.000264
1741641461.169972, 0.000263
1741641461.1699724, 0.000263
1741641461.1699731, 0.000263
1741641461.169974, 0.000263
1741641461.1699748, 0.000263
1741641461.1699755, 0.000263
1741641461.169976, 0.000263
1741641461.169977, 0.000263
1741641461.1699777, 0.000263
1741641461.1699784, 0.000263
1741641461.169979, 0.000263
1741641461.1699798, 0.000263
1741641461.1699805, 0.000263
1741641461.1699812, 0.000263
1741641461.169982, 0.000262
1741641461.1699827, 0.000263
1741641461.1699831, 0.000263
1741641461.169984, 0.000262
1741641461.1699848, 0.000262
1741641461.1699855, 0.000263
1741641461.1699862, 0.000263
1741641461.169987, 0.000263
1741641461.169988, 0.000262
1741641461.1699886, 0.000263
1741641461.169989, 0.000263
1741641461.1699898, 0.000262
1741641461.1699905, 0.000262
1741641461.1699915, 0.000263
1741641461.1699922, 0.000263
1741641461.169993, 0.000262
1741641461.1699934, 0.000262
1741641461.1699944, 0.000262
1741641461.1699955, 0.000263
1741641461.1699963, 0.000263
1741641461.1699967, 0.000262
1741641461.1699975, 0.000262
1741641461.1699984, 0.000263
1741641461.1699991, 0.000263
1741641461.1699998, 0.000262
1741641461.1700003, 0.000262
1741641461.1700013, 0.000263
1741641461.170002, 0.000262
1741641461.1700027, 0.000262
1741641461.1700034, 0.000262
1741641461.1700041, 0.000263
1741641461.170005, 0.000262
1741641461.1700058, 0.000262
1741641461.1700063, 0.000262
1741641461.170007, 0.000263
1741641461.1700077, 0.000262
1741641461.1700087, 0.000262
1741641461.1700094, 0.000262
1741641461.17001, 0.000263
1741641461.1700106, 0.000262
1741641461.1700113, 0.000262
1741641461.1700122, 0.000262
1741641461.170013, 0.000262
1741641461.1700137, 0.000262
1741641461.1700144, 0.000262
1741641461.1700149, 0.000262
1741641461.1700158, 0.000262
1741641461.1700165, 0.000262
1741641461.170017, 0.000262
1741641461.1700177, 0.000261
1741641461.1700187, 0.000262
1741641461.1700194, 0.000262
1741641461.17002, 0.000262
1741641461.1700208, 0.000261
1741641461.1700215, 0.000262
1741641461.1700225, 0.000262
1741641461.170023, 0.000261
1741641461.1700237, 0.000261
1741641461.1700244, 0.000262
1741641461.170025, 0.000262
1741641461.1700258, 0.000261
1741641461.1700265, 0.000261
1741641461.1700273, 0.000262
1741641461.170028, 0.000261
1741641461.1700284, 0.000261
1741641461.1700294, 0.000261
1741641461.1702766, 0.000507
1741641461.1702785, 0.000509
1741641461.1702797, 0.000509
1741641461.170281, 0.000509
1741641461.1702826, 0.00051
1741641461.1702836, 0.00051
1741641461.1702845, 0.000511
1741641461.1702855, 0.000511
1741641461.1702864, 0.000511
1741641461.1702874, 0.000511
1741641461.170288, 0.000511
1741641461.170289, 0.000512
1741641461.1702902, 0.000512
1741641461.1702912, 0.00026
1741641461.170292, 0.00026
1741641461.170293, 0.00026
1741641461.170294, 0.000259
1741641461.1702948, 0.000259
1741641461.1702957, 0.000259
1741641461.1702967, 0.00026
1741641461.1702974, 0.00026
1741641461.170298, 0.00026
1741641461.1702986, 0.00026
1741641461.1702993, 0.00026
1741641461.1703002, 0.00026
1741641461.170301, 0.000259
1741641461.1703017, 0.00026
1741641461.1703022, 0.00026
1741641461.1703029, 0.000259
1741641461.1703038, 0.000259
1741641461.1703045, 0.00026
1741641461.170305, 0.00026
1741641461.1703057, 0.000259
1741641461.1703064, 0.00026
1741641461.1703072, 0.00026
1741641461.1703079, 0.000259
1741641461.1703086, 0.000259
1741641461.1703093, 0.00026
1741641461.1703098, 0.00026
1741641461.1703107, 0.000259
1741641461.1703115, 0.00026
1741641461.1703122, 0.00026
1741641461.1703126, 0.000259
1741641461.1703134, 0.000259
1741641461.1703143, 0.00026
1741641461.170315, 0.000259
1741641461.1703155, 0.000259
1741641461.1703162, 0.00026
1741641461.1703172, 0.00026
1741641461.1703176, 0.000259
1741641461.1703184, 0.000259
1741641461.170319, 0.00026
1741641461.1703198, 0.000259
1741641461.1703207, 0.000259
1741641461.1703215, 0.00026
1741641461.1703222, 0.00026
1741641461.1703227, 0.000259
1741641461.1703234, 0.000259
1741641461.1703243, 0.00026
1741641461.170325, 0.000259
1741641461.1703255, 0.000259
1741641461.1703262, 0.00026
1741641461.170327, 0.000259
1741641461.1703277, 0.000259
1741641461.1703284, 0.000259
1741641461.170329, 0.00026
1741641461.1703298, 0.000259
1741641461.1703305, 0.000259
1741641461.1703312, 0.00026
1741641461.170332, 0.000259
1741641461.1703327, 0.000259
1741641461.1703334, 0.00026
1741641461.170334, 0.00026
1741641461.1703348, 0.000259
1741641461.1703355, 0.000259
1741641461.1703362, 0.00026
1741641461.170337, 0.00026
1741641461.1703377, 0.000259
1741641461.1703384, 0.00026
1741641461.170339, 0.00026
1741641461.1703398, 0.000259
1741641461.1703403, 0.000259
1741641461.170341, 0.00026
1741641461.170342, 0.000259
1741641461.1703427, 0.000259
1741641461.1703432, 0.00026
1741641461.1703439, 0.000259
1741641461.1703446, 0.000259
1741641461.1703455, 0.000259
1741641461.170346, 0.00026
1741641461.1703467, 0.000259
1741641461.1703475, 0.000259
1741641461.1703484, 0.00026
1741641461.1703491, 0.000259
1741641461.1703496, 0.000259
1741641461.1703503, 0.000259
1741641461.170351, 0.00026
1741641461.1703515, 0.000259
1741641461.1703525, 0.000259
1741641461.1703532, 0.00026
1741641461.1703537, 0.000259
1741641461.1703544, 0.000259
1741641461.170355, 0.000259
1741641461.1703558, 0.000259
1741641461.1703565, 0.000259
1741641461.1703572, 0.000259
1741641461.1703577, 0.000259
1741641461.1703584, 0.000259
1741641461.1703594, 0.000259
1741641461.17036, 0.000259
1741641461.1703608, 0.000259
1741641461.1703613, 0.000259
1741641461.170362, 0.000259
1741641461.170363, 0.000259
